utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
4349_217_853_932,3,6,0.005624,0.010405,0.011247,0.440506,0.004784,0.013735,0.513697,0.280075,0.015708,0.704216
4349_218_581_650,3,3,0.010293,0.007252,0.006616,0.926886,0.014074,0.016088,0.018792,0.917539,0.02513,0.05733
4349_217_456_581,1,4,0.023537,0.163953,0.061048,0.068306,0.619491,0.03432,0.029345,0.097417,0.808989,0.093594
4349_218_409_456,5,3,0.053682,0.349795,0.045663,0.358879,0.067615,0.061238,0.063128,0.382005,0.460014,0.157981
4349_218_811_853,5,5,0.017093,0.033905,0.007675,0.034609,0.008101,0.873962,0.024655,0.856846,0.064966,0.078188
4349_217_650_762,1,3,0.017226,0.023806,0.020579,0.561227,0.007026,0.2255,0.144636,0.674073,0.037035,0.288892
4349_217_1683_1735,1,1,0.103696,0.622122,0.0463,0.022479,0.147724,0.026429,0.03125,0.043298,0.866803,0.089899
4349_217_267_321,4,4,0.065592,0.25152,0.215231,0.025751,0.263255,0.117871,0.060782,0.137119,0.693742,0.16914
4351_218_109_245,5,5,0.032056,0.026422,0.009121,0.004469,0.007362,0.916581,0.003988,0.895271,0.081211,0.023518
4351_217_1981_2068,1,1,0.100531,0.31787,0.048633,0.137117,0.054344,0.05468,0.286825,0.142395,0.390368,0.467237
4351_218_1080_1190,0,0,0.574755,0.332509,0.016503,0.011271,0.01112,0.041294,0.012549,0.04304,0.909599,0.047361
4351_218_1573_1716,5,5,0.018291,0.223856,0.155283,0.017359,0.059755,0.509434,0.016022,0.457679,0.481867,0.060454
4351_217_1737_1806,0,5,0.048934,0.146582,0.050806,0.198543,0.033192,0.393278,0.128665,0.505807,0.231324,0.262868
4351_217_1403_1520,1,1,0.064634,0.348189,0.065709,0.10358,0.137804,0.135642,0.144442,0.24153,0.487621,0.270849
4351_217_884_1060,1,0,0.409748,0.398994,0.028313,0.011325,0.026708,0.07153,0.053382,0.067003,0.776995,0.156002
4351_218_1344_1381,4,5,0.154531,0.214946,0.031365,0.01307,0.013221,0.547331,0.025535,0.440464,0.469296,0.09024
4351_218_565_652,1,5,0.263506,0.0963,0.016412,0.011624,0.007857,0.596493,0.007808,0.626173,0.333672,0.040155
4351_217_31_101,4,4,0.010609,0.09332,0.365073,0.012036,0.38795,0.012671,0.11834,0.020734,0.731513,0.247752
4351_218_342_470,5,5,0.009693,0.016449,0.013199,0.003399,0.015092,0.938624,0.003544,0.887688,0.08836,0.023952
4351_217_1210_1283,1,6,0.182091,0.214519,0.080573,0.047254,0.069194,0.05918,0.347189,0.08571,0.33189,0.5824
4351_218_817_872,0,0,0.370477,0.223103,0.016831,0.012113,0.009636,0.35838,0.00946,0.347849,0.598827,0.053324
4351_218_1840_1968,1,0,0.75266,0.196185,0.010405,0.00616,0.003823,0.024652,0.006114,0.032996,0.927602,0.039403
4351_217_672_801,0,1,0.362204,0.436223,0.038338,0.023375,0.05451,0.041882,0.043467,0.053733,0.825487,0.12078
4351_217_487_538,1,6,0.012762,0.072519,0.020969,0.09046,0.018647,0.026158,0.758486,0.073856,0.061889,0.864255
4351_217_260_317,1,4,0.014766,0.094092,0.187385,0.026167,0.619883,0.012911,0.044796,0.040933,0.827925,0.131142
4352_218_127_268,3,5,0.067964,0.175525,0.023448,0.007652,0.021106,0.696704,0.0076,0.613262,0.347908,0.03883
4352_218_1281_1512,5,3,0.038396,0.051308,0.019343,0.571605,0.019265,0.282836,0.017248,0.839989,0.096724,0.063287
4352_217_2010_2125,0,0,0.480241,0.29724,0.034576,0.028271,0.017452,0.121822,0.020398,0.139123,0.784536,0.076341
4352_217_1059_1249,1,5,0.160453,0.265204,0.021809,0.164459,0.019547,0.292303,0.076225,0.373912,0.434539,0.191549
4352_218_1620_1742,1,3,0.040154,0.227992,0.035764,0.439746,0.04133,0.164047,0.050967,0.567461,0.302177,0.130362
4352_217_1761_1843,0,3,0.049016,0.159538,0.019653,0.44928,0.02108,0.050803,0.25063,0.390332,0.195113,0.414555
4352_218_2154_2237,1,5,0.024228,0.082989,0.024447,0.011276,0.018561,0.829258,0.009241,0.766376,0.188183,0.045441
4352_218_915_1052,0,1,0.233972,0.288035,0.021391,0.145315,0.021475,0.267698,0.022115,0.298713,0.623779,0.077507
4352_217_540_604,5,6,0.00939,0.087317,0.039295,0.21876,0.020485,0.031583,0.593169,0.161721,0.094498,0.743781
4352_217_294_443,3,0,0.28978,0.265595,0.036036,0.041416,0.034568,0.127955,0.20465,0.129394,0.460146,0.410459
4352_218_626_703,3,3,0.019386,0.022073,0.021319,0.759876,0.020691,0.119101,0.037554,0.838079,0.06247,0.099451
4352_217_31_108,3,6,0.037308,0.182438,0.142427,0.068317,0.190228,0.090884,0.2884,0.127948,0.404045,0.468007
4352_217_1523_1578,0,1,0.326995,0.426196,0.023307,0.033796,0.031079,0.04506,0.113567,0.062977,0.685902,0.25112
4352_217_715_892,1,1,0.160076,0.369335,0.026426,0.076749,0.02501,0.281746,0.060659,0.329561,0.51152,0.15892
4352_218_1902_1989,3,1,0.068309,0.522801,0.066661,0.14873,0.10364,0.052535,0.037326,0.179594,0.694112,0.126294
4352_218_488_522,3,3,0.034633,0.091483,0.023634,0.691736,0.026498,0.11994,0.012075,0.774598,0.175604,0.049799
4352_217_2253_2270,5,5,0.032797,0.033115,0.034582,0.272643,0.011593,0.492487,0.122783,0.695105,0.058609,0.246287
4354_218_2270_2520,3,3,0.00731,0.011028,0.016414,0.895309,0.020967,0.039265,0.009707,0.922379,0.040503,0.037118
4354_218_1161_1331,3,3,0.197484,0.223949,0.057604,0.317523,0.087472,0.035054,0.080914,0.321503,0.494679,0.183818
4354_217_1673_1773,0,1,0.088849,0.346881,0.032791,0.116781,0.041625,0.030196,0.342878,0.098332,0.382919,0.518749
4354_218_151_330,3,3,0.028379,0.128565,0.063163,0.466634,0.08532,0.102691,0.125247,0.544684,0.219522,0.235794
4354_218_1813_1963,3,3,0.012678,0.011593,0.012708,0.886501,0.016352,0.031837,0.028331,0.891571,0.032711,0.075718
4354_218_1424_1670,3,5,0.272323,0.248625,0.029569,0.096147,0.035761,0.298891,0.018685,0.366929,0.559717,0.073354
4354_217_867_1104,1,6,0.040031,0.174733,0.064927,0.18192,0.092618,0.072183,0.373586,0.191127,0.280163,0.52871
4354_218_469_643,4,1,0.260368,0.407992,0.078533,0.100894,0.085872,0.046722,0.019618,0.125817,0.805021,0.069163
4354_218_2050_2207,3,3,0.010001,0.008211,0.013254,0.905158,0.02192,0.01893,0.022526,0.903068,0.030952,0.06598
4354_217_31_116,6,2,0.019146,0.114214,0.456321,0.009917,0.263531,0.041985,0.094888,0.053154,0.676038,0.270808
4354_217_358_445,1,1,0.099915,0.33079,0.094534,0.042767,0.045991,0.163582,0.222421,0.145441,0.448664,0.405896
4354_217_664_815,1,4,0.038208,0.300288,0.14877,0.023782,0.38851,0.01617,0.084272,0.038258,0.761291,0.200451
4354_217_1357_1402,2,1,0.034762,0.575083,0.045759,0.0505,0.194185,0.052625,0.047086,0.085706,0.807368,0.106925
4354_217_2539_2596,1,4,0.012337,0.102026,0.19264,0.013372,0.587725,0.022199,0.0697,0.035961,0.779413,0.184626
4354_217_2228_2247,5,5,0.019625,0.088522,0.043051,0.082377,0.01779,0.533719,0.214916,0.449437,0.15013,0.400433
4354_218_828_847,3,5,0.013172,0.018474,0.012016,0.007537,0.007494,0.925386,0.015921,0.889895,0.053911,0.056194
4354_217_1980_1995,4,2,0.016386,0.16893,0.316708,0.048083,0.205429,0.016427,0.228037,0.051509,0.527126,0.421364
4355_217_31_137,3,6,0.008861,0.017992,0.060835,0.120353,0.014916,0.088893,0.688151,0.133385,0.037289,0.829326
4355_218_1954_2123,4,0,0.539965,0.35608,0.028816,0.010271,0.024106,0.028096,0.012664,0.03517,0.908056,0.056774
4355_218_1041_1189,0,1,0.192349,0.626772,0.052074,0.005918,0.075974,0.03765,0.009264,0.032708,0.929368,0.037924
4355_218_1503_1716,0,1,0.270891,0.361909,0.073264,0.010879,0.040908,0.230487,0.011661,0.199638,0.742569,0.057793
4355_218_149_262,4,5,0.015305,0.108518,0.06352,0.042454,0.037009,0.714137,0.019056,0.71054,0.22721,0.06225
4355_217_1743_1925,1,1,0.10284,0.483536,0.046706,0.100335,0.08135,0.048809,0.136423,0.123309,0.623263,0.253428
4355_217_1435_1488,1,6,0.008271,0.12193,0.182401,0.02111,0.202479,0.030015,0.433794,0.033834,0.385453,0.580712
4355_217_2156_2326,3,1,0.12786,0.312081,0.036149,0.140797,0.027358,0.063983,0.291771,0.16989,0.374719,0.455391
4355_217_846_946,3,1,0.15162,0.32308,0.028343,0.149062,0.030508,0.023098,0.294289,0.126145,0.396702,0.477152
4355_218_431_662,1,0,0.432042,0.408242,0.048945,0.00675,0.051178,0.042342,0.0105,0.038118,0.917903,0.043979
4355_217_293_379,3,5,0.051383,0.062255,0.032692,0.084248,0.015275,0.690743,0.063405,0.719933,0.112378,0.167689
4355_217_1209_1295,1,1,0.333382,0.341831,0.05066,0.022939,0.065298,0.056526,0.129365,0.059199,0.684381,0.256421
4355_217_2520_2608,3,2,0.024439,0.243225,0.259065,0.045915,0.249498,0.058407,0.119451,0.111948,0.628808,0.259244
4355_218_2348_2480,5,3,0.010463,0.039789,0.050434,0.416725,0.01961,0.390738,0.072241,0.719677,0.103734,0.176589
4355_217_693_727,3,6,0.005158,0.012689,0.019015,0.129949,0.007234,0.044213,0.781741,0.114146,0.018784,0.86707
4355_218_1367_1402,1,1,0.124108,0.54776,0.067171,0.009102,0.038179,0.201117,0.012563,0.141288,0.810363,0.048349
4355_218_799_820,4,2,0.012797,0.06773,0.735134,0.020469,0.109026,0.009366,0.045477,0.044077,0.778677,0.177247
4359_218_31_129,3,1,0.198107,0.289863,0.023499,0.213343,0.019294,0.174268,0.081625,0.367061,0.45338,0.179559
4359_217_1106_1231,0,1,0.101167,0.514324,0.099401,0.007791,0.062799,0.111545,0.102972,0.067713,0.702223,0.230064
4359_217_1594_1721,0,6,0.05372,0.246961,0.053217,0.132317,0.058525,0.077753,0.377508,0.152297,0.301067,0.546636
4359_218_217_344,3,5,0.087794,0.216535,0.071032,0.101871,0.043743,0.453308,0.025716,0.459823,0.452659,0.087518
4359_218_1754_1886,1,1,0.145026,0.49342,0.179903,0.016614,0.11063,0.03402,0.020386,0.040573,0.886234,0.073193
4359_218_1312_1364,2,2,0.013476,0.16588,0.582027,0.02947,0.123199,0.042963,0.042984,0.081714,0.801858,0.116428
4359_218_519_598,3,3,0.067297,0.171319,0.036224,0.603661,0.041258,0.043057,0.037184,0.550282,0.34975,0.099968
4359_217_152_184,1,5,0.010822,0.050225,0.148184,0.056413,0.027701,0.501637,0.205018,0.484649,0.136406,0.378945
4359_217_617_659,1,4,0.038959,0.294845,0.126257,0.006916,0.411424,0.095672,0.025927,0.069958,0.857685,0.072357
4359_218_960_1080,0,0,0.524853,0.262548,0.024587,0.011016,0.017977,0.143557,0.015462,0.149531,0.781425,0.069043
4359_217_361_489,0,1,0.054038,0.554491,0.161919,0.027298,0.056513,0.04994,0.095801,0.060709,0.738856,0.200435
4359_218_1462_1573,0,0,0.46915,0.265482,0.015566,0.016084,0.012266,0.211295,0.010157,0.206674,0.744668,0.048658
4359_217_783_920,1,1,0.298947,0.50023,0.025509,0.017586,0.062041,0.022691,0.072996,0.035338,0.809254,0.155408
4359_218_680_732,1,1,0.133953,0.356846,0.034591,0.254149,0.040208,0.086425,0.093829,0.29154,0.50035,0.20811
4359_217_1909_2028,0,1,0.188587,0.404588,0.040767,0.140288,0.056534,0.040887,0.128349,0.152026,0.59031,0.257663
4359_217_1385_1433,1,1,0.11716,0.48206,0.175877,0.022325,0.114664,0.01672,0.071195,0.029518,0.822359,0.148123
4357_218_115_316,3,3,0.01154,0.03977,0.238453,0.472904,0.087623,0.038307,0.111405,0.452044,0.250891,0.297065
4357_217_1932_2096,0,1,0.311254,0.393946,0.041548,0.054005,0.072033,0.085725,0.041489,0.120819,0.774306,0.104875
4357_218_1128_1229,6,2,0.007221,0.036928,0.575836,0.083843,0.076416,0.072589,0.147168,0.192641,0.432526,0.374834
4357_217_1667_1756,1,3,0.040176,0.23088,0.047876,0.44598,0.112,0.02303,0.100058,0.380864,0.408096,0.211039
4357_218_1782_1921,5,3,0.038183,0.096458,0.07628,0.458754,0.02786,0.075996,0.22647,0.426771,0.192224,0.381005
4357_218_1309_1637,3,3,0.025277,0.084818,0.080748,0.588124,0.037628,0.097479,0.085926,0.637788,0.180641,0.181571
4357_218_918_1021,3,3,0.057829,0.06011,0.022075,0.631988,0.008658,0.19516,0.02418,0.80271,0.113774,0.083516
4357_218_543_797,3,3,0.022928,0.096913,0.078707,0.545841,0.073372,0.152161,0.030078,0.704061,0.216885,0.079054
4357_217_462_505,1,1,0.122549,0.401008,0.129884,0.125935,0.098088,0.065527,0.057009,0.156598,0.713916,0.129486
4357_217_801_894,1,4,0.018589,0.149321,0.216828,0.105056,0.393752,0.023195,0.093259,0.101611,0.709372,0.189018
4357_217_71_86,5,5,0.022029,0.06699,0.044893,0.041604,0.016629,0.507235,0.30062,0.3765,0.104468,0.519032
4357_217_1040_1096,1,3,0.005626,0.042082,0.111437,0.708303,0.054219,0.034801,0.043531,0.671641,0.210441,0.117917
4357_217_335_380,5,5,0.048462,0.152254,0.155374,0.095457,0.052661,0.441111,0.054682,0.470635,0.394602,0.134763
4357_218_407_437,3,1,0.111021,0.291272,0.048466,0.251492,0.070675,0.010595,0.216479,0.159952,0.464295,0.375753
4357_218_31_46,6,2,0.044613,0.192927,0.25942,0.03212,0.18873,0.066849,0.21534,0.080575,0.517172,0.402253
4358_217_89_190,6,6,0.012541,0.044911,0.145523,0.162808,0.032729,0.250774,0.350714,0.33865,0.132161,0.529189
4358_218_1188_1347,1,3,0.044725,0.105,0.117535,0.308808,0.098869,0.238323,0.086741,0.556438,0.255285,0.188277
4358_217_1918_2168,3,3,0.007145,0.004471,0.008133,0.895372,0.008546,0.070398,0.005936,0.958263,0.01648,0.025257
4358_218_205_294,5,5,0.027859,0.057404,0.05617,0.012861,0.019777,0.810819,0.01511,0.779007,0.16404,0.056952
4358_217_1687_1819,3,3,0.006968,0.012919,0.009114,0.665374,0.004817,0.011189,0.289618,0.475875,0.02452,0.499605
4358_217_1365_1481,3,5,0.008755,0.011235,0.013302,0.091277,0.009854,0.858106,0.00747,0.91389,0.045388,0.040722
4358_218_2212_2253,1,6,0.035126,0.142746,0.164707,0.153709,0.110809,0.024916,0.367987,0.131178,0.298865,0.569957
4358_217_847_934,3,3,0.026769,0.056421,0.015965,0.683599,0.031658,0.009936,0.175653,0.603505,0.092165,0.30433
4358_217_2269_2382,6,6,0.013311,0.052398,0.079938,0.31956,0.029228,0.024636,0.480928,0.223976,0.087548,0.688477
4358_218_527_637,1,1,0.074468,0.384766,0.156304,0.062095,0.098807,0.042909,0.180652,0.081699,0.59056,0.327741
4358_217_1028_1151,0,1,0.211671,0.610515,0.041049,0.031496,0.046339,0.021038,0.037892,0.049538,0.846534,0.103929
4358_217_316_496,1,3,0.063896,0.242616,0.048984,0.295775,0.081509,0.110953,0.156267,0.308038,0.395845,0.296117
4358_218_1506_1672,1,0,0.257404,0.234799,0.239033,0.063019,0.121698,0.045802,0.038245,0.088789,0.825633,0.085578
4358_218_2431_2458,1,1,0.090427,0.337467,0.200034,0.090488,0.104011,0.022294,0.15528,0.081919,0.61116,0.306921
4358_218_1879_1901,0,6,0.022282,0.088244,0.06361,0.142361,0.039504,0.017152,0.626846,0.093866,0.140324,0.76581
4358_217_656_750,3,3,0.012797,0.023319,0.02289,0.707748,0.016867,0.029499,0.18688,0.589531,0.063332,0.347137
4358_218_770_819,5,5,0.149079,0.121588,0.041761,0.023266,0.020395,0.625737,0.018174,0.638979,0.296656,0.064364
4358_218_968_996,1,1,0.334872,0.471042,0.065989,0.018115,0.03797,0.043629,0.028383,0.050734,0.87245,0.076816
4358_217_31_49,6,5,0.017845,0.036876,0.062277,0.099924,0.006957,0.49855,0.277571,0.466395,0.069048,0.464557
4358_218_67_74,5,5,0.009707,0.028384,0.029924,0.027304,0.01252,0.805746,0.086415,0.697149,0.078136,0.224715
4360_218_99_154,3,3,0.010164,0.008597,0.013454,0.715735,0.005813,0.040426,0.205811,0.598834,0.0204,0.380766
4360_218_2016_2129,3,1,0.056317,0.214906,0.144571,0.210194,0.184827,0.028248,0.160937,0.203232,0.496873,0.299895
4360_218_1107_1288,3,5,0.011772,0.028118,0.017633,0.439456,0.026296,0.459874,0.016851,0.858471,0.083149,0.05838
4360_218_1688_1855,3,3,0.016853,0.014664,0.018478,0.647967,0.017987,0.249203,0.034848,0.865433,0.04187,0.092697
4360_218_1457_1526,3,3,0.008275,0.022117,0.017688,0.802071,0.013888,0.024882,0.111079,0.743022,0.045994,0.210984
4360_217_2178_2242,3,3,0.008881,0.010117,0.017432,0.898752,0.013479,0.023453,0.027885,0.876679,0.029927,0.093394
4360_218_853_988,5,5,0.013303,0.022412,0.010774,0.011694,0.008795,0.925004,0.008019,0.891806,0.073656,0.034539
4360_217_172_251,3,3,0.007236,0.008451,0.026072,0.707854,0.005249,0.012062,0.233075,0.524054,0.021039,0.454907
4360_217_1321_1433,6,3,0.032417,0.198373,0.053617,0.285903,0.206442,0.051704,0.171545,0.252259,0.417772,0.329969
4360_218_2278_2383,5,5,0.017584,0.03247,0.068982,0.206264,0.035264,0.574627,0.06481,0.736165,0.105985,0.15785
4360_217_584_629,3,3,0.019708,0.044119,0.127832,0.503444,0.059178,0.089516,0.156204,0.51558,0.174484,0.309936
4360_218_275_341,3,3,0.005693,0.022669,0.044303,0.607884,0.00973,0.072571,0.237151,0.536792,0.06084,0.402369
4360_217_1018_1067,6,1,0.042529,0.414941,0.069817,0.016202,0.287062,0.017341,0.152108,0.030986,0.698973,0.270041
4360_218_463_561,3,3,0.020008,0.077012,0.034552,0.573311,0.020017,0.135718,0.139382,0.617291,0.113729,0.26898
4360_217_31_61,3,6,0.009157,0.014642,0.065298,0.270004,0.03785,0.047373,0.555676,0.210819,0.062449,0.726732
4360_217_787_837,3,3,0.029218,0.046211,0.121484,0.418758,0.071429,0.01806,0.29484,0.334262,0.165126,0.500612
4360_217_1878_1968,3,3,0.00966,0.011557,0.025028,0.806627,0.021024,0.070634,0.05547,0.834427,0.039875,0.125698
4360_218_663_750,3,3,0.127995,0.24664,0.038887,0.336224,0.025398,0.121963,0.102892,0.371596,0.426248,0.202157
4360_217_360_434,3,3,0.004157,0.011642,0.019678,0.502087,0.008378,0.008116,0.445942,0.303906,0.022192,0.673902
4360_217_1551_1662,3,3,0.006819,0.00627,0.007467,0.888893,0.007206,0.00868,0.074666,0.811524,0.01347,0.175007
4482_225_109_158,6,5,0.008113,0.008718,0.022977,0.194334,0.005725,0.727416,0.032716,0.890935,0.021384,0.087681
4482_226_1167_1202,3,3,0.026812,0.114513,0.03471,0.307301,0.021592,0.276032,0.219039,0.481723,0.154747,0.36353
4482_225_776_869,1,4,0.05368,0.177539,0.240038,0.021014,0.344621,0.037504,0.125604,0.045224,0.702413,0.252362
4482_226_31_82,3,6,0.041954,0.1797,0.101136,0.131067,0.095984,0.114283,0.335876,0.193742,0.326408,0.47985
4482_226_881_1070,2,3,0.101921,0.209092,0.053624,0.256903,0.054432,0.242486,0.081543,0.412071,0.404642,0.183286
4482_226_615_718,3,5,0.037139,0.102481,0.068818,0.304075,0.106975,0.333033,0.047479,0.581645,0.288717,0.129639
4482_225_257_302,6,5,0.014305,0.032236,0.078509,0.040224,0.018695,0.720298,0.095732,0.645704,0.111324,0.242971
4482_226_179_233,1,6,0.056233,0.172184,0.060043,0.166206,0.026654,0.181555,0.337125,0.30256,0.20233,0.49511
4482_225_559_595,1,6,0.178822,0.26103,0.0648,0.048972,0.071876,0.061643,0.312859,0.089068,0.431413,0.479519
4482_225_1086_1136,6,4,0.042481,0.177544,0.153789,0.039089,0.468831,0.024476,0.09379,0.045799,0.76333,0.190871
4482_226_443_547,5,5,0.011243,0.012281,0.006976,0.014041,0.004156,0.942331,0.008971,0.909016,0.045838,0.045147
4482_226_314_395,3,5,0.116441,0.065149,0.011906,0.015108,0.008904,0.766448,0.016043,0.70688,0.219156,0.073964
4482_225_402_416,6,6,0.072406,0.18514,0.05965,0.22125,0.044665,0.116909,0.29998,0.264951,0.262527,0.472523
4484_225_1245_1333,1,0,0.794889,0.136952,0.009231,0.006138,0.007632,0.038961,0.006198,0.052822,0.904871,0.042307
4484_226_922_1237,0,1,0.419371,0.47758,0.031388,0.007492,0.020329,0.026994,0.016847,0.027626,0.912939,0.059435
4484_225_246_300,6,5,0.022424,0.053612,0.011653,0.006787,0.00948,0.845416,0.050628,0.68932,0.140867,0.169813
4484_226_91_121,6,3,0.062492,0.16802,0.036962,0.474922,0.023618,0.035895,0.19809,0.41254,0.24573,0.341729
4484_226_181_231,1,1,0.07927,0.694656,0.026859,0.03088,0.027828,0.024277,0.11623,0.047769,0.707114,0.245116
4484_226_1349_1397,1,1,0.354057,0.525735,0.027936,0.013215,0.025424,0.015718,0.037917,0.027484,0.870584,0.101931
4484_226_577_626,1,1,0.036581,0.326261,0.168061,0.027117,0.076797,0.045717,0.319466,0.048208,0.49328,0.458512
4484_226_333_491,1,1,0.112929,0.697676,0.034505,0.025173,0.029135,0.023097,0.077485,0.043488,0.782187,0.174325
4484_225_31_77,6,5,0.048319,0.069735,0.072316,0.070021,0.07518,0.483338,0.181093,0.447598,0.202493,0.349909
4484_226_727_825,1,6,0.022461,0.211015,0.057944,0.154397,0.044957,0.06917,0.440055,0.162433,0.237858,0.599709
4484_225_667_696,1,5,0.045684,0.056901,0.02784,0.009475,0.030095,0.816405,0.0136,0.747581,0.19643,0.055989
4484_225_510_565,5,5,0.0188,0.030339,0.021592,0.005391,0.038394,0.876255,0.009229,0.796764,0.155612,0.047623
4484_225_837_922,4,1,0.380352,0.441174,0.043068,0.011794,0.062571,0.040832,0.020209,0.040793,0.890376,0.068831
4484_225_135_164,1,5,0.018993,0.052906,0.024799,0.077041,0.010865,0.742908,0.072487,0.737081,0.098482,0.164437
4485_225_114_163,6,3,0.089212,0.096975,0.038958,0.439877,0.036861,0.074451,0.223667,0.409007,0.189691,0.401302
4485_226_1149_1286,5,3,0.028611,0.122485,0.04396,0.672198,0.013804,0.070011,0.048931,0.691273,0.183557,0.12517
4485_226_879_1014,1,3,0.020975,0.07797,0.020561,0.50654,0.013779,0.05914,0.301035,0.429471,0.096548,0.473981
4485_226_188_244,1,5,0.105813,0.229009,0.06723,0.120347,0.028264,0.319249,0.130088,0.394498,0.352819,0.252683
4485_226_1350_1442,4,1,0.128987,0.683335,0.058697,0.004656,0.085078,0.012574,0.026674,0.014566,0.90404,0.081394
4485_225_473_643,1,5,0.066055,0.163414,0.047726,0.021411,0.218307,0.456244,0.026843,0.385214,0.52675,0.088036
4485_225_1037_1140,3,3,0.048443,0.038846,0.029653,0.65024,0.025157,0.142462,0.065197,0.735008,0.103356,0.161636
4485_226_316_417,1,3,0.024639,0.101591,0.27996,0.322673,0.050343,0.06483,0.155964,0.336369,0.324837,0.338794
4485_225_1309_1350,4,4,0.028131,0.208472,0.040339,0.129945,0.383284,0.02405,0.185778,0.125543,0.539281,0.335175
4485_225_795_846,3,5,0.041763,0.031402,0.018025,0.081868,0.023226,0.787582,0.016135,0.81841,0.114584,0.067006
4485_226_70_103,1,1,0.134246,0.57079,0.086575,0.01415,0.090629,0.083499,0.020112,0.086833,0.845437,0.06773
4485_226_736_779,3,3,0.006642,0.006887,0.005095,0.926008,0.002214,0.003729,0.049426,0.84467,0.012459,0.142871
4485_225_257_297,4,3,0.018521,0.021672,0.012791,0.605579,0.019177,0.013788,0.308472,0.448482,0.041012,0.510506
4485_225_31_48,6,6,0.158348,0.252252,0.059936,0.124558,0.085206,0.064809,0.25489,0.165716,0.430561,0.403722
4486_226_117_219,1,1,0.084912,0.695202,0.062059,0.012423,0.070513,0.015044,0.059846,0.02288,0.835981,0.141139
