utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3821_192_1568_1608,3,3,0.003637,0.001705,0.008109,0.963722,0.014598,0.005404,0.002825
3820_192_2452_2602,3,3,0.015677,0.131761,0.014677,0.401757,0.169496,0.014537,0.252095
3820_191_90_236,3,3,0.005301,0.011511,0.045157,0.83007,0.03914,0.035339,0.033482
3820_192_1984_2251,3,3,0.015629,0.023068,0.02501,0.720621,0.118383,0.024043,0.073245
3820_191_1170_1213,5,5,0.008405,0.012537,0.01327,0.007321,0.008289,0.933606,0.016572
3820_192_1618_1807,6,3,0.019871,0.107055,0.02482,0.537325,0.108082,0.0319,0.170947
3820_192_250_570,3,3,0.007826,0.031018,0.028494,0.493726,0.050816,0.026324,0.361796
3820_191_1353_1609,4,5,0.04716,0.227083,0.11709,0.094724,0.136264,0.300383,0.077296
3820_192_915_1006,6,3,0.034183,0.037385,0.030912,0.490977,0.059784,0.141815,0.204943
3820_191_2265_2438,4,5,0.005209,0.096926,0.120301,0.113146,0.061945,0.540556,0.061916
3820_191_582_627,1,5,0.109222,0.106488,0.024169,0.009732,0.025683,0.714294,0.010412
3820_192_1087_1161,3,3,0.019526,0.031553,0.019165,0.734317,0.038633,0.017355,0.139451
3820_191_1019_1072,1,1,0.123709,0.706127,0.038414,0.032148,0.041478,0.037986,0.020139
3820_192_1229_1290,6,3,0.018132,0.179691,0.04633,0.326101,0.112835,0.039392,0.277519
3820_192_644_854,3,3,0.008754,0.11128,0.082312,0.383589,0.088167,0.031487,0.294412
3820_191_1837_1977,4,2,0.007341,0.105541,0.408367,0.014724,0.10505,0.345219,0.013758
3820_191_859_901,5,2,0.007436,0.084887,0.452059,0.009937,0.071994,0.172201,0.201486
3820_191_2616_2653,1,4,0.007108,0.100334,0.177776,0.012101,0.642137,0.024057,0.036487
3820_192_61_80,6,5,0.009359,0.023554,0.021436,0.030489,0.012874,0.858563,0.043725
3820_191_31_50,6,6,0.045072,0.090622,0.072023,0.16984,0.078727,0.156516,0.387199
3824_192_127_146,5,5,0.009089,0.020831,0.017175,0.036567,0.013623,0.851363,0.051353
3824_192_1287_1402,3,1,0.101984,0.31059,0.043239,0.16965,0.290906,0.035569,0.048062
3824_191_1115_1252,3,3,0.007938,0.009066,0.017189,0.880577,0.037406,0.02005,0.027774
3824_192_1547_1689,3,1,0.176337,0.344818,0.027264,0.202283,0.132917,0.08393,0.03245
3824_191_1410_1533,3,3,0.008426,0.024885,0.025779,0.783864,0.082547,0.038239,0.036259
3824_192_910_989,6,3,0.010994,0.025237,0.144175,0.510383,0.072603,0.078618,0.15799
3824_191_162_254,6,6,0.011345,0.033176,0.067831,0.234821,0.035361,0.039045,0.578421
3824_192_532_628,1,5,0.043686,0.180986,0.10689,0.021787,0.085314,0.528677,0.03266
3824_192_1081_1108,3,5,0.007292,0.034888,0.034031,0.379731,0.026454,0.413767,0.103837
3824_192_1745_1777,3,3,0.009613,0.00449,0.009652,0.861243,0.024846,0.020807,0.069349
3824_192_263_370,1,5,0.053635,0.064234,0.054322,0.149574,0.039043,0.484548,0.154644
3824_191_1003_1062,3,3,0.012549,0.0053,0.014338,0.638696,0.005519,0.321126,0.002472
3824_191_383_515,6,6,0.022919,0.121824,0.096575,0.065872,0.087294,0.032667,0.572849
3824_191_31_117,6,6,0.012658,0.09575,0.131195,0.099771,0.16057,0.069408,0.430647
3824_192_729_828,1,3,0.01218,0.057955,0.051643,0.393947,0.054818,0.084285,0.345172
3824_191_648_715,1,6,0.07269,0.241399,0.0915,0.046349,0.059112,0.072821,0.416129
3824_191_832_885,6,5,0.007722,0.049591,0.044647,0.315449,0.087449,0.321771,0.173371
3824_191_1693_1718,3,1,0.058742,0.307555,0.024245,0.243667,0.071221,0.023857,0.270713
3822_191_117_153,5,5,0.010855,0.032424,0.096177,0.005639,0.010144,0.78842,0.05634
3822_192_1254_1339,3,3,0.009215,0.02097,0.021819,0.785068,0.054997,0.016487,0.091443
3822_191_1982_2208,4,1,0.064239,0.261447,0.12534,0.090927,0.167502,0.11032,0.180224
3822_191_1111_1236,4,3,0.007101,0.109464,0.144422,0.250748,0.210872,0.156445,0.120948
3822_191_1554_1684,1,3,0.004911,0.073512,0.053602,0.658154,0.073461,0.09196,0.044399
3822_191_228_291,1,5,0.018557,0.176839,0.198074,0.019549,0.091898,0.333638,0.161446
3822_191_1771_1919,3,3,0.005015,0.006271,0.017749,0.807514,0.03533,0.006191,0.121928
3822_192_1386_1537,3,3,0.011423,0.019353,0.022432,0.654396,0.038192,0.016375,0.237828
3822_191_900_976,3,3,0.008345,0.012915,0.024611,0.829461,0.032463,0.079097,0.013108
3822_192_167_211,3,3,0.009874,0.042273,0.071381,0.614274,0.055375,0.096491,0.110332
3822_191_1347_1366,3,3,0.013642,0.066825,0.046677,0.67668,0.122776,0.011746,0.061654
3822_192_2222_2320,3,3,0.008421,0.020424,0.022743,0.855557,0.03376,0.003532,0.055563
3822_192_563_893,3,3,0.075756,0.185503,0.057161,0.375965,0.071546,0.138829,0.09524
3822_192_1693_1763,3,3,0.009937,0.018775,0.012197,0.845194,0.068058,0.005978,0.039862
3822_192_302_414,3,3,0.025108,0.097878,0.04383,0.379207,0.045326,0.259913,0.148738
3822_192_987_1091,3,3,0.016196,0.036899,0.034935,0.742683,0.062951,0.033811,0.072525
3822_191_421_548,1,5,0.017058,0.121715,0.069258,0.013616,0.022343,0.696856,0.059153
3822_192_31_106,6,3,0.019699,0.11641,0.091355,0.371435,0.203339,0.016158,0.181605
3822_192_1930_1960,5,3,0.02272,0.113647,0.034495,0.302956,0.027561,0.270153,0.228469
3823_192_2414_2709,1,3,0.02344,0.145884,0.093746,0.229314,0.192187,0.175636,0.139793
3823_191_96_198,6,6,0.015123,0.015298,0.050817,0.2708,0.114823,0.259225,0.273914
3823_191_1285_1492,2,2,0.049327,0.305167,0.434104,0.041539,0.050388,0.075103,0.044371
3823_192_1073_1271,1,4,0.046563,0.214725,0.165327,0.170716,0.280047,0.019805,0.102818
3823_192_203_261,5,5,0.007271,0.030508,0.015613,0.020296,0.016629,0.883138,0.026545
3823_191_2727_2872,2,0,0.427996,0.302908,0.136449,0.004911,0.050695,0.053154,0.023887
3823_191_849_1035,1,1,0.096398,0.252468,0.13795,0.044358,0.123023,0.187263,0.158541
3823_192_2884_3042,0,1,0.034321,0.272378,0.084094,0.187493,0.23925,0.019732,0.162732
3823_191_1974_2152,1,0,0.398665,0.388918,0.092659,0.004617,0.01994,0.049589,0.045613
3823_192_1500_1777,1,4,0.015661,0.250483,0.252455,0.071912,0.298435,0.037962,0.073091
3823_191_452_631,1,4,0.07011,0.235825,0.164746,0.0261,0.303057,0.03449,0.165672
3823_191_2251_2351,1,1,0.12513,0.434635,0.103752,0.010837,0.114526,0.035677,0.175443
3823_192_2166_2233,5,5,0.038263,0.042147,0.017286,0.010827,0.017091,0.840231,0.034155
3823_192_1882_1957,0,3,0.034846,0.144696,0.10477,0.46708,0.048335,0.050839,0.149433
3823_192_652_831,1,5,0.020374,0.143261,0.195903,0.028353,0.075578,0.518011,0.018519
3823_191_1796_1879,2,6,0.00768,0.075125,0.151518,0.035797,0.069642,0.159804,0.500434
3823_191_3049_3086,6,5,0.01102,0.008514,0.040664,0.060938,0.014406,0.779401,0.085057
3823_191_275_395,1,0,0.39508,0.350332,0.057057,0.018944,0.049049,0.041843,0.087696
3823_192_409_430,5,5,0.011,0.023839,0.020625,0.017351,0.011952,0.874177,0.041057
3823_192_60_76,5,5,0.012486,0.03153,0.018329,0.017823,0.019608,0.867733,0.032491
3823_191_31_56,3,3,0.011002,0.028212,0.054481,0.455117,0.105447,0.049775,0.295966
3831_191_2473_2548,1,1,0.219875,0.419202,0.079684,0.007708,0.10732,0.089863,0.076348
3831_191_31_222,6,5,0.100405,0.151893,0.032242,0.056163,0.060526,0.497744,0.101026
3831_191_1129_1389,6,5,0.119731,0.197765,0.028914,0.016053,0.132524,0.302269,0.202745
3831_191_1935_2089,6,5,0.076644,0.115938,0.033369,0.020783,0.053209,0.61818,0.081877
3831_192_1673_1935,6,3,0.008099,0.028973,0.038082,0.502345,0.027177,0.040702,0.354621
3831_192_222_432,6,1,0.017247,0.341044,0.045365,0.161842,0.082177,0.162113,0.190213
3831_192_1389_1546,1,2,0.018274,0.157191,0.416544,0.024118,0.074608,0.11147,0.197794
3831_192_2089_2473,6,5,0.007646,0.04426,0.075365,0.204025,0.084059,0.349355,0.23529
3831_192_879_1129,6,6,0.009332,0.047188,0.028805,0.331727,0.01784,0.16598,0.399129
3831_192_533_754,6,6,0.008103,0.053675,0.032228,0.272103,0.052472,0.202914,0.378505
3831_191_461_533,6,6,0.016127,0.144798,0.064674,0.021896,0.011483,0.308088,0.432934
3831_191_754_879,6,6,0.054647,0.111308,0.064081,0.138696,0.167073,0.07692,0.387275
3831_191_1546_1673,1,4,0.021536,0.212174,0.066653,0.101999,0.466825,0.018266,0.112549
3832_192_31_174,0,0,0.734728,0.119901,0.059773,0.007937,0.028741,0.033804,0.015117
3832_191_1247_1526,4,2,0.018512,0.123653,0.453846,0.004419,0.303457,0.042459,0.053654
3832_192_1886_2321,3,4,0.029234,0.107705,0.133026,0.186728,0.314902,0.048247,0.180158
3832_192_1086_1247,0,1,0.102686,0.670736,0.055161,0.023949,0.051215,0.041231,0.055022
3832_192_1526_1766,6,1,0.054318,0.393104,0.260678,0.052133,0.148758,0.016979,0.07403
3832_192_212_415,0,0,0.874761,0.067651,0.012274,0.005029,0.012219,0.019214,0.008852
3832_191_1766_1886,4,4,0.01589,0.129841,0.265393,0.021728,0.334065,0.09255,0.140533
3832_191_722_1086,2,2,0.068333,0.251166,0.394208,0.006771,0.191769,0.036608,0.051145
3832_191_174_212,4,1,0.130246,0.284521,0.116417,0.020576,0.193459,0.037407,0.217374
3832_192_563_722,0,0,0.869331,0.070924,0.012928,0.006806,0.011645,0.018831,0.009536
3832_191_2321_2358,4,4,0.009428,0.226383,0.277957,0.022931,0.312181,0.035551,0.115569
3832_192_448_529,0,0,0.761138,0.110676,0.019953,0.012694,0.018052,0.04709,0.030397
3832_191_415_448,4,1,0.184199,0.497808,0.11672,0.010017,0.098754,0.042823,0.049679
3832_191_529_563,4,1,0.069545,0.379508,0.148326,0.030071,0.128671,0.044501,0.199378
3827_191_104_157,5,5,0.020319,0.074338,0.04509,0.006891,0.013711,0.819646,0.020005
3827_191_1271_1426,6,5,0.011892,0.121419,0.072707,0.031968,0.020434,0.706139,0.035441
3827_191_2008_2201,2,1,0.17602,0.470029,0.228107,0.012729,0.034588,0.048933,0.029595
3827_192_1145_1255,3,3,0.014078,0.023812,0.011664,0.837061,0.025383,0.012275,0.075727
3827_191_1530_1688,6,5,0.011541,0.205932,0.117415,0.163282,0.039227,0.261823,0.20078
3827_192_1694_1963,1,5,0.005355,0.04982,0.028495,0.012105,0.020929,0.865671,0.017626
3827_192_1428_1521,5,5,0.00588,0.00717,0.008005,0.060984,0.006938,0.883635,0.027387
3827_192_2213_2315,1,3,0.037382,0.202323,0.10986,0.264845,0.110004,0.027121,0.248465
3827_191_919_942,5,5,0.007566,0.021102,0.034094,0.018945,0.01546,0.895553,0.007278
3827_192_184_253,1,5,0.017992,0.117336,0.188884,0.031559,0.044684,0.539001,0.060543
3827_191_554_665,2,1,0.056159,0.324747,0.08126,0.127246,0.039857,0.062825,0.307904
3827_191_2335_2375,6,1,0.150712,0.378735,0.095932,0.099467,0.079756,0.066965,0.128433
3827_191_1071_1138,1,1,0.235651,0.726907,0.01094,0.004557,0.009735,0.005775,0.006435
3827_192_952_1061,1,3,0.024447,0.06209,0.02119,0.611322,0.036897,0.015813,0.228241
3827_192_31_92,5,5,0.073927,0.067904,0.034393,0.014511,0.017554,0.771691,0.02002
3827_192_383_460,5,5,0.013807,0.015132,0.020412,0.072399,0.01723,0.845178,0.015842
3827_192_669_909,1,1,0.114748,0.473216,0.166754,0.061017,0.069366,0.044089,0.07081
3827_192_512_529,5,5,0.07986,0.026496,0.013853,0.036169,0.008917,0.776588,0.058118
3827_191_481_501,2,4,0.006014,0.252982,0.210484,0.00596,0.486582,0.006528,0.031452
3827_191_273_310,1,5,0.109705,0.157354,0.058482,0.02111,0.027178,0.612985,0.013186
3828_191_108_138,1,0,0.502077,0.343743,0.012869,0.017704,0.016996,0.086096,0.020516
3828_192_1241_1362,3,3,0.023389,0.095929,0.026001,0.61531,0.056568,0.025115,0.157689
3828_191_1132_1234,1,1,0.046047,0.321531,0.097528,0.072363,0.075678,0.28876,0.098094
3828_191_1613_1689,1,1,0.150513,0.551407,0.043849,0.041519,0.033938,0.071702,0.107072
3828_191_1394_1505,1,1,0.032001,0.367065,0.213933,0.026643,0.089415,0.156872,0.11407
3828_192_916_1129,3,3,0.011544,0.022506,0.010226,0.767358,0.043215,0.025879,0.119271
3828_192_145_252,1,1,0.254339,0.416089,0.099836,0.012672,0.107491,0.061787,0.047786
3828_191_524_622,1,1,0.114153,0.602594,0.061412,0.015449,0.03948,0.126561,0.040351
3828_191_305_334,4,2,0.003891,0.108494,0.356398,0.044678,0.10772,0.248759,0.130061
3828_192_633_675,1,6,0.078036,0.162177,0.045252,0.247694,0.037627,0.172226,0.256987
3828_192_432_510,1,5,0.140151,0.076393,0.022288,0.113765,0.025754,0.53567,0.085979
3828_192_31_95,1,1,0.258237,0.393713,0.040203,0.060228,0.060364,0.120664,0.066592
3828_192_1516_1602,3,3,0.031717,0.196011,0.029799,0.333802,0.131237,0.018054,0.259381
3828_192_802_877,1,6,0.057991,0.212128,0.054275,0.128305,0.16345,0.02874,0.355112
3828_191_693_779,1,0,0.571178,0.32595,0.059991,0.002538,0.01829,0.013511,0.008542
3828_192_348_389,0,6,0.11951,0.227935,0.066945,0.15846,0.055575,0.095305,0.27627
3828_191_884_905,5,5,0.009964,0.019269,0.020331,0.017594,0.016171,0.876405,0.040265
3828_191_399_421,1,3,0.130252,0.203154,0.047706,0.304225,0.084948,0.024441,0.205274
3825_192_101_206,3,5,0.005772,0.034688,0.044938,0.318349,0.052547,0.407581,0.136125
3825_192_1284_1514,3,3,0.015106,0.121388,0.022509,0.525073,0.087547,0.012228,0.216149
3825_192_1663_1722,3,3,0.031455,0.122453,0.02266,0.652343,0.03341,0.104508,0.033172
3825_191_221_281,1,1,0.111102,0.777056,0.017964,0.018066,0.028052,0.035183,0.012577
3825_192_1770_1904,3,3,0.02551,0.121451,0.021388,0.629536,0.053553,0.015006,0.133556
3825_192_919_986,6,2,0.00872,0.080796,0.475678,0.090437,0.029918,0.105886,0.208564
3825_191_573_676,1,4,0.008507,0.153285,0.274793,0.05757,0.323576,0.074016,0.108255
3825_192_1037_1174,1,3,0.017511,0.182488,0.016302,0.550738,0.066282,0.007826,0.158854
3825_191_2050_2076,3,3,0.023551,0.025495,0.030554,0.858016,0.020697,0.021494,0.020192
3825_192_294_344,3,3,0.007573,0.031905,0.015905,0.808339,0.039836,0.007957,0.088485
3825_192_439_559,3,3,0.005464,0.008922,0.00696,0.886958,0.016643,0.00332,0.071733
3825_191_31_79,1,4,0.009548,0.063812,0.104073,0.168583,0.282842,0.162872,0.20827
3825_191_1535_1652,1,1,0.240417,0.523987,0.112097,0.010312,0.046169,0.045389,0.02163
3825_191_1191_1271,1,1,0.185244,0.537774,0.106853,0.015053,0.060621,0.078424,0.016031
3825_191_802_903,1,6,0.026048,0.124308,0.070094,0.179364,0.042641,0.230481,0.327064
3825_191_1723_1759,6,3,0.034395,0.044585,0.038987,0.698093,0.025888,0.080672,0.07738
3825_192_704_782,5,6,0.022825,0.085233,0.033309,0.179886,0.036716,0.194957,0.447075
3825_191_363_426,6,5,0.003649,0.025761,0.047876,0.145358,0.02551,0.659334,0.092511
3825_191_1911_1937,3,3,0.008712,0.013016,0.014232,0.60036,0.011841,0.346111,0.005729
3825_192_1954_2041,3,3,0.035095,0.070526,0.011547,0.693392,0.031533,0.039805,0.118102
3825_191_993_1030,3,5,0.009967,0.01486,0.025493,0.060947,0.012192,0.845738,0.030803
3830_192_77_194,2,4,0.014884,0.142137,0.071318,0.014158,0.708277,0.032423,0.016804
3830_191_212_270,4,4,0.009228,0.292551,0.081295,0.060485,0.328839,0.045245,0.182358
3830_191_1443_1503,1,1,0.330805,0.489073,0.011289,0.03794,0.086707,0.011299,0.032888
3830_192_893_945,4,6,0.031178,0.242091,0.068671,0.070729,0.121321,0.15214,0.31387
3830_191_1309_1366,0,1,0.147253,0.248676,0.07266,0.071266,0.103841,0.234039,0.122266
3830_191_1129_1177,3,3,0.00317,0.007016,0.027282,0.825819,0.022812,0.090462,0.023438
3830_192_1009_1129,1,5,0.009135,0.073424,0.067098,0.22457,0.076124,0.354902,0.194747
3830_192_286_371,2,3,0.014672,0.017914,0.072287,0.367589,0.033512,0.311371,0.182656
3830_192_597_661,6,5,0.037466,0.041401,0.2452,0.07785,0.084406,0.364292,0.149385
3830_192_454_545,4,5,0.006949,0.02449,0.013447,0.032138,0.025361,0.855054,0.04256
3830_191_31_67,2,3,0.045025,0.031836,0.091749,0.469327,0.043778,0.123453,0.194832
3830_191_379_439,6,1,0.27274,0.386976,0.074515,0.016165,0.012806,0.051526,0.185273
3830_192_1503_1590,3,3,0.003328,0.005596,0.009325,0.752513,0.01406,0.012622,0.202556
3830_192_1191_1260,6,1,0.025268,0.514195,0.085664,0.048814,0.173762,0.081791,0.070506
3830_192_729_830,2,3,0.012379,0.018061,0.029082,0.502075,0.062165,0.088558,0.287678
3830_191_1597_1668,1,1,0.253878,0.336461,0.056177,0.097963,0.062348,0.085643,0.107531
3830_192_1366_1434,3,3,0.00391,0.002173,0.012172,0.910066,0.007785,0.013485,0.050408
3830_191_672_694,1,1,0.109556,0.252154,0.117154,0.112757,0.063176,0.228356,0.116848
3830_191_953_1009,3,3,0.006378,0.010413,0.012773,0.906411,0.01754,0.006771,0.039715
3830_191_830_866,6,6,0.078335,0.149267,0.038852,0.197733,0.060659,0.046137,0.429017
3830_191_546_568,6,4,0.016694,0.126622,0.056058,0.144752,0.329639,0.017251,0.308984
3839_191_114_194,1,2,0.006584,0.068671,0.831217,0.004186,0.01195,0.028912,0.048479
3839_191_1066_1402,1,2,0.016138,0.130682,0.71786,0.005061,0.04269,0.039708,0.047862
3839_191_1595_1786,1,1,0.087481,0.394449,0.152642,0.009586,0.108547,0.191242,0.056052
3839_192_233_316,1,5,0.011844,0.024128,0.017844,0.161601,0.011552,0.694331,0.0787
3839_192_1411_1585,1,3,0.01748,0.026229,0.037331,0.618095,0.085166,0.154904,0.060795
3839_192_941_1050,1,3,0.016241,0.01324,0.034394,0.714892,0.073418,0.089288,0.058526
3839_192_539_698,1,3,0.042276,0.11204,0.070322,0.324108,0.088661,0.204494,0.158099
3839_191_327_523,1,2,0.003944,0.074731,0.777753,0.004965,0.021642,0.043422,0.073542
3839_191_31_64,6,6,0.10672,0.215377,0.171755,0.010976,0.049002,0.089706,0.356464
3839_191_719_863,1,2,0.012369,0.183134,0.654036,0.004397,0.037174,0.06085,0.04804
3839_192_80_99,5,5,0.007743,0.021776,0.033809,0.103978,0.034378,0.752598,0.045718
3839_192_1901_2002,1,3,0.011392,0.008869,0.008021,0.878929,0.018573,0.009015,0.065201
3839_191_2013_2023,6,3,0.029751,0.02677,0.045347,0.518461,0.035923,0.072512,0.271236
3835_192_2344_2561,3,3,0.009347,0.073055,0.025754,0.802026,0.042608,0.024323,0.022887
3835_191_123_153,3,3,0.12018,0.050391,0.042774,0.560226,0.036798,0.023641,0.165991
3835_192_1077_1309,1,1,0.021911,0.35263,0.160891,0.088449,0.076513,0.250735,0.04887
3835_192_2026_2161,5,5,0.04658,0.105595,0.01792,0.124684,0.037843,0.64191,0.025468
3835_191_1646_1854,5,5,0.006882,0.111837,0.266672,0.014978,0.079267,0.494151,0.026214
3835_192_170_301,5,5,0.012596,0.025281,0.017746,0.317368,0.012467,0.563489,0.051053
3835_191_1316_1467,5,2,0.009401,0.127876,0.359339,0.007998,0.16812,0.283189,0.044076
3835_191_2166_2327,3,3,0.011661,0.051033,0.021722,0.46005,0.062238,0.074189,0.319107
3835_191_806_1073,6,6,0.014414,0.102318,0.062444,0.130581,0.113018,0.28734,0.289884
3835_191_519_602,1,2,0.034702,0.132235,0.562655,0.007424,0.033362,0.18859,0.041032
3835_191_306_349,5,5,0.044507,0.078917,0.298463,0.003385,0.010145,0.535659,0.028923
3835_192_628_803,3,3,0.008815,0.038109,0.016398,0.870241,0.015594,0.028866,0.021976
3835_192_361_506,1,3,0.013874,0.082201,0.050235,0.663366,0.055849,0.035168,0.099306
3835_192_31_119,3,3,0.006131,0.013816,0.020856,0.699264,0.03008,0.015037,0.214816
3835_192_1480_1633,2,1,0.026235,0.390856,0.038724,0.274739,0.223496,0.010948,0.035003
3835_192_1866_1940,3,3,0.004784,0.010541,0.026355,0.801971,0.02199,0.058279,0.076079
3835_191_1951_2006,3,4,0.023586,0.160935,0.031211,0.283582,0.315508,0.017526,0.167653
3836_192_2476_2570,3,3,0.005437,0.004753,0.007762,0.90332,0.014572,0.003364,0.060792
3836_191_31_138,3,3,0.008428,0.016232,0.044683,0.46751,0.056116,0.033861,0.373171
3836_192_1295_1428,3,3,0.010157,0.023042,0.014044,0.740284,0.034158,0.026632,0.151683
3836_192_2015_2108,3,3,0.017696,0.040603,0.036487,0.581887,0.08162,0.020087,0.22162
3836_191_1133_1288,2,4,0.026752,0.167127,0.195426,0.031916,0.395316,0.05662,0.126843
3836_191_1436_1844,5,3,0.006676,0.008848,0.023279,0.634176,0.026365,0.289911,0.010745
3836_191_239_568,1,2,0.007489,0.066276,0.501145,0.028309,0.179077,0.108572,0.109132
3836_191_2120_2286,3,3,0.005057,0.004427,0.018581,0.757677,0.018166,0.179864,0.016228
3836_191_744_937,4,1,0.190322,0.474841,0.080002,0.005293,0.110348,0.119558,0.019636
3836_192_949_1122,4,3,0.011989,0.067009,0.1108,0.372865,0.358163,0.030907,0.048266
3836_192_145_226,3,3,0.011593,0.042124,0.046011,0.582312,0.055121,0.012211,0.250627
3836_192_2290_2379,3,3,0.003811,0.005218,0.009092,0.90868,0.018344,0.005063,0.049792
3836_192_581_728,4,4,0.006547,0.090637,0.288268,0.072445,0.482625,0.010632,0.048846
3836_191_2391_2475,3,3,0.005278,0.014252,0.03165,0.579728,0.046964,0.011254,0.310874
3836_192_1845_1961,3,3,0.009901,0.0229,0.023151,0.777428,0.032289,0.006656,0.127676
3836_191_1966_2001,5,5,0.013225,0.040771,0.312095,0.025596,0.096747,0.334639,0.176927
3834_191_2479_2518,2,4,0.019303,0.123208,0.283651,0.011173,0.520687,0.006151,0.035826
3834_191_31_144,4,1,0.023454,0.519088,0.17977,0.014234,0.161424,0.063911,0.038119
3834_191_1167_1339,4,4,0.015958,0.219721,0.132318,0.023557,0.29706,0.077941,0.233444
3834_192_166_406,0,5,0.067276,0.176295,0.047975,0.097125,0.070137,0.402449,0.138742
3834_191_2731_2777,1,4,0.034817,0.208123,0.088279,0.011418,0.515899,0.012238,0.129226
3834_191_1440_1673,4,1,0.059653,0.501283,0.18773,0.01087,0.134514,0.026009,0.079941
3834_192_2518_2731,4,3,0.071654,0.212454,0.063288,0.445898,0.065739,0.031997,0.108971
3834_191_843_1085,4,2,0.005696,0.142933,0.615009,0.003269,0.171356,0.019634,0.042105
3834_192_1339_1440,0,0,0.507239,0.058412,0.030269,0.026693,0.017668,0.342809,0.016911
3834_192_1097_1167,0,0,0.551585,0.106778,0.034145,0.015057,0.01568,0.257681,0.019074
3834_191_1845_2200,2,2,0.068907,0.350463,0.356058,0.010202,0.161475,0.027591,0.025305
3834_192_1673_1810,0,1,0.253479,0.586331,0.045244,0.017926,0.054797,0.016575,0.025647
3834_191_565_646,4,4,0.016989,0.280629,0.165036,0.009162,0.469052,0.020356,0.038776
3834_192_2200_2476,1,1,0.233028,0.518432,0.097032,0.024748,0.049317,0.040033,0.037411
3834_192_656_745,5,5,0.010112,0.007512,0.009068,0.01578,0.004011,0.943445,0.010072
3834_191_406_514,4,1,0.062569,0.463299,0.158601,0.009567,0.197531,0.029086,0.079346
3834_192_514_555,1,5,0.082516,0.10836,0.087048,0.052115,0.038877,0.573851,0.057233
3834_192_789_837,0,0,0.549744,0.155372,0.021179,0.02306,0.025418,0.18521,0.040017
3834_191_745_768,4,4,0.022318,0.197719,0.172165,0.030572,0.492226,0.010647,0.074353
3838_191_2375_2552,2,1,0.100088,0.600983,0.06083,0.060704,0.05718,0.033705,0.08651
