utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
4351_218_1573_1716,5,5,0.030454,0.233454,0.151047,0.037888,0.031919,0.488797,0.026441,0.446894,0.463897,0.089209
4351_217_1737_1806,0,1,0.112688,0.256148,0.053458,0.156881,0.089504,0.239009,0.092313,0.334892,0.475953,0.189155
4351_217_1403_1520,1,1,0.106975,0.307304,0.095722,0.072047,0.181761,0.150421,0.085769,0.188009,0.633121,0.178871
4351_217_884_1060,1,1,0.293779,0.368699,0.055256,0.016878,0.052867,0.154109,0.058411,0.116966,0.742132,0.140902
4351_218_1344_1381,4,5,0.112235,0.26606,0.059076,0.025577,0.024415,0.451462,0.061177,0.365037,0.467973,0.16699
4351_218_565_652,1,5,0.115844,0.13646,0.030252,0.011272,0.008155,0.668285,0.029732,0.568243,0.329338,0.102418
4351_217_31_101,4,4,0.017471,0.143593,0.203055,0.015326,0.538436,0.026581,0.055538,0.036647,0.853151,0.110203
4351_218_342_470,5,5,0.032207,0.073672,0.065033,0.00722,0.027125,0.779767,0.014977,0.684852,0.253533,0.061615
4351_217_1210_1283,1,6,0.141612,0.205823,0.041213,0.172454,0.055557,0.079697,0.303644,0.209756,0.335153,0.455091
4351_218_817_872,0,5,0.229763,0.176922,0.02643,0.010386,0.008621,0.529616,0.018263,0.461188,0.461012,0.0778
4351_218_1840_1968,1,0,0.694956,0.220783,0.018607,0.006662,0.00622,0.047699,0.005074,0.060027,0.901317,0.038656
4351_217_672_801,0,1,0.244577,0.374504,0.072974,0.040227,0.143025,0.073962,0.050731,0.100156,0.769866,0.129978
4351_217_487_538,1,6,0.041648,0.21216,0.036849,0.197742,0.091151,0.057084,0.363366,0.191323,0.286641,0.522036
4351_217_260_317,1,4,0.018762,0.123805,0.157654,0.057833,0.470482,0.036047,0.135418,0.078242,0.684646,0.237113
4352_218_127_268,3,5,0.134436,0.295977,0.050003,0.012399,0.02111,0.469349,0.016726,0.393155,0.548965,0.057881
4352_218_1281_1512,5,3,0.034581,0.058692,0.012831,0.72541,0.012284,0.140028,0.016174,0.827649,0.110019,0.062331
4352_217_2010_2125,0,0,0.365516,0.260491,0.040493,0.032778,0.023223,0.244961,0.032538,0.232443,0.668139,0.099418
4352_217_1059_1249,1,1,0.173715,0.320207,0.021398,0.187808,0.077656,0.117259,0.101958,0.256998,0.541288,0.201714
4352_218_1620_1742,1,3,0.203432,0.278368,0.02408,0.370129,0.024519,0.063478,0.035993,0.394724,0.496395,0.108881
4352_217_1761_1843,0,3,0.066239,0.196469,0.014185,0.31079,0.044822,0.062375,0.305119,0.300151,0.25055,0.449299
4352_218_2154_2237,1,5,0.144072,0.232003,0.052946,0.031119,0.029902,0.466001,0.043958,0.384193,0.489353,0.126453
4352_218_915_1052,0,3,0.123219,0.214119,0.014149,0.40195,0.014547,0.21695,0.015066,0.589539,0.351214,0.059247
4352_217_540_604,5,6,0.022962,0.138398,0.050191,0.122062,0.076253,0.047295,0.54284,0.120708,0.212172,0.66712
4352_217_294_443,3,1,0.169925,0.236816,0.053924,0.043034,0.159157,0.196172,0.140973,0.174799,0.572575,0.252625
4352_218_626_703,3,3,0.02677,0.038017,0.019898,0.59865,0.026787,0.19163,0.098248,0.699955,0.094179,0.205866
4352_217_31_108,3,6,0.037383,0.080023,0.059714,0.072662,0.127756,0.197938,0.424523,0.173396,0.237477,0.589127
4352_217_1523_1578,0,1,0.162134,0.418144,0.031837,0.107595,0.050182,0.073056,0.157052,0.16208,0.542406,0.295513
4352_217_715_892,1,1,0.210451,0.333146,0.018408,0.078414,0.022627,0.293463,0.043491,0.316001,0.580953,0.103046
4352_218_1902_1989,3,1,0.069314,0.538292,0.079463,0.114399,0.110115,0.056263,0.032153,0.162001,0.734976,0.103022
4352_218_488_522,3,3,0.020394,0.045578,0.009287,0.78767,0.018549,0.099179,0.019345,0.833037,0.101005,0.065958
4352_217_2253_2270,5,5,0.018518,0.034738,0.044849,0.156892,0.023336,0.539768,0.181899,0.565773,0.076032,0.358194
4354_218_2270_2520,3,3,0.004778,0.009189,0.020607,0.889965,0.028661,0.035484,0.011316,0.923248,0.043526,0.033226
4354_218_1161_1331,3,3,0.195815,0.215654,0.040063,0.30928,0.063367,0.058867,0.116955,0.332341,0.430726,0.236932
4354_217_1673_1773,0,1,0.113773,0.403272,0.065515,0.083368,0.099564,0.038782,0.195725,0.094652,0.582705,0.322644
4354_218_151_330,3,3,0.029661,0.123915,0.086013,0.410685,0.139601,0.064634,0.145491,0.447307,0.264265,0.288428
4354_218_1813_1963,3,3,0.012459,0.012271,0.016383,0.863637,0.025048,0.026313,0.043888,0.8642,0.038254,0.097546
4354_218_1424_1670,3,1,0.274928,0.358657,0.034438,0.114238,0.044992,0.132493,0.040254,0.242339,0.64204,0.115622
4354_217_867_1104,1,6,0.044667,0.149004,0.059079,0.10717,0.195226,0.070119,0.374736,0.142117,0.346674,0.511208
4354_218_469_643,4,1,0.31091,0.322105,0.081222,0.107473,0.063552,0.094657,0.020082,0.162615,0.767146,0.070239
4354_218_2050_2207,3,3,0.005166,0.007959,0.010368,0.897675,0.026561,0.027025,0.025245,0.893311,0.037146,0.069542
4354_217_31_116,6,2,0.015292,0.05859,0.447004,0.016394,0.206722,0.111256,0.144742,0.09526,0.56842,0.336321
4354_217_358_445,1,6,0.090333,0.269902,0.070284,0.067731,0.065138,0.164315,0.272298,0.163399,0.382674,0.453927
4354_217_664_815,1,4,0.034036,0.236337,0.158345,0.038213,0.397299,0.048499,0.087271,0.078105,0.758302,0.163592
4354_217_1357_1402,2,1,0.017158,0.560854,0.057527,0.07648,0.125578,0.111172,0.05123,0.151664,0.734852,0.113485
4354_217_2539_2596,1,2,0.01918,0.117605,0.363603,0.021219,0.348361,0.054318,0.075714,0.069571,0.769941,0.160487
4354_217_2228_2247,5,5,0.020316,0.131021,0.084702,0.040183,0.039464,0.419024,0.26529,0.28757,0.23399,0.47844
4354_218_828_847,3,5,0.024777,0.058126,0.026334,0.023704,0.008306,0.788851,0.069902,0.708811,0.122319,0.168871
4354_217_1980_1995,4,4,0.021404,0.154728,0.232816,0.040128,0.388285,0.02901,0.13363,0.063424,0.70093,0.235646
4355_217_31_137,3,6,0.00758,0.022528,0.055197,0.069667,0.035718,0.149039,0.66027,0.121927,0.0578,0.820273
4355_218_1954_2123,4,0,0.51114,0.358674,0.038703,0.006873,0.020431,0.057905,0.006274,0.061144,0.899989,0.038868
4355_218_1041_1189,0,1,0.157612,0.498106,0.17116,0.009299,0.08704,0.066386,0.010396,0.062538,0.88593,0.051532
4355_218_1503_1716,0,1,0.152471,0.359251,0.168001,0.007946,0.018753,0.285596,0.007983,0.215378,0.744066,0.040557
4355_218_149_262,4,5,0.022337,0.12109,0.159344,0.064842,0.039075,0.516466,0.076845,0.54673,0.265451,0.187819
4355_217_1743_1925,1,6,0.033994,0.247261,0.053338,0.185853,0.119202,0.062843,0.297509,0.195749,0.338612,0.465639
4355_217_1435_1488,1,6,0.008254,0.115745,0.143793,0.032949,0.277716,0.067076,0.354466,0.070148,0.453783,0.476069
4355_217_2156_2326,3,1,0.082173,0.258264,0.036172,0.233541,0.054171,0.088781,0.246898,0.261603,0.33334,0.405057
4355_217_846_946,3,6,0.082071,0.287261,0.016832,0.234571,0.065564,0.018354,0.295347,0.189114,0.391582,0.419304
4355_218_431_662,1,1,0.237134,0.424251,0.162356,0.008763,0.064964,0.089571,0.012961,0.098596,0.835263,0.066141
4355_217_293_379,3,5,0.020355,0.048375,0.034423,0.058443,0.00914,0.7328,0.096464,0.652136,0.104352,0.243512
4355_217_1209_1295,1,1,0.18784,0.306554,0.074569,0.070942,0.063462,0.150677,0.145955,0.17933,0.553569,0.267101
4355_217_2520_2608,3,2,0.020698,0.21544,0.297409,0.04735,0.167537,0.116906,0.13466,0.130417,0.615793,0.253789
4355_218_2348_2480,5,5,0.01337,0.073361,0.135718,0.198778,0.030552,0.432855,0.115365,0.582553,0.159818,0.257629
4355_217_693_727,3,6,0.019194,0.036468,0.037438,0.138235,0.050842,0.13533,0.582493,0.192747,0.090326,0.716927
4355_218_1367_1402,1,1,0.114841,0.477001,0.070788,0.017267,0.043706,0.254187,0.02221,0.202408,0.722124,0.075469
4355_218_799_820,4,2,0.025286,0.102795,0.554905,0.057059,0.089648,0.068166,0.10214,0.167736,0.511701,0.320563
4359_218_31_129,3,5,0.193355,0.180061,0.034076,0.197043,0.039267,0.255225,0.100973,0.433683,0.354499,0.211818
4359_217_1106_1231,0,1,0.047947,0.297944,0.115476,0.021142,0.093779,0.212784,0.21093,0.151741,0.45667,0.391589
4359_217_1594_1721,0,6,0.0728,0.240206,0.090817,0.102904,0.123143,0.097366,0.272765,0.156328,0.411621,0.432051
4359_218_217_344,3,1,0.226107,0.363816,0.046319,0.072126,0.035083,0.211587,0.044961,0.232187,0.641545,0.126268
4359_218_1754_1886,1,2,0.08855,0.319523,0.363891,0.026642,0.061713,0.116369,0.023312,0.108221,0.826854,0.064925
4359_218_1312_1364,2,2,0.009712,0.167428,0.496901,0.023203,0.080589,0.113553,0.108614,0.136751,0.62041,0.242839
4359_218_519_598,3,3,0.064232,0.251769,0.022371,0.518405,0.036621,0.047281,0.059322,0.522706,0.337184,0.14011
4359_217_152_184,1,5,0.014412,0.078554,0.194718,0.053076,0.06472,0.342557,0.251961,0.296702,0.228304,0.474994
4359_217_617_659,1,1,0.111065,0.32565,0.134333,0.013328,0.098782,0.216897,0.099945,0.150299,0.651535,0.198166
4359_218_960_1080,0,1,0.316085,0.32013,0.039993,0.020469,0.026001,0.250813,0.026508,0.213314,0.696655,0.090032
4359_217_361_489,0,1,0.082967,0.516944,0.115491,0.03785,0.093416,0.060462,0.092869,0.093145,0.712464,0.194391
4359_218_1462_1573,0,5,0.281446,0.29066,0.021775,0.017064,0.01389,0.345466,0.029699,0.279944,0.635328,0.084729
4359_217_783_920,1,1,0.127781,0.398744,0.040997,0.101824,0.081923,0.133886,0.114845,0.202979,0.562567,0.234454
4359_218_680_732,1,1,0.14592,0.383518,0.039304,0.141678,0.044688,0.088449,0.156443,0.213445,0.498503,0.288052
4359_217_1909_2028,0,1,0.129358,0.323653,0.025692,0.297339,0.07192,0.047483,0.104555,0.28179,0.513955,0.204255
4359_217_1385_1433,1,2,0.034296,0.212855,0.318144,0.049282,0.102052,0.047116,0.236256,0.079559,0.480709,0.439732
4357_218_115_316,3,2,0.017717,0.063764,0.318453,0.156661,0.122563,0.068904,0.251939,0.228544,0.311274,0.460182
4357_217_1932_2096,0,1,0.280492,0.347269,0.056526,0.053429,0.058493,0.121167,0.082623,0.149061,0.673143,0.177796
4357_218_1128_1229,6,2,0.024766,0.132828,0.379573,0.059824,0.125075,0.119749,0.158186,0.194635,0.503589,0.301777
4357_217_1667_1756,1,3,0.023883,0.09186,0.033169,0.573099,0.090648,0.033091,0.15425,0.56229,0.164972,0.272738
4357_218_1782_1921,5,3,0.045532,0.122903,0.067591,0.351318,0.052437,0.137669,0.22255,0.417232,0.203428,0.37934
4357_218_1309_1637,3,3,0.041581,0.139499,0.047111,0.440622,0.039768,0.131104,0.160315,0.481493,0.219691,0.298816
4357_218_918_1021,3,3,0.157018,0.074888,0.030451,0.537341,0.014579,0.14924,0.036482,0.668769,0.204359,0.126872
4357_218_543_797,3,3,0.069104,0.126583,0.150513,0.288825,0.126934,0.187863,0.050178,0.431684,0.435464,0.132852
4357_217_462_505,1,1,0.046253,0.221418,0.157293,0.116275,0.220777,0.066424,0.171561,0.166154,0.514287,0.319558
4357_217_801_894,1,4,0.020132,0.12987,0.172915,0.122233,0.402739,0.034727,0.117384,0.132604,0.668677,0.198719
4357_217_71_86,5,5,0.014857,0.066392,0.04689,0.045316,0.019667,0.568477,0.238402,0.417956,0.098172,0.483872
4357_217_1040_1096,1,3,0.012139,0.039716,0.066613,0.689317,0.09073,0.046014,0.055471,0.732883,0.144972,0.122145
4357_217_335_380,5,5,0.032122,0.113524,0.214052,0.092504,0.109141,0.326312,0.112345,0.394044,0.35374,0.252216
4357_218_407_437,3,3,0.066203,0.189124,0.035415,0.35088,0.085901,0.021153,0.251324,0.307143,0.296485,0.396372
4357_218_31_46,6,6,0.023285,0.091655,0.081709,0.043529,0.043261,0.112928,0.603633,0.089316,0.123403,0.787281
4358_217_89_190,6,6,0.013091,0.038671,0.082033,0.330984,0.051761,0.138186,0.345274,0.341874,0.102684,0.555442
4358_218_1188_1347,1,3,0.054151,0.132602,0.058232,0.341642,0.083179,0.088069,0.242125,0.373624,0.225412,0.400964
4358_217_1918_2168,3,3,0.002769,0.00305,0.007195,0.939573,0.005995,0.028829,0.01259,0.947559,0.008955,0.043486
4358_218_205_294,5,5,0.025619,0.061649,0.079154,0.039279,0.020786,0.698301,0.075211,0.663698,0.147283,0.189019
4358_217_1687_1819,3,3,0.01374,0.026226,0.021925,0.716843,0.018902,0.028556,0.17381,0.599064,0.05598,0.344956
4358_217_1365_1481,3,5,0.005768,0.013152,0.013973,0.289841,0.005731,0.653565,0.01797,0.893345,0.027374,0.079281
4358_218_2212_2253,1,6,0.036376,0.161706,0.095173,0.146569,0.154584,0.02913,0.376463,0.13133,0.30224,0.56643
4358_217_847_934,3,3,0.019447,0.062716,0.015743,0.700402,0.04536,0.011169,0.145163,0.620276,0.120138,0.259586
4358_217_2269_2382,6,6,0.012904,0.068911,0.100137,0.299447,0.069294,0.050505,0.398801,0.247976,0.138912,0.613111
4358_218_527_637,1,1,0.161141,0.368544,0.090954,0.050559,0.156415,0.055222,0.117165,0.102499,0.663219,0.234282
4358_217_1028_1151,0,1,0.163424,0.59019,0.027261,0.080223,0.051598,0.033357,0.053946,0.1162,0.749477,0.134323
4358_217_316_496,1,3,0.033944,0.12044,0.049197,0.36366,0.060882,0.24185,0.130027,0.498752,0.237682,0.263566
4358_218_1506_1672,1,0,0.195073,0.178918,0.172443,0.14351,0.120034,0.090636,0.099386,0.233732,0.557213,0.209055
4358_218_2431_2458,1,1,0.104464,0.311341,0.201442,0.057962,0.120405,0.077707,0.126679,0.126536,0.598671,0.274793
4358_218_1879_1901,0,1,0.095388,0.286783,0.065478,0.108898,0.127278,0.04647,0.269705,0.128773,0.453355,0.417872
4358_217_656_750,3,3,0.021049,0.041439,0.020782,0.683554,0.049309,0.038788,0.145079,0.622639,0.112559,0.264802
4358_218_770_819,5,5,0.054786,0.101216,0.066672,0.039785,0.021657,0.623662,0.092223,0.561727,0.20272,0.235553
4358_218_968_996,1,1,0.179637,0.395297,0.102382,0.042037,0.078127,0.137575,0.064945,0.153622,0.683812,0.162566
4358_217_31_49,6,6,0.018746,0.062509,0.121882,0.076252,0.02086,0.301311,0.39844,0.278574,0.103284,0.618142
4358_218_67_74,5,5,0.01117,0.059492,0.066512,0.045374,0.053589,0.482819,0.281044,0.359265,0.121842,0.518894
4360_218_99_154,3,3,0.018207,0.03124,0.032923,0.505,0.018203,0.1158,0.278628,0.474589,0.057363,0.468048
4360_218_2016_2129,3,1,0.061869,0.295402,0.109489,0.112095,0.202713,0.050991,0.16744,0.146144,0.550342,0.303514
4360_218_1107_1288,3,3,0.013071,0.03894,0.019141,0.544927,0.025615,0.324294,0.034011,0.804375,0.093733,0.101892
4360_218_1688_1855,3,3,0.017321,0.02569,0.027084,0.562714,0.014953,0.248905,0.103333,0.735084,0.050477,0.214439
4360_218_1457_1526,3,3,0.0277,0.074937,0.027371,0.623837,0.026871,0.042288,0.176996,0.567842,0.108795,0.323363
4360_217_2178_2242,3,3,0.005385,0.008056,0.014294,0.898877,0.009991,0.019473,0.043924,0.864108,0.020408,0.115484
4360_218_853_988,5,5,0.047119,0.074335,0.034915,0.0165,0.024248,0.754941,0.047941,0.669007,0.204127,0.126865
4360_217_172_251,3,3,0.013061,0.025986,0.01427,0.680025,0.026359,0.045017,0.195281,0.602741,0.05295,0.344308
4360_217_1321_1433,6,3,0.018089,0.148705,0.054077,0.290215,0.141116,0.059206,0.288593,0.287669,0.277892,0.434439
4360_218_2278_2383,5,3,0.020725,0.045199,0.074369,0.333762,0.055383,0.30089,0.169672,0.567887,0.11314,0.318973
4360_217_584_629,3,3,0.017133,0.04913,0.078735,0.560701,0.06164,0.142688,0.089974,0.652036,0.123557,0.224407
4360_218_275_341,3,6,0.028676,0.145282,0.143916,0.198923,0.150794,0.075765,0.256644,0.221987,0.36089,0.417124
4360_217_1018_1067,6,6,0.037364,0.15941,0.068325,0.041177,0.152201,0.075057,0.466467,0.078679,0.30465,0.616671
4360_218_463_561,3,3,0.062111,0.158456,0.046036,0.369164,0.09973,0.083541,0.180962,0.370257,0.321668,0.308076
4360_217_31_61,3,6,0.013515,0.027643,0.098981,0.118126,0.12343,0.075496,0.542809,0.12318,0.174534,0.702286
4360_217_787_837,3,3,0.040625,0.143858,0.067285,0.339868,0.167173,0.04099,0.200201,0.324642,0.316339,0.359018
4360_217_1878_1968,3,3,0.007018,0.014207,0.031089,0.742371,0.026791,0.140036,0.038489,0.843115,0.044892,0.111993
4360_218_663_750,3,0,0.251409,0.231424,0.034894,0.206391,0.034853,0.102589,0.13844,0.258482,0.505418,0.2361
4360_217_360_434,3,3,0.00651,0.032955,0.035431,0.491111,0.043212,0.046579,0.344202,0.374343,0.073602,0.552056
4360_217_1551_1662,3,3,0.007606,0.010995,0.013053,0.784903,0.017176,0.016946,0.14932,0.675106,0.025899,0.298995
4482_225_109_158,6,5,0.012188,0.016217,0.040795,0.211527,0.014068,0.602476,0.102728,0.726773,0.041953,0.231274
4482_226_1167_1202,3,5,0.030141,0.106296,0.045356,0.228605,0.036561,0.351551,0.201491,0.451386,0.154158,0.394456
4482_225_776_869,1,6,0.062796,0.169575,0.185858,0.039109,0.192731,0.099987,0.249943,0.114229,0.475321,0.41045
4482_226_31_82,3,6,0.099389,0.192019,0.086456,0.135519,0.114753,0.146682,0.225181,0.245257,0.37383,0.380913
4482_226_881_1070,2,5,0.072637,0.155444,0.045024,0.233129,0.079849,0.319293,0.094624,0.469691,0.329015,0.201295
4482_226_615_718,3,1,0.143663,0.228706,0.068611,0.216107,0.119758,0.141881,0.081273,0.317648,0.486806,0.195547
4482_225_257_302,6,5,0.029196,0.070745,0.131317,0.052964,0.032995,0.477217,0.205566,0.398603,0.196416,0.404981
4482_226_179_233,1,6,0.075325,0.186846,0.07381,0.117863,0.045146,0.126992,0.374018,0.183848,0.303561,0.512591
4482_225_559_595,1,6,0.07101,0.159886,0.078137,0.098262,0.14627,0.084492,0.361943,0.157128,0.303016,0.539856
4482_225_1086_1136,6,4,0.050502,0.132848,0.083912,0.101796,0.385818,0.047171,0.197953,0.132469,0.536701,0.330831
4482_226_443_547,5,5,0.012791,0.034903,0.023108,0.02327,0.007372,0.840434,0.058123,0.738076,0.079668,0.182256
4482_226_314_395,3,5,0.06477,0.063377,0.019699,0.016238,0.013646,0.771756,0.050513,0.668505,0.181854,0.149641
4482_225_402_416,6,6,0.07625,0.215988,0.096617,0.084827,0.103137,0.09476,0.328422,0.136447,0.367791,0.495762
4484_225_1245_1333,1,0,0.658262,0.163796,0.021865,0.010408,0.011425,0.125341,0.008903,0.13407,0.811817,0.054114
4484_226_922_1237,0,1,0.333093,0.505533,0.062745,0.009337,0.045164,0.031399,0.012728,0.038593,0.907667,0.053741
4484_225_246_300,6,5,0.034609,0.086371,0.036405,0.017548,0.021792,0.59104,0.212236,0.369994,0.192416,0.43759
4484_226_91_121,6,3,0.04708,0.110651,0.045475,0.527695,0.061429,0.052815,0.154855,0.509322,0.218737,0.271941
4484_226_181_231,1,1,0.099303,0.598098,0.048468,0.058452,0.061983,0.028068,0.105628,0.078524,0.700856,0.22062
4484_226_1349_1397,1,1,0.39445,0.424573,0.056445,0.0181,0.03546,0.032401,0.03857,0.049244,0.838804,0.111951
4484_226_577_626,1,1,0.042083,0.293153,0.22486,0.039029,0.239568,0.057882,0.103425,0.075929,0.737278,0.186793
4484_226_333_491,1,1,0.115864,0.607656,0.041113,0.035009,0.090346,0.033213,0.076799,0.068907,0.759215,0.171878
4484_225_31_77,6,5,0.042662,0.070161,0.057354,0.1046,0.056892,0.454416,0.213915,0.447225,0.174862,0.377913
4484_226_727_825,1,1,0.041346,0.405463,0.061444,0.100542,0.149968,0.046006,0.195231,0.123583,0.564808,0.311609
4484_225_667_696,1,5,0.053221,0.095922,0.043666,0.015068,0.014106,0.720377,0.057639,0.576183,0.267727,0.15609
4484_225_510_565,5,5,0.047557,0.089985,0.045984,0.015565,0.036377,0.69227,0.072262,0.551039,0.266609,0.182352
4484_225_837_922,4,1,0.220968,0.346435,0.139769,0.023466,0.081486,0.128253,0.059623,0.109743,0.742232,0.148025
4484_225_135_164,1,5,0.018459,0.075749,0.050173,0.031072,0.015253,0.686354,0.122939,0.536971,0.179378,0.283651
4485_225_114_163,6,3,0.074275,0.0977,0.031113,0.457838,0.041214,0.107191,0.190669,0.520926,0.149572,0.329502
4485_226_1149_1286,5,3,0.047563,0.200438,0.056582,0.495123,0.045247,0.076977,0.07807,0.526952,0.323443,0.149605
4485_226_879_1014,1,6,0.058343,0.155227,0.036703,0.218386,0.050792,0.186194,0.294355,0.338665,0.199809,0.461526
4485_226_188_244,1,5,0.102224,0.206634,0.066916,0.189995,0.027298,0.300732,0.106201,0.426383,0.347633,0.225984
4485_226_1350_1442,4,1,0.162547,0.583444,0.077548,0.008224,0.118229,0.027197,0.02281,0.031763,0.888576,0.079661
4485_225_473_643,1,5,0.090541,0.25474,0.065056,0.041757,0.193608,0.266485,0.087812,0.249283,0.580638,0.170079
4485_225_1037_1140,3,3,0.04328,0.061831,0.018008,0.54603,0.020068,0.210063,0.10072,0.691824,0.103095,0.205081
4485_226_316_417,1,3,0.032574,0.173867,0.141806,0.316234,0.14699,0.09786,0.090667,0.385166,0.431769,0.183065
4485_225_1309_1350,4,6,0.027197,0.199347,0.035707,0.08796,0.284582,0.038172,0.327036,0.106634,0.37426,0.519106
4485_225_795_846,3,5,0.035459,0.039506,0.028345,0.085565,0.021242,0.755777,0.034105,0.769663,0.114162,0.116176
4485_226_70_103,1,1,0.1864,0.433706,0.134118,0.022705,0.068778,0.120875,0.033417,0.129916,0.753681,0.116403
4485_226_736_779,3,3,0.006683,0.014805,0.011538,0.898337,0.006264,0.010839,0.051533,0.866027,0.02338,0.110594
4485_225_257_297,4,3,0.038052,0.101868,0.023485,0.353813,0.095027,0.053409,0.334346,0.32114,0.170513,0.508347
4485_225_31_48,6,3,0.060594,0.091017,0.04807,0.3932,0.083273,0.105785,0.218061,0.426277,0.198077,0.375646
4486_226_117_219,1,1,0.112729,0.658284,0.067258,0.017399,0.069706,0.025949,0.048674,0.038972,0.844897,0.116131
4486_226_1118_1215,5,3,0.009465,0.019974,0.012982,0.76297,0.019107,0.055104,0.120399,0.718722,0.037974,0.243304
4486_225_31_95,2,3,0.017084,0.055975,0.044529,0.386473,0.033726,0.211437,0.250778,0.478068,0.096795,0.425137
4486_226_935_1034,0,0,0.602518,0.211415,0.016734,0.034671,0.013959,0.101158,0.019545,0.142156,0.783666,0.074178
4486_225_725_799,6,4,0.062176,0.12886,0.035925,0.201875,0.382498,0.042671,0.145994,0.193826,0.571057,0.235117
4486_225_239_274,6,5,0.038379,0.089956,0.034492,0.124098,0.030181,0.389581,0.293313,0.398366,0.126227,0.475407
4486_225_353_474,3,3,0.015043,0.059492,0.051753,0.363724,0.0584,0.107377,0.344212,0.334971,0.119442,0.545587
4486_225_602_667,3,3,0.063713,0.066101,0.013959,0.635781,0.047324,0.039348,0.133774,0.60693,0.15467,0.238401
4486_226_678_714,1,5,0.104338,0.231084,0.031659,0.047499,0.052155,0.397192,0.136072,0.313318,0.407917,0.278764
4486_225_1062_1118,3,3,0.184006,0.168558,0.020386,0.324657,0.074058,0.055101,0.173235,0.323206,0.401087,0.275707
4486_226_811_841,5,5,0.080725,0.053839,0.02817,0.053382,0.013263,0.714989,0.055633,0.674968,0.159084,0.165948
4486_226_286_333,1,6,0.065603,0.213073,0.067104,0.246554,0.032506,0.048987,0.326172,0.20457,0.273887,0.521544
