utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
3923_197_74_226,6,0,0.470753,0.248404,0.097469,0.017762,0.029068,0.100033,0.036511,0.112825,0.772572,0.114603
3923_197_1189_1390,1,4,0.007126,0.075748,0.37018,0.008745,0.492444,0.026926,0.018831,0.033041,0.903074,0.063885
3923_198_1956_2189,1,1,0.153012,0.364592,0.092121,0.085199,0.183919,0.068896,0.052262,0.116915,0.763905,0.11918
3923_198_1594_1713,1,2,0.011074,0.102129,0.368439,0.057607,0.095914,0.086457,0.278379,0.119783,0.407012,0.473206
3923_198_243_276,1,6,0.109093,0.224599,0.085383,0.132903,0.033286,0.073003,0.341733,0.1663,0.302006,0.531694
3923_197_1727_1951,5,2,0.037611,0.177187,0.393218,0.008747,0.224197,0.123906,0.035133,0.084382,0.820787,0.094831
3923_198_1417_1483,1,1,0.062847,0.409892,0.150246,0.051278,0.06984,0.176574,0.079323,0.181175,0.621053,0.197772
3923_197_2208_2247,4,4,0.011456,0.179134,0.159942,0.034382,0.348081,0.036689,0.230315,0.06433,0.540929,0.394741
3923_198_815_945,2,2,0.027962,0.201783,0.246026,0.050072,0.187472,0.133062,0.153623,0.127338,0.566686,0.305976
3923_198_511_669,1,5,0.019349,0.087442,0.244699,0.084534,0.078232,0.278956,0.206787,0.286282,0.337685,0.376033
3923_198_1045_1169,1,4,0.08058,0.265005,0.136112,0.041414,0.331559,0.080535,0.064795,0.091534,0.768977,0.139489
3923_198_31_66,1,5,0.178543,0.270502,0.087531,0.019938,0.018267,0.316177,0.109043,0.274211,0.478277,0.247512
3923_197_437_467,6,5,0.020899,0.087974,0.180088,0.005243,0.042258,0.557692,0.105845,0.421096,0.319199,0.259705
3923_197_1487_1577,1,1,0.037305,0.446802,0.261057,0.011481,0.146012,0.048337,0.049005,0.045609,0.830456,0.123934
3923_197_689_791,5,2,0.019055,0.10866,0.390762,0.009896,0.265769,0.124851,0.081006,0.098816,0.710668,0.190516
3923_197_964_1033,5,5,0.026017,0.070265,0.063822,0.004726,0.012326,0.795932,0.026913,0.704673,0.203971,0.091355
3933_198_112_200,3,3,0.014528,0.035682,0.025708,0.476896,0.026024,0.079301,0.341861,0.423099,0.06236,0.514541
3933_197_1243_1344,3,3,0.073738,0.257552,0.045227,0.509009,0.03781,0.020572,0.056092,0.433321,0.437916,0.128763
3933_198_1161_1240,5,5,0.054016,0.05338,0.021143,0.325789,0.006773,0.528058,0.010841,0.816664,0.139301,0.044035
3933_197_1444_1699,5,5,0.090303,0.074911,0.04434,0.008303,0.014148,0.755845,0.012151,0.706828,0.24093,0.052242
3933_198_253_332,1,1,0.253818,0.520107,0.035734,0.096413,0.022756,0.022656,0.048516,0.10034,0.785522,0.114137
3933_197_858_1144,5,5,0.128572,0.154517,0.089834,0.009305,0.015112,0.574214,0.028445,0.472534,0.421909,0.105557
3933_197_567_705,5,3,0.021445,0.032733,0.016237,0.804861,0.006049,0.085552,0.033123,0.829287,0.073425,0.097289
3933_198_1709_1783,5,5,0.033947,0.025322,0.012547,0.076506,0.004959,0.827785,0.018934,0.84698,0.075053,0.077967
3933_198_446_555,3,4,0.039362,0.139796,0.122537,0.160319,0.247392,0.052605,0.237989,0.164269,0.444875,0.390856
3933_197_31_104,6,5,0.135876,0.159373,0.037658,0.169225,0.019484,0.295149,0.183235,0.400033,0.268,0.331967
3933_198_712_841,5,3,0.010856,0.03132,0.016868,0.811076,0.01229,0.097605,0.019985,0.850553,0.080724,0.068723
3933_197_1831_1926,1,5,0.016503,0.065291,0.073669,0.00978,0.033057,0.690244,0.111457,0.517851,0.193563,0.288586
3933_197_339_415,1,1,0.275415,0.285324,0.050029,0.272223,0.019946,0.042442,0.054621,0.291526,0.568354,0.14012
3933_198_1374_1434,3,4,0.027715,0.217037,0.226752,0.117731,0.277694,0.053272,0.079797,0.143675,0.680107,0.176217
3933_197_207_247,3,3,0.023539,0.059469,0.017479,0.818825,0.008621,0.016653,0.055413,0.780865,0.094215,0.12492
3934_197_85_201,6,6,0.020442,0.176502,0.203509,0.134994,0.176836,0.06649,0.221227,0.146119,0.503916,0.349965
3934_197_1210_1410,3,3,0.030114,0.122592,0.106094,0.416207,0.051909,0.049963,0.223122,0.370913,0.229518,0.399569
3934_198_945_1201,3,5,0.032812,0.083126,0.077748,0.186383,0.060629,0.443419,0.115883,0.570168,0.196783,0.233049
3934_198_1698_1881,1,6,0.043028,0.148443,0.184568,0.125846,0.180524,0.066104,0.251487,0.147109,0.444109,0.408783
3934_198_1440_1560,1,1,0.074379,0.32219,0.302367,0.033607,0.154362,0.089485,0.02361,0.116433,0.80165,0.081917
3934_197_510_609,1,1,0.286863,0.54832,0.049339,0.018214,0.0394,0.013455,0.044408,0.028447,0.861017,0.110536
3934_197_264_356,3,5,0.020665,0.071753,0.126076,0.111588,0.052917,0.349105,0.267895,0.364725,0.1924,0.442875
3934_198_616_677,3,1,0.14191,0.384906,0.028595,0.251081,0.044776,0.022248,0.126484,0.248982,0.499424,0.251594
3934_198_365_506,3,1,0.293575,0.443193,0.023597,0.113886,0.031961,0.061387,0.032401,0.157686,0.750611,0.091703
3934_198_31_76,5,5,0.015653,0.038139,0.05365,0.021181,0.015973,0.656832,0.198572,0.432407,0.111916,0.455676
3934_197_693_919,3,3,0.020659,0.079976,0.073582,0.632027,0.059324,0.054441,0.079992,0.617281,0.206889,0.17583
3934_197_1577_1649,5,5,0.034954,0.095834,0.04954,0.012107,0.01745,0.625293,0.164822,0.425915,0.185791,0.388294
3934_198_212_243,3,3,0.009813,0.035768,0.027463,0.60544,0.030719,0.127266,0.163531,0.632534,0.077547,0.289919
3936_197_126_210,5,5,0.014904,0.043383,0.025111,0.021246,0.004651,0.84081,0.049895,0.754916,0.089596,0.155488
3936_198_1148_1426,3,3,0.024967,0.090385,0.138727,0.345257,0.157016,0.139636,0.104013,0.403415,0.387261,0.209324
3936_197_1652_1709,3,3,0.011047,0.02926,0.029539,0.856983,0.018056,0.015896,0.03922,0.820883,0.082437,0.09668
3936_198_221_446,3,3,0.027529,0.080214,0.051033,0.480756,0.186719,0.109653,0.064097,0.509701,0.328037,0.162262
3936_197_1434_1514,3,3,0.012112,0.019177,0.008882,0.906996,0.008172,0.032692,0.011969,0.912952,0.045497,0.041551
3936_197_928_979,6,1,0.024514,0.302801,0.194381,0.013541,0.298042,0.039465,0.127257,0.039826,0.727112,0.233062
3936_198_556_654,3,4,0.018665,0.082867,0.078842,0.219901,0.33014,0.042163,0.227421,0.212157,0.435537,0.352306
3936_197_1097_1126,3,3,0.010107,0.028293,0.061158,0.652954,0.017565,0.121181,0.108742,0.665752,0.083386,0.250863
3936_198_1724_1790,3,6,0.055407,0.194399,0.070841,0.164043,0.18289,0.019382,0.313038,0.133547,0.386083,0.48037
3936_198_994_1079,3,6,0.026067,0.104685,0.120658,0.308313,0.043977,0.047519,0.34878,0.285861,0.203252,0.510886
3936_197_460_542,3,3,0.014383,0.097577,0.052507,0.6261,0.15083,0.028824,0.029778,0.566303,0.352308,0.081389
3936_198_31_102,3,6,0.017381,0.063401,0.165945,0.2062,0.031762,0.234055,0.281256,0.370394,0.165122,0.464484
3936_198_1532_1646,3,6,0.042384,0.105081,0.048313,0.230116,0.029773,0.108077,0.436256,0.273271,0.140419,0.58631
3936_198_812_916,3,6,0.019311,0.137963,0.144537,0.135371,0.166892,0.061963,0.333962,0.150015,0.375938,0.474048
3936_197_694_785,3,4,0.007628,0.106938,0.173925,0.06718,0.335127,0.015678,0.293524,0.053399,0.577774,0.368827
3940_198_128_250,0,4,0.038934,0.152613,0.216361,0.060835,0.430046,0.059749,0.041462,0.112687,0.774479,0.112834
3940_198_1180_1285,1,4,0.027559,0.180145,0.131498,0.02182,0.558159,0.038576,0.042243,0.049021,0.841377,0.109602
3940_198_1657_1814,1,4,0.059644,0.299776,0.065071,0.14908,0.301855,0.037226,0.087347,0.177503,0.642104,0.180392
3940_198_1396_1521,1,1,0.049003,0.329349,0.093423,0.112327,0.190729,0.045847,0.179321,0.129344,0.561242,0.309414
3940_198_818_1024,1,1,0.151567,0.448433,0.066927,0.050141,0.107299,0.116091,0.059542,0.132975,0.721514,0.145511
3940_197_1312_1386,1,4,0.018835,0.270077,0.089298,0.032822,0.513458,0.029587,0.045923,0.050264,0.830949,0.118787
3940_197_1043_1168,4,4,0.035668,0.263841,0.120518,0.021503,0.500618,0.022789,0.035064,0.039806,0.866084,0.09411
3940_198_307_403,4,6,0.05317,0.25949,0.082287,0.082118,0.080692,0.141551,0.300691,0.164183,0.374643,0.461174
3940_198_600_721,1,4,0.039937,0.218823,0.066814,0.040257,0.567185,0.031446,0.035538,0.058625,0.852028,0.089347
3940_197_403_589,3,5,0.018878,0.067478,0.168814,0.046874,0.166713,0.457703,0.07354,0.421256,0.40952,0.169224
3940_197_31_108,3,6,0.03763,0.136931,0.057802,0.041142,0.053753,0.152074,0.520669,0.112021,0.206982,0.680996
3940_197_721_805,1,1,0.050384,0.5153,0.069543,0.021225,0.289905,0.032265,0.021378,0.046466,0.879415,0.074119
3940_197_1547_1628,4,1,0.107235,0.456425,0.265091,0.016263,0.10747,0.018654,0.028861,0.036542,0.872526,0.090931
3940_197_267_287,5,5,0.014014,0.038063,0.024017,0.006164,0.011858,0.836099,0.069785,0.696804,0.101032,0.202164
3938_197_31_131,5,3,0.009515,0.022099,0.020618,0.850087,0.020122,0.035335,0.042223,0.801018,0.0832,0.115782
3938_197_1249_1473,3,4,0.045097,0.288839,0.081909,0.083273,0.428187,0.033357,0.039338,0.093723,0.798135,0.108142
3938_197_223_365,3,3,0.021416,0.152763,0.061168,0.551695,0.069338,0.031597,0.112024,0.451937,0.344177,0.203886
3938_197_919_945,3,3,0.032324,0.129105,0.035267,0.518251,0.054815,0.013841,0.216398,0.432673,0.201113,0.366214
3938_198_138_216,3,3,0.025622,0.065552,0.036702,0.636752,0.057028,0.051641,0.126703,0.570583,0.185577,0.243841
3938_198_550_715,4,3,0.02143,0.157995,0.150065,0.258913,0.170004,0.12935,0.112243,0.321415,0.466521,0.212064
3938_197_1033_1170,3,3,0.036554,0.085508,0.017527,0.785368,0.019557,0.041188,0.014296,0.753348,0.192549,0.054102
3938_198_453_488,3,6,0.056647,0.235494,0.080579,0.105002,0.181321,0.058314,0.282644,0.133774,0.455841,0.410385
3938_197_411_445,5,5,0.015593,0.036235,0.038496,0.36045,0.015309,0.365848,0.168069,0.628345,0.073895,0.297761
3938_198_1490_1595,3,4,0.064566,0.183337,0.053524,0.145387,0.374372,0.056852,0.121963,0.181905,0.598331,0.219764
3938_198_385_391,3,6,0.010639,0.036917,0.020346,0.419169,0.028229,0.055188,0.429511,0.352799,0.068067,0.579134
3938_197_508_542,3,3,0.079977,0.325013,0.03984,0.325509,0.039627,0.056018,0.134015,0.350277,0.405668,0.244055
3938_198_827_905,5,6,0.012984,0.040318,0.055139,0.079148,0.022284,0.362103,0.428024,0.273231,0.076979,0.64979
3938_197_730_816,4,1,0.017679,0.355356,0.177848,0.03856,0.299038,0.024698,0.086823,0.048824,0.788811,0.162365
3938_198_964_1021,5,5,0.058908,0.215513,0.080655,0.147778,0.198536,0.224266,0.074343,0.282102,0.544031,0.173867
3938_198_1215_1242,3,3,0.023709,0.107523,0.044347,0.391178,0.155311,0.049012,0.22892,0.3643,0.267684,0.368017
3948_198_93_142,6,5,0.011942,0.052898,0.070977,0.027247,0.031203,0.720461,0.085272,0.608578,0.178126,0.213297
3948_197_1222_1366,0,0,0.792269,0.145801,0.008292,0.01131,0.005262,0.030225,0.006842,0.054409,0.897007,0.048583
3948_197_1811_2064,1,0,0.687928,0.174281,0.016476,0.030162,0.017813,0.06373,0.009609,0.102957,0.841079,0.055964
3948_198_975_1191,1,1,0.297408,0.410836,0.092337,0.025923,0.055112,0.086752,0.031633,0.081591,0.831065,0.087344
3948_198_1380_1795,0,0,0.781676,0.148576,0.011624,0.01197,0.01021,0.028595,0.007348,0.049321,0.899309,0.05137
3948_197_163_260,6,3,0.031442,0.257098,0.07427,0.29622,0.056259,0.165513,0.119198,0.411317,0.35197,0.236713
3948_198_2221_2384,1,1,0.251942,0.319989,0.061279,0.175643,0.033637,0.048405,0.109104,0.197186,0.586504,0.21631
3948_197_486_779,1,1,0.206447,0.402139,0.057882,0.160562,0.051614,0.068231,0.053126,0.174597,0.703831,0.121571
3948_198_287_465,6,3,0.028998,0.199526,0.13415,0.228892,0.077844,0.102218,0.228373,0.270608,0.351768,0.377625
3948_197_31_71,2,6,0.036199,0.149395,0.090932,0.179819,0.066813,0.088858,0.387984,0.208675,0.232603,0.558721
3948_198_802_901,1,4,0.013239,0.06259,0.337183,0.037138,0.474486,0.037574,0.03779,0.080818,0.811477,0.107705
3948_197_2113_2206,0,0,0.555556,0.24949,0.029761,0.074809,0.021979,0.035987,0.032417,0.105877,0.793783,0.10034
3948_197_2404_2421,1,1,0.050523,0.229742,0.105066,0.190278,0.055575,0.155036,0.213781,0.280797,0.359356,0.359847
3948_197_937_946,5,5,0.023336,0.108389,0.083783,0.051106,0.059657,0.523965,0.149764,0.466824,0.253286,0.27989
3948_198_2074_2103,1,1,0.267353,0.410718,0.050692,0.105814,0.045839,0.04166,0.077924,0.126519,0.713155,0.160326
3949_197_1262_1418,3,3,0.013158,0.141985,0.079694,0.547078,0.135498,0.03395,0.048637,0.489415,0.396068,0.114517
3949_197_1769_2063,6,3,0.008297,0.122382,0.221402,0.407414,0.125908,0.027286,0.087312,0.361853,0.469703,0.168444
3949_198_1504_1710,4,2,0.017722,0.179197,0.42413,0.011521,0.123452,0.213816,0.030163,0.157152,0.74734,0.095508
3949_198_155_298,2,2,0.009405,0.107805,0.500235,0.019045,0.177915,0.063154,0.122441,0.068299,0.639951,0.29175
3949_198_2110_2283,6,2,0.024732,0.170624,0.3114,0.069717,0.095643,0.048548,0.279335,0.109806,0.448321,0.441873
3949_197_913_1171,6,2,0.010968,0.140409,0.324067,0.181654,0.132427,0.050621,0.159854,0.176594,0.55032,0.273086
3949_198_479_599,5,5,0.016764,0.04009,0.026504,0.002298,0.003992,0.900875,0.009477,0.823063,0.128171,0.048766
3949_197_315_461,3,3,0.008264,0.056595,0.043306,0.613407,0.023222,0.033966,0.22124,0.534605,0.10932,0.356075
3949_198_31_75,2,2,0.017411,0.153298,0.531586,0.019467,0.147166,0.086811,0.044261,0.095145,0.783989,0.120866
3949_198_799_880,4,5,0.01948,0.122605,0.291422,0.022578,0.034365,0.419844,0.089706,0.373668,0.401732,0.2246
3949_197_644_767,3,3,0.013271,0.182293,0.135621,0.406082,0.123037,0.022152,0.117544,0.354491,0.430871,0.214638
3949_197_103_115,3,6,0.042888,0.143973,0.083092,0.132189,0.081341,0.035186,0.481331,0.11288,0.241075,0.646046
3949_198_1202_1247,5,5,0.007462,0.053985,0.026011,0.003136,0.005049,0.882166,0.022191,0.754472,0.140082,0.105447
3953_198_114_257,1,5,0.047223,0.185035,0.078044,0.01354,0.069892,0.523008,0.083258,0.388845,0.400981,0.210175
3953_197_2011_2131,3,3,0.015413,0.058447,0.064261,0.634512,0.026917,0.036214,0.164236,0.59029,0.126153,0.283557
3953_197_1005_1205,3,3,0.01342,0.086834,0.043745,0.633742,0.025612,0.123728,0.072919,0.654537,0.166223,0.17924
3953_197_1581_1691,3,6,0.065801,0.204509,0.191767,0.071614,0.141256,0.07406,0.250993,0.12448,0.475909,0.399611
3953_198_1712_2009,3,6,0.027622,0.131083,0.17569,0.168638,0.092453,0.092424,0.31209,0.197146,0.300767,0.502087
3953_198_737_975,1,2,0.019454,0.205796,0.238563,0.044211,0.229337,0.10075,0.161889,0.103361,0.589576,0.307064
3953_197_1297_1451,3,6,0.025239,0.126343,0.081749,0.268961,0.070907,0.074785,0.352016,0.244357,0.219594,0.536049
3953_198_378_606,1,1,0.015955,0.242141,0.199021,0.038327,0.149782,0.201074,0.1537,0.153805,0.547007,0.299187
3953_197_290_378,4,5,0.007976,0.044016,0.077031,0.00259,0.013088,0.781544,0.073756,0.594073,0.160042,0.245886
3953_197_607_730,4,1,0.043539,0.279948,0.25846,0.018244,0.249439,0.078128,0.072242,0.073259,0.75377,0.172971
3953_197_31_114,3,3,0.01614,0.045256,0.054527,0.689813,0.02773,0.054038,0.112495,0.622227,0.115858,0.261916
3953_198_1463_1569,6,6,0.031659,0.139939,0.109653,0.065891,0.047341,0.188201,0.417315,0.147797,0.219667,0.632536
3953_198_1219_1293,5,5,0.005541,0.030009,0.059886,0.046528,0.01595,0.523816,0.318269,0.363337,0.079315,0.557348
3951_198_2240_2692,1,4,0.028619,0.13787,0.13707,0.193518,0.297192,0.080058,0.125673,0.221184,0.535728,0.243088
3951_198_124_402,6,6,0.019962,0.070336,0.084262,0.152324,0.163794,0.074542,0.434781,0.153169,0.253933,0.592898
3951_197_1136_1389,3,3,0.023351,0.100317,0.133854,0.44387,0.100586,0.096703,0.101319,0.469799,0.322109,0.208092
3951_197_2693_2976,3,3,0.014362,0.049642,0.043997,0.630511,0.038174,0.100749,0.122564,0.642548,0.113367,0.244085
3951_198_1397_1869,1,4,0.019664,0.138198,0.164558,0.099306,0.323746,0.073147,0.181382,0.131414,0.545129,0.323457
3951_198_3435_3552,6,6,0.042905,0.143218,0.224452,0.182626,0.115708,0.039164,0.251926,0.193347,0.395464,0.411189
3951_197_3085_3432,3,6,0.030293,0.150213,0.184935,0.101845,0.20885,0.054747,0.269117,0.120127,0.456846,0.423027
3951_198_698_1129,6,4,0.034338,0.124437,0.132262,0.072063,0.502891,0.050293,0.083716,0.106157,0.708117,0.185726
3951_197_1870_2239,4,2,0.019289,0.168744,0.239919,0.061862,0.166985,0.115323,0.227878,0.124516,0.487462,0.388021
3951_197_529_690,3,2,0.012808,0.107461,0.293564,0.073425,0.235443,0.123299,0.154,0.142794,0.575905,0.281301
3951_198_2986_3076,6,6,0.004881,0.030025,0.083784,0.30144,0.020405,0.081262,0.478204,0.260169,0.073489,0.666342
3951_197_403_464,5,5,0.026216,0.078368,0.081047,0.024273,0.016295,0.457315,0.316486,0.287157,0.13974,0.573103
3951_198_465_527,6,6,0.069708,0.174004,0.157426,0.098358,0.126162,0.085259,0.289083,0.154217,0.38589,0.459892
3951_197_31_113,3,5,0.014214,0.061766,0.053804,0.140122,0.022967,0.367557,0.339568,0.397743,0.095501,0.506756
3955_197_2351_2842,1,4,0.013212,0.060421,0.172123,0.059899,0.636,0.023236,0.035109,0.061325,0.844734,0.093942
3955_197_1232_1333,1,4,0.051032,0.219738,0.105991,0.04062,0.506714,0.031579,0.044325,0.058961,0.835439,0.1056
3955_198_770_1217,4,4,0.094899,0.13178,0.084122,0.066919,0.567103,0.040146,0.01503,0.095573,0.844695,0.059732
3955_198_169_625,1,4,0.114291,0.241119,0.073799,0.059854,0.364993,0.078737,0.067207,0.099453,0.765048,0.135499
3955_198_1365_1947,1,4,0.123497,0.233114,0.111388,0.066128,0.382011,0.04544,0.038422,0.090999,0.807568,0.101433
3955_197_3034_3473,1,4,0.047155,0.19056,0.173274,0.07769,0.395349,0.047037,0.068936,0.101402,0.736914,0.161684
3955_198_2945_2971,1,6,0.015726,0.08026,0.165848,0.147413,0.135897,0.050392,0.404464,0.146442,0.279614,0.573943
3955_198_2116_2328,1,4,0.071003,0.098962,0.199209,0.059009,0.471171,0.066249,0.034396,0.106844,0.798511,0.094646
3955_197_31_125,1,4,0.039162,0.154213,0.265474,0.055345,0.375277,0.043732,0.066797,0.083562,0.758213,0.158226
3955_197_643_737,1,4,0.030254,0.314381,0.182671,0.019878,0.410164,0.025853,0.016798,0.04119,0.897959,0.060851
3955_197_1979_2055,1,4,0.016408,0.171002,0.15535,0.037127,0.533773,0.053983,0.032357,0.073891,0.833099,0.09301
3955_198_3568_3703,1,4,0.010043,0.105231,0.131009,0.07878,0.541374,0.024211,0.109353,0.086074,0.700383,0.213543
3954_198_1280_1668,1,4,0.048847,0.14014,0.109954,0.04069,0.54916,0.078726,0.032483,0.099196,0.807149,0.093655
3954_197_150_272,1,5,0.029281,0.049859,0.036136,0.00277,0.006782,0.853583,0.021589,0.744402,0.161111,0.094487
3954_198_1791_1923,1,4,0.034572,0.116098,0.296424,0.029043,0.428986,0.038322,0.056555,0.058554,0.801962,0.139484
3954_198_2073_2261,1,1,0.140637,0.304242,0.109337,0.094075,0.18076,0.073623,0.097325,0.130458,0.67704,0.192502
3954_198_31_127,4,4,0.038319,0.118492,0.138435,0.039281,0.59333,0.04006,0.032083,0.070478,0.839383,0.090138
3954_198_569_1152,1,4,0.021404,0.076708,0.105585,0.048572,0.679623,0.046617,0.021491,0.097713,0.823483,0.078804
3954_198_294_364,1,4,0.049547,0.204244,0.062222,0.033472,0.567133,0.041458,0.041924,0.054614,0.84633,0.099056
3954_197_388_543,1,1,0.202848,0.399705,0.094049,0.026989,0.129176,0.10383,0.043403,0.111823,0.772931,0.115247
3954_197_2281_2291,1,5,0.008791,0.047669,0.053771,0.014867,0.017829,0.772866,0.084206,0.656869,0.136932,0.206198
3954_197_1200_1245,1,5,0.077982,0.224657,0.244708,0.012039,0.037316,0.375244,0.028054,0.33828,0.578342,0.083378
3954_197_1931_2007,1,1,0.086235,0.508727,0.125268,0.03435,0.158563,0.048552,0.038304,0.067403,0.827558,0.105039
3954_197_1709_1744,1,2,0.023582,0.159669,0.431724,0.016233,0.17681,0.090824,0.101159,0.090204,0.674134,0.235663
3952_197_31_133,5,5,0.033429,0.074502,0.103836,0.095432,0.017359,0.395476,0.279966,0.412748,0.136686,0.450566
3952_197_1272_1388,1,4,0.03478,0.249543,0.182323,0.017318,0.432834,0.030277,0.052925,0.039841,0.82748,0.13268
3952_198_1606_1691,1,1,0.068975,0.355619,0.123653,0.029619,0.119394,0.137974,0.164766,0.114706,0.580064,0.30523
3952_198_141_281,2,1,0.158464,0.296331,0.099741,0.040366,0.277371,0.075258,0.052469,0.085151,0.810308,0.104541
3952_197_1447_1601,1,6,0.060716,0.192389,0.212708,0.146743,0.089688,0.078481,0.219275,0.198079,0.421178,0.380743
3952_198_943_1060,1,6,0.089976,0.264244,0.066674,0.09103,0.07347,0.048479,0.366127,0.106591,0.362067,0.531342
3952_197_510_683,1,4,0.040377,0.280499,0.186987,0.025031,0.310634,0.036534,0.119937,0.045498,0.706463,0.24804
3952_197_1083_1182,1,1,0.032946,0.292327,0.217895,0.026709,0.23432,0.024297,0.171506,0.042876,0.666442,0.290682
3952_197_1735_1776,0,4,0.021628,0.163477,0.147031,0.022757,0.444127,0.02552,0.17546,0.039124,0.643281,0.317594
3952_197_292_407,0,1,0.174408,0.461939,0.072607,0.033901,0.032023,0.079233,0.145889,0.091528,0.630964,0.277508
3952_198_417_501,5,5,0.029988,0.093773,0.080538,0.013606,0.023072,0.602143,0.15688,0.415508,0.211891,0.372601
3952_198_1193_1255,2,6,0.043705,0.158865,0.079384,0.057242,0.028606,0.297128,0.335069,0.223099,0.222834,0.554067
3952_198_699_829,1,5,0.051631,0.082705,0.063999,0.026146,0.014611,0.664958,0.095951,0.576143,0.179496,0.244361
3952_198_1403_1433,1,5,0.009204,0.043638,0.03033,0.026272,0.011593,0.790799,0.088164,0.664197,0.092389,0.243414
3952_197_871_906,1,6,0.044445,0.225956,0.091833,0.178765,0.132962,0.048407,0.277632,0.190296,0.366794,0.44291
3959_197_31_146,3,3,0.014754,0.035775,0.139457,0.362449,0.343636,0.064595,0.039334,0.346782,0.553479,0.099739
3959_198_1177_1586,4,4,0.028193,0.100295,0.10881,0.089505,0.568347,0.075992,0.028858,0.147412,0.761227,0.091361
3959_198_2016_2170,5,4,0.014272,0.109903,0.224097,0.05709,0.282657,0.232104,0.079876,0.209584,0.58639,0.204026
3959_197_1592_1732,4,4,0.017783,0.118441,0.067953,0.049371,0.690039,0.035871,0.020542,0.079978,0.841856,0.078166
3959_198_174_395,6,4,0.016193,0.089069,0.097527,0.042264,0.684033,0.03637,0.034544,0.079775,0.816726,0.103499
3959_197_1821_1982,5,5,0.020966,0.108521,0.149001,0.015099,0.115822,0.494878,0.095713,0.373752,0.400753,0.225495
