utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
4332_218_996_1035,1,1,0.034171,0.445632,0.054716,0.147569,0.068648,0.107082,0.142182,0.214385,0.501951,0.283664
4332_218_31_57,2,3,0.018949,0.080234,0.180865,0.22017,0.105395,0.201333,0.193054,0.364787,0.276598,0.358615
4332_218_858_895,0,1,0.042234,0.340144,0.241122,0.048271,0.161858,0.059399,0.106973,0.089699,0.704605,0.205696
4332_218_540_574,4,4,0.012531,0.161424,0.112937,0.030098,0.639692,0.016721,0.026597,0.03903,0.898623,0.062347
4341_218_111_477,0,1,0.061579,0.381716,0.163749,0.035727,0.27096,0.031862,0.054408,0.053374,0.815037,0.131589
4341_218_1227_1490,0,0,0.584184,0.259802,0.037764,0.035346,0.01134,0.025483,0.04608,0.064044,0.804294,0.131662
4341_217_1052_1227,1,0,0.765176,0.149003,0.016618,0.011996,0.017326,0.021979,0.017902,0.040986,0.883,0.076015
4341_218_1611_1745,1,0,0.413288,0.321641,0.044773,0.041325,0.122298,0.037849,0.018826,0.080617,0.856255,0.063129
4341_218_846_1052,0,1,0.337048,0.448024,0.04155,0.046974,0.01217,0.047501,0.066732,0.094059,0.749343,0.156599
4341_218_583_699,1,5,0.306547,0.112267,0.042713,0.038508,0.045109,0.440669,0.014188,0.430981,0.506714,0.062306
4341_217_31_111,4,1,0.085863,0.4683,0.041547,0.046454,0.142186,0.029798,0.185852,0.055388,0.607881,0.336731
4341_217_1490_1611,4,1,0.142186,0.393093,0.075857,0.013105,0.335465,0.014634,0.025659,0.027044,0.88665,0.086306
4341_217_699_846,1,1,0.187266,0.393538,0.154989,0.021268,0.129192,0.045697,0.068051,0.048733,0.79599,0.155277
4341_217_477_583,1,0,0.46394,0.28834,0.062541,0.016695,0.044529,0.046866,0.077089,0.054486,0.741117,0.204397
4340_218_114_159,5,5,0.030336,0.046355,0.021201,0.03323,0.006178,0.830037,0.032663,0.779071,0.111916,0.109013
4340_218_1262_1476,3,5,0.05472,0.143566,0.040081,0.286988,0.032757,0.421116,0.020773,0.636511,0.287979,0.075511
4340_218_1058_1211,5,3,0.017953,0.038148,0.027923,0.568804,0.014756,0.3077,0.024718,0.829472,0.086126,0.084402
4340_218_1595_1711,1,0,0.424709,0.317065,0.026274,0.022998,0.017591,0.176226,0.015138,0.157813,0.779278,0.062908
4340_217_159_315,1,0,0.606454,0.15605,0.059383,0.040319,0.033245,0.077768,0.026782,0.128909,0.765481,0.105609
4340_217_796_1058,0,0,0.660602,0.237738,0.022485,0.014898,0.018682,0.031537,0.01406,0.047646,0.889172,0.063182
4340_217_350_704,1,0,0.728887,0.178263,0.01638,0.016538,0.014476,0.026362,0.019095,0.049118,0.877779,0.073103
4340_218_315_350,5,5,0.011826,0.02515,0.031201,0.269104,0.009895,0.512714,0.140109,0.713669,0.043521,0.242811
4340_217_31_114,0,3,0.026189,0.139545,0.019751,0.475319,0.013841,0.186201,0.139154,0.547533,0.151582,0.300885
4340_217_1476_1595,6,3,0.01496,0.059874,0.014826,0.715157,0.012858,0.054847,0.127478,0.694158,0.066994,0.238848
4340_217_1211_1262,3,3,0.025434,0.120803,0.034946,0.458949,0.035753,0.022569,0.301545,0.346109,0.170808,0.483083
4340_218_704_796,5,3,0.071032,0.174407,0.097905,0.334324,0.059002,0.24667,0.016659,0.517317,0.401295,0.081389
4339_218_2070_2548,3,5,0.016073,0.06435,0.053789,0.313898,0.068755,0.45821,0.024924,0.687567,0.228984,0.083449
4339_218_31_195,4,3,0.036093,0.130946,0.049512,0.565776,0.058533,0.094001,0.065139,0.630472,0.228898,0.14063
4339_218_1239_1618,1,5,0.020263,0.144294,0.137381,0.044384,0.038679,0.59387,0.021129,0.520672,0.400659,0.078669
4339_217_1175_1239,5,5,0.008734,0.018687,0.02305,0.038029,0.006947,0.828766,0.075787,0.756091,0.045577,0.198331
4339_217_195_285,4,5,0.018774,0.093345,0.092243,0.008316,0.072558,0.683394,0.031371,0.581358,0.31635,0.102291
4339_218_2661_2999,3,3,0.016352,0.041794,0.041002,0.647842,0.040451,0.182181,0.030378,0.802732,0.113424,0.083844
4339_217_2548_2661,3,3,0.008422,0.004503,0.005942,0.581575,0.003307,0.391882,0.00437,0.961613,0.014146,0.024241
4339_218_848_1175,3,5,0.193223,0.131069,0.076549,0.140064,0.036935,0.385238,0.036922,0.426112,0.471856,0.102032
4339_217_1965_2070,3,3,0.015614,0.023874,0.015518,0.544036,0.008185,0.361726,0.031047,0.840156,0.049951,0.109893
4339_218_1717_1965,1,0,0.436503,0.237511,0.07675,0.043572,0.031126,0.112703,0.061834,0.129104,0.713195,0.157702
4339_218_534_757,3,5,0.03883,0.073368,0.058318,0.177335,0.039898,0.595104,0.017147,0.659771,0.267333,0.072896
4339_217_1618_1717,3,3,0.015058,0.014279,0.011395,0.556936,0.011387,0.372443,0.018502,0.895161,0.038138,0.066702
4339_218_285_403,4,1,0.026737,0.310077,0.114622,0.074457,0.224334,0.049868,0.199906,0.092456,0.577666,0.329878
4339_217_403_534,4,2,0.023286,0.147587,0.424424,0.010404,0.333255,0.016956,0.044088,0.027331,0.835294,0.137374
4339_217_757_848,3,5,0.006693,0.01541,0.016481,0.037831,0.003729,0.902584,0.017271,0.877201,0.046991,0.075808
4344_217_31_154,3,3,0.020408,0.014002,0.025854,0.714688,0.019861,0.096888,0.108299,0.727176,0.036629,0.236195
4344_217_1167_1316,1,1,0.118406,0.271457,0.05483,0.255714,0.124636,0.104474,0.070483,0.279977,0.559683,0.160339
4344_217_222_338,1,5,0.173469,0.141827,0.013055,0.102276,0.006877,0.498806,0.063689,0.532058,0.29533,0.172612
4344_217_1453_1608,3,3,0.01307,0.00948,0.012511,0.765632,0.010348,0.177053,0.011905,0.924117,0.028316,0.047567
4344_217_893_944,3,3,0.010203,0.005512,0.013989,0.901819,0.005139,0.015417,0.04792,0.834301,0.019918,0.145781
4344_218_154_222,1,5,0.041573,0.023568,0.025126,0.031908,0.021806,0.796393,0.059625,0.738947,0.089082,0.171971
4344_217_555_717,0,0,0.796772,0.131462,0.014318,0.007903,0.008922,0.029889,0.010734,0.043988,0.89449,0.061522
4344_218_1009_1167,1,1,0.342491,0.520081,0.021387,0.039068,0.022538,0.0342,0.020236,0.063755,0.871133,0.065112
4344_218_418_555,5,5,0.022772,0.025401,0.023747,0.024872,0.00875,0.886146,0.008311,0.844651,0.104424,0.050926
4344_218_758_893,5,5,0.017006,0.017773,0.01524,0.054748,0.016254,0.868637,0.010342,0.871794,0.077501,0.050705
4344_218_1365_1453,1,1,0.307087,0.421522,0.033111,0.095201,0.018814,0.046279,0.077986,0.133225,0.696618,0.170156
4343_218_1227_1303,1,5,0.063934,0.066331,0.020951,0.069619,0.012209,0.738519,0.028437,0.740482,0.162171,0.097347
4343_217_31_138,1,5,0.02673,0.155461,0.144745,0.030072,0.150093,0.257165,0.235734,0.195019,0.376574,0.428408
4343_217_1117_1227,0,0,0.537991,0.370007,0.018345,0.015274,0.014251,0.027448,0.016685,0.033517,0.915293,0.05119
4343_218_769_823,1,6,0.015317,0.142641,0.035242,0.171303,0.058742,0.065541,0.511214,0.172496,0.133479,0.694025
4343_218_967_1117,1,1,0.281523,0.374346,0.045122,0.131477,0.063871,0.047244,0.056416,0.146501,0.721147,0.132352
4343_217_694_769,1,1,0.161328,0.649646,0.034019,0.038696,0.058822,0.018428,0.039062,0.043829,0.861854,0.094316
4343_217_238_297,1,1,0.095261,0.597487,0.056001,0.00819,0.052544,0.041652,0.148864,0.035101,0.677273,0.287625
4343_217_370_501,1,0,0.50947,0.375904,0.019327,0.012311,0.013557,0.023674,0.045756,0.034133,0.822787,0.14308
4343_218_501_694,1,5,0.026795,0.108563,0.03312,0.319342,0.023484,0.44489,0.043807,0.707127,0.170401,0.122471
4343_218_138_238,6,3,0.029532,0.119013,0.058573,0.430597,0.095005,0.08638,0.1809,0.424392,0.246647,0.328961
4343_217_823_967,3,3,0.026626,0.034611,0.017798,0.512923,0.015021,0.098028,0.294994,0.461726,0.05536,0.482914
4343_218_297_370,1,1,0.062354,0.448546,0.038501,0.290956,0.028936,0.048836,0.081872,0.298308,0.510525,0.191167
4346_217_31_166,1,1,0.255241,0.35714,0.033147,0.017936,0.048563,0.264832,0.023142,0.233518,0.681759,0.084723
4346_217_1225_1320,1,3,0.070093,0.11919,0.026181,0.606587,0.050517,0.056324,0.071107,0.583005,0.253715,0.16328
4346_218_815_1225,2,1,0.10898,0.328174,0.062706,0.217954,0.104345,0.064784,0.113056,0.232384,0.540894,0.226722
4346_218_1433_1745,5,5,0.01236,0.018227,0.11095,0.037555,0.015431,0.796866,0.008611,0.805539,0.148934,0.045527
4346_218_190_449,2,5,0.16608,0.248359,0.170176,0.078347,0.055968,0.249247,0.031822,0.263468,0.643034,0.093498
4346_217_2122_2326,5,3,0.044165,0.025348,0.026831,0.542654,0.00904,0.34367,0.008293,0.887492,0.072141,0.040366
4346_218_584_701,1,1,0.11018,0.26332,0.09035,0.133164,0.101293,0.235699,0.065994,0.340981,0.504315,0.154703
4346_217_449_584,1,0,0.511612,0.417093,0.018447,0.00609,0.019118,0.019129,0.008511,0.021421,0.937997,0.040582
4346_217_1860_1987,5,5,0.075166,0.153233,0.051245,0.058397,0.016199,0.617428,0.028333,0.61162,0.299139,0.089241
4346_217_701_815,1,1,0.412974,0.52243,0.016564,0.0068,0.016058,0.013544,0.011629,0.015989,0.944811,0.0392
4346_218_2071_2122,5,5,0.040745,0.149479,0.143203,0.010788,0.032738,0.596982,0.026067,0.494301,0.416225,0.089474
4345_218_118_177,1,5,0.208039,0.312511,0.037739,0.015423,0.051355,0.357165,0.017768,0.284159,0.650138,0.065703
4345_218_1252_1368,1,0,0.676562,0.23404,0.016054,0.003709,0.009588,0.051808,0.008238,0.051775,0.900361,0.047864
4345_217_1097_1208,1,0,0.742069,0.207912,0.012144,0.007185,0.010436,0.009922,0.010333,0.014944,0.945634,0.039422
4345_218_1549_1742,4,4,0.038498,0.284507,0.159213,0.059086,0.362075,0.055888,0.040732,0.100331,0.797036,0.102633
4345_217_177_274,0,0,0.699772,0.179593,0.024922,0.023212,0.011907,0.04215,0.018443,0.059735,0.862148,0.078117
4345_217_1368_1461,1,0,0.568189,0.345985,0.0213,0.008688,0.016727,0.028002,0.011109,0.029191,0.919149,0.05166
4345_217_769_1013,1,0,0.706013,0.245409,0.014278,0.005107,0.008886,0.012425,0.007882,0.015433,0.953151,0.031417
4345_217_378_599,0,0,0.826148,0.135945,0.006552,0.007271,0.003414,0.013896,0.006775,0.027993,0.928242,0.043765
4345_218_274_378,5,5,0.339933,0.104818,0.030073,0.009649,0.015776,0.493945,0.005807,0.497574,0.460838,0.041587
4345_217_31_118,0,0,0.731664,0.100361,0.014331,0.021874,0.012935,0.106401,0.012434,0.149585,0.776993,0.073422
4345_218_663_769,5,1,0.279854,0.440276,0.047347,0.009922,0.017411,0.193688,0.011502,0.150668,0.80082,0.048511
4345_218_1066_1097,4,6,0.011446,0.157645,0.126964,0.111235,0.251793,0.051953,0.288963,0.12973,0.376846,0.493424
4348_217_31_202,1,6,0.011079,0.115852,0.297911,0.047023,0.160037,0.02119,0.34691,0.051669,0.393958,0.554373
4348_217_1929_2075,3,3,0.012096,0.005498,0.010184,0.920768,0.011893,0.028513,0.011049,0.944112,0.015602,0.040286
4348_217_1118_1241,4,2,0.032407,0.113212,0.444539,0.006448,0.369739,0.007802,0.025854,0.015645,0.893005,0.09135
4348_218_1659_1753,3,3,0.021243,0.026453,0.017354,0.697252,0.014039,0.149701,0.073957,0.772362,0.059188,0.16845
4348_218_244_319,1,2,0.024437,0.185516,0.645211,0.013458,0.080269,0.032092,0.019018,0.063209,0.856182,0.080609
4348_218_1810_1929,3,3,0.028127,0.070143,0.042861,0.635005,0.036441,0.07197,0.115453,0.630271,0.141876,0.227853
4348_217_1753_1810,3,3,0.010928,0.006254,0.011362,0.916614,0.007517,0.031688,0.015637,0.93243,0.017602,0.049969
4348_218_1320_1591,1,1,0.168226,0.404873,0.148366,0.037398,0.135477,0.084464,0.021195,0.107396,0.823638,0.068966
4348_217_793_958,1,1,0.084733,0.239252,0.115919,0.084706,0.13308,0.142741,0.199569,0.194094,0.449371,0.356534
4348_218_462_793,1,1,0.039461,0.407538,0.194968,0.056165,0.163164,0.05909,0.079615,0.10483,0.71967,0.175501
4348_218_989_1118,1,3,0.026878,0.168861,0.129858,0.294578,0.274644,0.056153,0.049028,0.329362,0.55137,0.119268
4348_217_319_462,4,1,0.064153,0.466681,0.095066,0.022107,0.250255,0.012795,0.088943,0.031823,0.778412,0.189765
4348_217_1591_1659,3,3,0.01499,0.007787,0.017033,0.899875,0.009551,0.011824,0.03894,0.850988,0.01981,0.129202
4350_218_94_159,3,3,0.052819,0.141127,0.049496,0.350168,0.012134,0.116619,0.277636,0.357791,0.195616,0.446593
4350_218_1213_1307,1,0,0.374985,0.32358,0.04461,0.037313,0.026306,0.140058,0.053149,0.148426,0.717005,0.134569
4350_217_172_325,2,2,0.022648,0.121964,0.437845,0.160823,0.121275,0.03194,0.103504,0.18914,0.558308,0.252553
4350_218_1454_1570,0,6,0.038142,0.097009,0.040782,0.354649,0.0204,0.054116,0.394902,0.301698,0.137499,0.560803
4350_218_945_1075,0,0,0.463448,0.358746,0.01952,0.048709,0.015662,0.069091,0.024824,0.14295,0.777104,0.079946
4350_217_1314_1393,1,3,0.004357,0.023297,0.010953,0.705306,0.014106,0.02072,0.22126,0.541384,0.050467,0.408149
4350_218_577_783,1,0,0.755434,0.158896,0.031704,0.006618,0.019228,0.016643,0.011478,0.025547,0.917084,0.057369
4350_217_1091_1152,2,2,0.014034,0.101421,0.387209,0.056435,0.130487,0.027217,0.283195,0.068931,0.43899,0.49208
4350_218_326_401,1,1,0.198974,0.543432,0.046547,0.066533,0.052349,0.043461,0.048704,0.092212,0.785354,0.122434
4350_217_420_557,3,1,0.077656,0.252961,0.118555,0.160763,0.160558,0.027598,0.201908,0.149411,0.499302,0.351286
4350_217_31_87,3,3,0.076895,0.207382,0.069879,0.261205,0.070472,0.209292,0.104875,0.420951,0.347359,0.23169
4350_217_795_904,4,1,0.218047,0.454892,0.087108,0.023142,0.098624,0.035239,0.082948,0.046754,0.768099,0.185146
4349_218_127_267,3,3,0.014061,0.051442,0.035923,0.736513,0.04053,0.030625,0.090906,0.689407,0.11129,0.199303
4349_217_1290_1415,1,0,0.430355,0.386175,0.038857,0.015546,0.063273,0.025255,0.04054,0.036241,0.849184,0.114575
4349_218_932_1290,5,3,0.059429,0.09643,0.026297,0.622147,0.071132,0.102587,0.021978,0.677974,0.243661,0.078365
4349_218_1491_1683,1,3,0.029476,0.12457,0.068555,0.359229,0.270215,0.130049,0.017906,0.467907,0.469263,0.06283
4349_217_31_127,1,3,0.00796,0.030556,0.036635,0.569916,0.031475,0.061386,0.262071,0.474556,0.061217,0.464227
4349_217_853_932,3,6,0.006645,0.012212,0.011571,0.412594,0.00576,0.016445,0.534773,0.265687,0.018027,0.716285
4349_218_581_650,3,3,0.008706,0.005305,0.005509,0.931514,0.008932,0.014091,0.025943,0.9084,0.016933,0.074667
4349_217_456_581,1,4,0.03407,0.224589,0.057474,0.115062,0.483424,0.050351,0.035031,0.152695,0.746393,0.100912
4349_218_409_456,5,3,0.044113,0.312897,0.035478,0.424301,0.053594,0.063118,0.066499,0.442346,0.39771,0.159944
4349_218_811_853,5,5,0.016112,0.030389,0.007812,0.020184,0.00619,0.896931,0.022381,0.859629,0.063953,0.076418
4349_217_650_762,1,3,0.013856,0.026239,0.028934,0.486793,0.006885,0.230371,0.206921,0.597752,0.042217,0.360031
4349_217_1683_1735,1,1,0.039391,0.39918,0.072888,0.103611,0.112999,0.18208,0.089851,0.259093,0.539581,0.201326
4349_217_267_321,4,1,0.051084,0.240003,0.220599,0.036948,0.149318,0.213567,0.088481,0.21966,0.571171,0.209169
4351_218_109_245,5,5,0.031725,0.028291,0.011186,0.00503,0.007449,0.911895,0.004425,0.887302,0.087943,0.024754
4351_217_1981_2068,1,6,0.040784,0.145932,0.044447,0.29176,0.02935,0.096734,0.350993,0.29678,0.171524,0.531695
4351_218_1080_1190,0,0,0.564493,0.350754,0.017634,0.011522,0.010328,0.03339,0.011879,0.036942,0.91614,0.046918
4351_218_1573_1716,5,5,0.017732,0.213934,0.313333,0.019133,0.078729,0.338863,0.018277,0.321974,0.610877,0.067149
4351_217_1737_1806,0,5,0.047822,0.118647,0.047578,0.2302,0.029284,0.415027,0.111442,0.55403,0.20912,0.23685
4351_217_1403_1520,1,1,0.071047,0.345796,0.050537,0.078354,0.113099,0.085466,0.255701,0.144655,0.465573,0.389772
4351_217_884_1060,1,0,0.331413,0.328818,0.033203,0.015485,0.018179,0.213923,0.058979,0.168319,0.659195,0.172486
4351_218_1344_1381,4,5,0.045226,0.115791,0.035942,0.01324,0.011038,0.745261,0.033503,0.620961,0.265359,0.11368
4351_218_565_652,1,5,0.222292,0.098817,0.018091,0.011526,0.006555,0.634581,0.008137,0.629518,0.330506,0.039975
4351_217_31_101,4,2,0.010148,0.094688,0.400524,0.009114,0.358014,0.01127,0.116244,0.017762,0.733651,0.248587
4351_218_342_470,5,5,0.010415,0.016376,0.015246,0.003309,0.013952,0.937187,0.003515,0.88722,0.08862,0.02416
4351_217_1210_1283,1,6,0.218717,0.271483,0.061463,0.053649,0.069256,0.044846,0.280586,0.083113,0.41632,0.500567
4351_218_817_872,0,5,0.330229,0.226597,0.017342,0.009839,0.009291,0.39722,0.009482,0.364347,0.583225,0.052428
4351_218_1840_1968,1,0,0.72555,0.230043,0.00969,0.005811,0.003767,0.019007,0.006132,0.025721,0.936586,0.037693
4351_217_672_801,0,1,0.392804,0.430199,0.035015,0.021885,0.045785,0.035457,0.038856,0.047156,0.841805,0.111039
4351_217_487_538,1,6,0.01754,0.081428,0.018552,0.180411,0.011023,0.046021,0.645026,0.155872,0.056721,0.787407
4351_217_260_317,1,4,0.017506,0.112261,0.170958,0.029483,0.608969,0.012855,0.047968,0.044175,0.8187,0.137125
4352_218_127_268,3,1,0.157153,0.486809,0.046922,0.011115,0.040137,0.246904,0.010961,0.202351,0.752195,0.045454
4352_218_1281_1512,5,3,0.056293,0.081476,0.021984,0.629979,0.02107,0.166788,0.02241,0.787854,0.137596,0.07455
4352_217_2010_2125,0,0,0.48776,0.338231,0.028882,0.024973,0.014094,0.084658,0.021403,0.093343,0.832893,0.073765
4352_217_1059_1249,1,5,0.110175,0.257745,0.022144,0.160978,0.021034,0.350348,0.077576,0.403849,0.401331,0.194821
4352_218_1620_1742,1,3,0.062415,0.200672,0.030312,0.50013,0.027278,0.136258,0.042934,0.601759,0.278794,0.119447
4352_217_1761_1843,0,3,0.07982,0.206597,0.02361,0.387333,0.024798,0.062933,0.214909,0.351026,0.275245,0.373729
4352_218_2154_2237,1,5,0.017628,0.102148,0.027406,0.012148,0.017189,0.810441,0.013039,0.75013,0.195461,0.054409
4352_218_915_1052,0,1,0.26385,0.30434,0.023676,0.144423,0.020634,0.220054,0.023024,0.267283,0.654332,0.078385
4352_217_540_604,5,6,0.022101,0.213251,0.099188,0.178798,0.052855,0.04342,0.390388,0.161506,0.271224,0.56727
4352_217_294_443,3,1,0.177865,0.260084,0.034941,0.086542,0.033196,0.162436,0.244936,0.197382,0.357846,0.444772
4352_218_626_703,3,3,0.01676,0.020665,0.021994,0.768435,0.022382,0.105063,0.0447,0.834631,0.056612,0.108757
4352_217_31_108,3,6,0.005204,0.022554,0.034766,0.054607,0.017591,0.073597,0.791682,0.088258,0.038889,0.872853
4352_217_1523_1578,0,1,0.380292,0.402298,0.028263,0.029544,0.026725,0.056658,0.07622,0.067653,0.738788,0.193559
4352_217_715_892,1,1,0.135864,0.364858,0.025735,0.093959,0.022646,0.293978,0.06296,0.349507,0.487234,0.163259
4352_218_1902_1989,3,1,0.036817,0.375069,0.076668,0.324046,0.080663,0.06021,0.046526,0.337707,0.51972,0.142573
4352_218_488_522,3,3,0.04654,0.130734,0.032056,0.610098,0.058744,0.107899,0.013929,0.621263,0.318521,0.060216
4352_217_2253_2270,5,5,0.017937,0.021934,0.022864,0.280489,0.007016,0.416169,0.233592,0.58528,0.031242,0.383478
4354_218_2270_2520,3,3,0.008259,0.012449,0.021085,0.872443,0.034426,0.040347,0.010991,0.897083,0.060233,0.042683
4354_218_1161_1331,3,3,0.216414,0.213113,0.058735,0.342076,0.067907,0.04494,0.056816,0.351411,0.512366,0.136223
4354_217_1673_1773,0,1,0.145426,0.513403,0.073988,0.035774,0.113026,0.015677,0.102706,0.043563,0.739211,0.217226
4354_218_151_330,3,3,0.043197,0.197407,0.128648,0.244358,0.235565,0.079091,0.071734,0.314723,0.519216,0.166061
4354_218_1813_1963,3,3,0.012682,0.011538,0.013124,0.879268,0.016616,0.036316,0.030456,0.887548,0.032559,0.079893
4354_218_1424_1670,3,0,0.360863,0.265324,0.026293,0.084827,0.023448,0.221976,0.01727,0.287195,0.645376,0.067428
4354_217_867_1104,1,6,0.028104,0.133941,0.057538,0.242307,0.056348,0.077251,0.404511,0.243425,0.196005,0.56057
4354_218_469_643,4,1,0.218886,0.420108,0.087144,0.113377,0.098916,0.044487,0.017082,0.130089,0.806153,0.063757
4354_218_2050_2207,3,3,0.010481,0.009673,0.01541,0.894176,0.029925,0.024366,0.01597,0.906797,0.040214,0.05299
4354_217_31_116,6,2,0.018202,0.099968,0.505067,0.011683,0.149209,0.113027,0.102845,0.117776,0.574186,0.308038
4354_217_358_445,1,1,0.095151,0.35204,0.093769,0.041821,0.042949,0.160593,0.213678,0.140073,0.468186,0.391741
4354_217_664_815,1,1,0.078229,0.398073,0.141641,0.030983,0.23066,0.027384,0.093029,0.051843,0.744825,0.203331
4354_217_1357_1402,2,1,0.039764,0.574059,0.049897,0.049521,0.176184,0.06358,0.046995,0.093933,0.798628,0.107439
4354_217_2539_2596,1,6,0.014488,0.08952,0.216712,0.092909,0.201316,0.090019,0.295036,0.146549,0.350853,0.502597
4354_217_2228_2247,5,5,0.014484,0.078138,0.040704,0.142864,0.015059,0.361023,0.347728,0.360269,0.110393,0.529338
4354_218_828_847,3,5,0.013092,0.020018,0.014122,0.007774,0.007681,0.919649,0.017665,0.880387,0.058613,0.061
4354_217_1980_1995,4,6,0.017023,0.184861,0.209411,0.113559,0.137764,0.023143,0.314238,0.100668,0.394396,0.504936
4355_217_31_137,3,6,0.007199,0.013178,0.042345,0.10195,0.010692,0.076819,0.747817,0.108682,0.025822,0.865496
4355_218_1954_2123,4,0,0.552536,0.356092,0.02712,0.008969,0.021301,0.022608,0.011375,0.028844,0.916881,0.054275
4355_218_1041_1189,0,1,0.158918,0.656412,0.045005,0.005597,0.104027,0.020043,0.009997,0.020212,0.940144,0.039645
4355_218_1503_1716,0,1,0.242598,0.350105,0.068661,0.009464,0.036061,0.283211,0.009901,0.23086,0.717316,0.051824
4355_218_149_262,4,5,0.016917,0.125706,0.07685,0.052264,0.042665,0.658839,0.026758,0.664751,0.257036,0.078213
4355_217_1743_1925,1,1,0.090474,0.429669,0.063513,0.12443,0.095862,0.039041,0.157012,0.137279,0.569783,0.292938
4355_217_1435_1488,1,6,0.006943,0.086993,0.093757,0.035946,0.055911,0.032798,0.687651,0.041106,0.136589,0.822305
4355_217_2156_2326,3,1,0.14347,0.397604,0.041392,0.095751,0.041129,0.046128,0.234525,0.117826,0.491345,0.390829
4355_217_846_946,3,1,0.183006,0.353825,0.029733,0.100545,0.036367,0.022886,0.273639,0.086279,0.466646,0.447075
4355_218_431_662,1,1,0.365071,0.473151,0.051683,0.005922,0.059727,0.033731,0.010714,0.027782,0.933121,0.039097
4355_217_293_379,3,5,0.054085,0.06124,0.035002,0.079131,0.016305,0.697478,0.05676,0.725514,0.1185,0.155986
4355_217_1209_1295,1,1,0.268377,0.357319,0.080127,0.022059,0.113754,0.045756,0.112608,0.050705,0.715535,0.233761
4355_217_2520_2608,3,4,0.021126,0.215967,0.277967,0.028577,0.325978,0.035433,0.094952,0.067705,0.717071,0.215223
4355_218_2348_2480,5,5,0.009769,0.052886,0.05068,0.225408,0.018369,0.593345,0.049543,0.737621,0.129037,0.133342
