utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
3337_168_1900_2054,4,1,0.031111,0.352141,0.077849,0.297453,0.164573,0.034682,0.04219,0.285916,0.586212,0.127871
3337_168_656_722,1,1,0.071591,0.493865,0.040158,0.070548,0.273166,0.022267,0.028405,0.07065,0.851408,0.077942
3337_167_1781_1887,4,6,0.01024,0.105986,0.077683,0.113033,0.026378,0.04904,0.61764,0.100791,0.123843,0.775366
3337_167_346_457,4,2,0.030617,0.260226,0.341297,0.023612,0.261583,0.044098,0.038567,0.06379,0.833734,0.102476
3337_168_477_498,1,5,0.02776,0.101963,0.07549,0.010599,0.014614,0.702651,0.066923,0.577641,0.243121,0.179238
3337_168_1170_1180,6,6,0.05516,0.163338,0.081276,0.033725,0.127773,0.147289,0.391439,0.12273,0.269613,0.607656
3337_167_766_803,3,1,0.048559,0.462222,0.101147,0.035534,0.172558,0.030174,0.149807,0.052429,0.665354,0.282216
3346_167_31_150,6,2,0.040509,0.114546,0.233131,0.169882,0.221453,0.074388,0.146092,0.243245,0.456144,0.300611
3346_167_1039_1279,3,6,0.013957,0.068726,0.096099,0.161512,0.039106,0.064347,0.556254,0.149568,0.122324,0.728108
3346_168_189_323,6,3,0.069187,0.173807,0.088994,0.226523,0.145197,0.123818,0.172474,0.312658,0.353814,0.333528
3346_167_1751_1832,3,3,0.009536,0.029813,0.01613,0.687503,0.07309,0.047312,0.136616,0.6327,0.088679,0.278621
3346_168_479_619,5,6,0.020112,0.086307,0.074948,0.101106,0.071401,0.264038,0.382087,0.256339,0.170811,0.57285
3346_167_336_461,2,3,0.055531,0.162268,0.075819,0.237545,0.198771,0.081621,0.188445,0.263874,0.402317,0.333809
3346_168_1531_1599,1,1,0.061597,0.410421,0.036725,0.204309,0.165765,0.055944,0.06524,0.236515,0.606596,0.156888
3346_167_1481_1508,3,3,0.039515,0.084629,0.051874,0.470049,0.081139,0.054821,0.217972,0.415567,0.195482,0.388951
3346_167_808_920,3,6,0.020676,0.119566,0.088809,0.210708,0.127187,0.039717,0.393336,0.186661,0.248633,0.564706
3346_168_1872_1927,6,6,0.01761,0.033092,0.031756,0.292848,0.033926,0.077094,0.513673,0.242805,0.056013,0.701181
3346_167_641_694,6,6,0.028373,0.108442,0.053857,0.295443,0.07131,0.079495,0.363079,0.289765,0.176194,0.534042
3346_167_1610_1678,3,6,0.031305,0.132685,0.100175,0.146719,0.108449,0.198361,0.282306,0.276261,0.258767,0.464972
3346_168_1369_1458,3,3,0.011727,0.018923,0.020833,0.694791,0.045444,0.033652,0.174631,0.623016,0.054145,0.322839
3346_168_1688_1696,5,5,0.023886,0.053004,0.021964,0.10214,0.019102,0.515622,0.264281,0.451691,0.080765,0.467544
3346_168_727_785,1,6,0.080263,0.156345,0.075961,0.169098,0.103588,0.162575,0.25217,0.264289,0.306444,0.429267
3346_168_963_1004,6,6,0.046825,0.120389,0.059618,0.09224,0.020198,0.250505,0.410225,0.224467,0.15967,0.615863
3346_167_1942_1988,3,6,0.020826,0.033374,0.0247,0.429383,0.011964,0.016621,0.463132,0.273543,0.052401,0.674056
3345_167_73_152,3,3,0.002797,0.004448,0.008306,0.844639,0.007789,0.113999,0.018022,0.924646,0.011726,0.063628
3345_168_1271_1412,4,4,0.026398,0.126919,0.063914,0.0641,0.522859,0.031,0.164811,0.070791,0.679116,0.250093
3345_168_2026_2162,6,6,0.021022,0.061498,0.050633,0.244826,0.174189,0.023748,0.424083,0.176358,0.222674,0.600968
3345_168_1558_1909,1,6,0.038707,0.206191,0.076442,0.16346,0.157125,0.098823,0.259252,0.22519,0.357251,0.417559
3345_168_197_256,3,1,0.236626,0.55018,0.031795,0.047289,0.05371,0.057568,0.022831,0.07885,0.857477,0.063673
3345_167_1429_1534,4,3,0.051435,0.224431,0.054984,0.288743,0.191736,0.053423,0.135248,0.295145,0.449246,0.255608
3345_167_2177_2222,3,3,0.011185,0.02065,0.012115,0.79614,0.028153,0.062657,0.0691,0.76864,0.050031,0.181329
3345_167_891_936,4,6,0.016474,0.121534,0.174638,0.069932,0.121945,0.129663,0.365814,0.145513,0.320458,0.534029
3345_167_548_616,3,6,0.024401,0.125347,0.055457,0.2126,0.099223,0.086189,0.396783,0.20928,0.205555,0.585165
3345_168_1101_1153,4,1,0.090581,0.400343,0.023729,0.163249,0.167347,0.017141,0.137611,0.147655,0.613328,0.239017
3345_167_275_338,3,3,0.019696,0.052043,0.041393,0.501048,0.119455,0.076743,0.189622,0.516724,0.151944,0.331332
3345_168_370_526,6,3,0.049325,0.140731,0.036326,0.403221,0.234179,0.03211,0.104108,0.404847,0.411392,0.183761
3345_167_1188_1238,5,4,0.073121,0.172797,0.031941,0.274124,0.301711,0.053071,0.093234,0.275858,0.541625,0.182517
3345_168_650_748,6,6,0.017615,0.079551,0.083725,0.093493,0.065806,0.325221,0.334589,0.321572,0.180082,0.498346
3345_167_778_822,4,4,0.047283,0.200443,0.118843,0.036705,0.332678,0.02503,0.239018,0.049565,0.585498,0.364937
3345_168_959_1024,6,6,0.008173,0.074137,0.063167,0.300943,0.195885,0.046332,0.311363,0.277625,0.245797,0.476578
3345_168_31_52,3,6,0.023266,0.065734,0.042026,0.150863,0.063067,0.023319,0.631725,0.08694,0.111945,0.801115
3345_168_847_873,6,5,0.052724,0.189148,0.083911,0.048457,0.045105,0.362682,0.217973,0.282687,0.284929,0.432384
3345_167_1931_1975,3,6,0.020395,0.109963,0.073315,0.18645,0.130295,0.076162,0.403421,0.181697,0.214576,0.603727
3345_167_1048_1059,3,4,0.048138,0.190927,0.098102,0.09926,0.287306,0.031458,0.244808,0.127747,0.475639,0.396614
3351_168_100_400,3,4,0.039381,0.136145,0.084403,0.071744,0.583948,0.042314,0.042066,0.099664,0.785931,0.114405
3351_167_1107_1226,4,4,0.024272,0.101459,0.079686,0.15508,0.545603,0.033904,0.059995,0.147266,0.72413,0.128604
3351_167_1754_1846,6,3,0.023715,0.105597,0.062502,0.359982,0.218053,0.027946,0.202205,0.357182,0.290983,0.351834
3351_168_1341_1466,3,3,0.020648,0.069161,0.087767,0.341109,0.252055,0.048128,0.181132,0.36717,0.322985,0.309845
3351_168_877_984,4,4,0.020256,0.12967,0.12399,0.068755,0.458228,0.066485,0.132616,0.116298,0.646109,0.237593
3351_167_600_849,4,4,0.027771,0.148306,0.146271,0.055591,0.511296,0.03758,0.073186,0.081119,0.764167,0.154714
3351_167_31_64,3,3,0.006399,0.014701,0.02325,0.732665,0.104867,0.069372,0.048747,0.783981,0.096071,0.119948
3351_167_415_448,3,3,0.005029,0.007967,0.01093,0.855766,0.054155,0.022087,0.044064,0.863024,0.040875,0.0961
3351_167_1542_1667,3,3,0.017143,0.056549,0.050832,0.362221,0.238151,0.067148,0.207956,0.385534,0.247912,0.366554
3351_168_500_580,6,4,0.02505,0.059866,0.093092,0.097354,0.545681,0.059117,0.11984,0.129107,0.647324,0.223569
3351_168_1725_1735,3,3,0.040082,0.090035,0.03095,0.451023,0.110726,0.032521,0.244663,0.38125,0.197044,0.421706
3350_168_31_151,1,4,0.066633,0.205868,0.112381,0.130479,0.241817,0.106245,0.136577,0.221967,0.498894,0.279139
3350_168_1172_1308,1,4,0.044037,0.353334,0.0652,0.047656,0.442235,0.020463,0.027076,0.058877,0.854412,0.086711
3350_167_1676_1755,3,6,0.016587,0.072104,0.034951,0.297028,0.077039,0.112686,0.389605,0.299609,0.141639,0.558752
3350_167_165_328,2,4,0.062613,0.200009,0.153466,0.062383,0.386548,0.043282,0.091699,0.102342,0.699741,0.197918
3350_168_1791_1907,4,6,0.012473,0.084509,0.069911,0.25584,0.26606,0.031169,0.280037,0.255695,0.310995,0.43331
3350_168_1406_1495,5,5,0.053811,0.250734,0.065315,0.076447,0.082464,0.324599,0.146629,0.328666,0.386043,0.285291
3350_167_895_1112,1,1,0.107071,0.313566,0.093454,0.061998,0.124719,0.129217,0.169976,0.156625,0.530878,0.312498
3350_167_1332_1389,6,6,0.05233,0.228204,0.055763,0.170169,0.081236,0.150115,0.262183,0.264769,0.338036,0.397195
3350_167_591_615,3,3,0.052877,0.107239,0.030634,0.476037,0.025336,0.053523,0.254354,0.42,0.157059,0.422941
3350_168_459_568,5,5,0.033482,0.107002,0.053613,0.19124,0.042479,0.311835,0.260349,0.404635,0.173331,0.422034
3350_167_1507_1550,4,3,0.056241,0.21429,0.030999,0.277463,0.046937,0.123724,0.250346,0.320526,0.282339,0.397136
3350_168_655_876,5,5,0.088367,0.216813,0.082322,0.057681,0.050314,0.389039,0.115464,0.377771,0.378663,0.243565
3350_168_1583_1637,3,3,0.016343,0.090157,0.037052,0.624642,0.163639,0.030494,0.037673,0.642361,0.264277,0.093362
3350_168_348_375,1,5,0.094992,0.269654,0.062282,0.056301,0.032488,0.360672,0.12361,0.337052,0.415982,0.246966
3350_167_400_430,3,3,0.032825,0.119079,0.025283,0.474651,0.07727,0.027488,0.243404,0.421414,0.183918,0.394668
3348_168_122_217,5,1,0.09292,0.492767,0.032428,0.132681,0.171651,0.03979,0.037763,0.141745,0.77107,0.087185
3348_168_1246_1353,5,1,0.033774,0.358909,0.054561,0.200432,0.272337,0.027435,0.052551,0.208801,0.662317,0.128882
3348_168_2037_2147,1,0,0.497533,0.310971,0.015106,0.103049,0.014925,0.039246,0.019168,0.154172,0.777635,0.068193
3348_168_1167_1185,5,5,0.031431,0.116166,0.104995,0.025039,0.066453,0.44126,0.214656,0.308452,0.284443,0.407106
3348_168_1640_1795,1,1,0.039655,0.253599,0.060795,0.198257,0.183998,0.047749,0.215947,0.205798,0.409047,0.385154
3348_167_244_284,5,5,0.062969,0.18869,0.029767,0.059833,0.068341,0.493932,0.096469,0.421731,0.381365,0.196904
3348_167_1821_1841,3,5,0.019637,0.060595,0.049342,0.219951,0.046059,0.354271,0.250144,0.44223,0.118921,0.43885
3348_167_1379_1577,4,1,0.042243,0.253988,0.147953,0.061286,0.213722,0.084854,0.195954,0.120964,0.535419,0.343617
3348_167_2188_2255,1,5,0.112884,0.311595,0.041325,0.079599,0.040201,0.34971,0.064685,0.346641,0.492173,0.161186
3348_168_811_1011,3,3,0.031915,0.228444,0.082236,0.39279,0.061103,0.050534,0.152978,0.371493,0.326014,0.302493
3348_168_528_662,4,3,0.024901,0.097344,0.076569,0.509192,0.079014,0.048633,0.164347,0.51783,0.203098,0.279071
3348_167_1017_1143,1,6,0.022951,0.148893,0.123956,0.11148,0.153935,0.11428,0.324505,0.172043,0.319671,0.508286
3348_168_300_427,4,4,0.052221,0.312822,0.034502,0.156174,0.346773,0.030272,0.067236,0.165749,0.688928,0.145323
3348_167_454_498,1,1,0.037463,0.596095,0.039253,0.024402,0.254197,0.016483,0.032106,0.045799,0.86546,0.088741
3348_167_31_101,5,3,0.014912,0.037798,0.022601,0.557441,0.03413,0.204789,0.128329,0.684059,0.069837,0.246104
3348_168_1857_1958,1,1,0.102466,0.429061,0.049753,0.084302,0.23744,0.042702,0.054276,0.112841,0.746184,0.140975
3348_167_739_778,5,1,0.040505,0.356945,0.080019,0.105177,0.16267,0.122217,0.132466,0.214072,0.519819,0.266109
3348_167_1217_1230,4,4,0.043123,0.232295,0.116778,0.0478,0.283917,0.09861,0.177476,0.128477,0.560744,0.310779
3348_167_1992_2025,0,0,0.617259,0.260274,0.023137,0.013479,0.016369,0.05416,0.015323,0.068715,0.865134,0.06615
3349_167_112_137,3,6,0.021094,0.105291,0.101059,0.114482,0.105186,0.172449,0.380439,0.201343,0.245487,0.55317
3349_167_1190_1304,3,4,0.036519,0.214054,0.089416,0.192981,0.245373,0.030927,0.190731,0.181392,0.499738,0.31887
3349_167_1922_2064,3,4,0.02755,0.192896,0.245684,0.021073,0.439626,0.023664,0.049507,0.046888,0.837405,0.115707
3349_168_1656_1836,1,1,0.135868,0.465283,0.047112,0.072571,0.152684,0.035732,0.09075,0.097436,0.700822,0.201742
3349_167_233_292,5,5,0.041013,0.163784,0.197816,0.053417,0.10108,0.261803,0.181086,0.271481,0.378172,0.350347
3349_167_1438_1469,3,6,0.047821,0.201584,0.077978,0.082803,0.142944,0.0581,0.388769,0.11398,0.323089,0.562931
3349_168_2133_2308,3,1,0.067023,0.437239,0.13141,0.023086,0.156443,0.118154,0.066646,0.115175,0.735045,0.14978
3349_168_937_985,3,1,0.086818,0.426252,0.063109,0.054098,0.276369,0.031924,0.061429,0.071399,0.782742,0.145859
3349_168_152_207,5,5,0.022448,0.09308,0.104652,0.062199,0.040659,0.493098,0.183864,0.409951,0.206987,0.383062
3349_168_1338_1391,3,6,0.009691,0.041114,0.058519,0.160214,0.0237,0.348616,0.358145,0.332183,0.071335,0.596482
3349_168_584_628,0,6,0.053075,0.125871,0.072444,0.232624,0.04332,0.171557,0.301109,0.324431,0.18239,0.493179
3349_168_1102_1137,3,1,0.067516,0.375853,0.061369,0.101693,0.08065,0.063744,0.249176,0.145243,0.468172,0.386584
3349_168_321_457,5,1,0.067644,0.268393,0.151945,0.041102,0.220564,0.119588,0.130764,0.13555,0.590795,0.273655
3349_167_637_740,1,0,0.484512,0.340489,0.042374,0.02405,0.041195,0.03748,0.0299,0.060799,0.839378,0.099823
3349_167_1010_1046,3,1,0.078317,0.409297,0.049639,0.129117,0.118313,0.035008,0.18031,0.128831,0.567506,0.303663
3349_167_477_537,3,6,0.027848,0.171279,0.201775,0.095858,0.19939,0.079945,0.223905,0.160767,0.447198,0.392035
3349_168_31_83,0,1,0.100886,0.357289,0.04813,0.292917,0.060546,0.070088,0.070143,0.307093,0.530625,0.162282
3349_168_754_859,3,3,0.03064,0.08595,0.021294,0.772857,0.01901,0.045153,0.025095,0.786885,0.143852,0.069264
3349_167_1551_1619,3,6,0.034109,0.18185,0.091937,0.183343,0.121153,0.097583,0.290026,0.216472,0.314261,0.469267
3349_168_1512_1526,3,3,0.011858,0.04303,0.021351,0.773465,0.055293,0.06375,0.031253,0.800746,0.115258,0.083995
3349_167_893_913,3,1,0.068159,0.404397,0.06672,0.102216,0.117122,0.045292,0.196095,0.125444,0.547533,0.327023
3356_168_71_225,5,5,0.097165,0.104456,0.03014,0.026249,0.013371,0.692124,0.036494,0.621566,0.26438,0.114054
3356_168_1216_1345,4,0,0.541885,0.15305,0.013977,0.006639,0.006152,0.271599,0.006698,0.284823,0.679039,0.036138
3356_168_1540_1759,4,1,0.405418,0.437205,0.029095,0.015524,0.060031,0.034635,0.018093,0.047323,0.893655,0.059022
3356_167_240_362,4,1,0.114852,0.396565,0.044994,0.114093,0.132749,0.100376,0.096369,0.181335,0.614743,0.203922
3356_167_1407_1527,0,1,0.240341,0.433043,0.047448,0.03725,0.121664,0.048796,0.071458,0.078832,0.750322,0.170846
3356_168_943_1154,0,0,0.486213,0.372614,0.026184,0.038047,0.027225,0.036786,0.012931,0.077415,0.873044,0.049541
3356_168_589_615,1,5,0.080249,0.209667,0.04424,0.068851,0.019955,0.304648,0.272391,0.276217,0.26998,0.453803
3356_167_1681_1794,4,4,0.042432,0.14767,0.144377,0.082388,0.28695,0.027718,0.268464,0.093175,0.466397,0.440427
3356_167_629_751,2,4,0.029216,0.142654,0.094927,0.145822,0.317342,0.042974,0.227066,0.145628,0.485063,0.369309
3356_168_373_538,1,1,0.360683,0.387578,0.029259,0.03712,0.041389,0.082124,0.061847,0.10636,0.756867,0.136773
3356_167_31_61,2,4,0.046308,0.23411,0.151427,0.057768,0.323196,0.036974,0.150218,0.087027,0.640878,0.272095
3356_168_769_824,1,5,0.046696,0.07323,0.024886,0.041949,0.010709,0.715995,0.086536,0.636059,0.155769,0.208173
3356_167_1186_1201,0,4,0.027469,0.149416,0.248533,0.04558,0.259327,0.050386,0.219289,0.090341,0.507543,0.402116
3356_167_859_910,2,6,0.026668,0.164188,0.138028,0.153984,0.08056,0.072259,0.364314,0.186423,0.292098,0.521478
3356_167_551_575,4,4,0.053665,0.248228,0.022584,0.114619,0.306859,0.019455,0.23459,0.089242,0.556946,0.353813
3358_167_1278_1471,1,0,0.721749,0.21879,0.013796,0.008997,0.014317,0.015762,0.006589,0.031499,0.929329,0.039172
3358_167_1004_1189,0,0,0.498929,0.310733,0.027927,0.017055,0.02695,0.10566,0.012747,0.114933,0.833776,0.05129
3358_168_860_973,1,6,0.014988,0.121396,0.262437,0.109817,0.10661,0.037932,0.346819,0.117958,0.338092,0.54395
3358_168_140_187,5,5,0.007165,0.032008,0.062942,0.225621,0.033237,0.426907,0.21212,0.532568,0.079044,0.388387
3358_168_303_388,5,6,0.00662,0.051767,0.305631,0.085428,0.138185,0.052007,0.360363,0.111858,0.298885,0.589257
3358_168_612_746,1,2,0.011338,0.077151,0.331315,0.112215,0.265684,0.021103,0.181195,0.132145,0.536604,0.331251
3358_167_402_577,1,5,0.092796,0.20864,0.188234,0.046379,0.075996,0.28026,0.107694,0.265049,0.49993,0.235022
3358_167_31_60,6,1,0.219306,0.260457,0.055978,0.149221,0.028231,0.084853,0.201954,0.194236,0.416642,0.389123
3358_168_1520_1675,1,6,0.013343,0.074775,0.163922,0.232667,0.18334,0.032479,0.299473,0.222471,0.291989,0.48554
3358_167_788_823,1,0,0.542453,0.233187,0.035351,0.04391,0.018199,0.09622,0.03068,0.127945,0.76238,0.109675
3358_167_1680_1720,0,0,0.471673,0.283402,0.026533,0.112111,0.01369,0.03199,0.060602,0.137536,0.704884,0.15758
3358_168_1197_1223,2,6,0.037546,0.149012,0.051065,0.205103,0.052128,0.070594,0.434552,0.213091,0.189188,0.597721
3358_167_207_244,6,3,0.038237,0.096245,0.042644,0.447474,0.029078,0.040423,0.305899,0.351096,0.159123,0.489781
3357_167_1252_1501,4,2,0.017992,0.096227,0.484955,0.027067,0.201696,0.085533,0.086531,0.115595,0.679347,0.205058
3357_168_1181_1240,1,1,0.065476,0.320585,0.245868,0.039079,0.084703,0.109517,0.134772,0.122987,0.582702,0.294311
3357_168_1593_1720,5,5,0.022352,0.167721,0.295087,0.008119,0.050102,0.407755,0.048865,0.290399,0.549419,0.160182
3357_167_233_321,4,4,0.021247,0.164432,0.120656,0.081764,0.426137,0.026324,0.159439,0.093795,0.630499,0.275706
3357_167_1745_2038,4,2,0.013185,0.070053,0.477902,0.011776,0.360516,0.029738,0.03683,0.044174,0.859483,0.096343
3357_168_2116_2300,1,2,0.007667,0.081842,0.664531,0.010719,0.167055,0.030106,0.038081,0.057415,0.814268,0.128317
3357_168_140_222,1,6,0.021427,0.140972,0.1483,0.131578,0.1968,0.079345,0.281578,0.158024,0.4068,0.435176
3357_168_541_919,6,2,0.02023,0.196508,0.266193,0.062529,0.260914,0.064803,0.128823,0.117916,0.64771,0.234375
3357_167_1126_1161,2,6,0.031569,0.194043,0.117158,0.053579,0.258828,0.082599,0.262224,0.117588,0.448729,0.433682
3357_167_2322_2389,4,3,0.011199,0.02961,0.076603,0.568418,0.135854,0.043516,0.134801,0.582063,0.155823,0.262114
3357_168_990_1107,1,4,0.021082,0.190746,0.18417,0.030288,0.304662,0.065573,0.20348,0.073986,0.571183,0.354831
3357_167_386_521,2,4,0.022647,0.158486,0.110022,0.106606,0.301862,0.024665,0.275714,0.093016,0.482871,0.424113
3357_167_31_104,4,4,0.022972,0.154487,0.207206,0.0984,0.2782,0.036367,0.202367,0.100101,0.56372,0.336179
3357_167_956_963,5,5,0.012476,0.033084,0.024328,0.051687,0.00962,0.795436,0.07337,0.732023,0.072644,0.195333
3357_168_2391_2421,1,4,0.034983,0.187952,0.231851,0.039812,0.246933,0.06029,0.19818,0.099623,0.567572,0.332805
3357_168_343_363,1,5,0.03826,0.114977,0.084767,0.01775,0.029162,0.611335,0.103749,0.469687,0.278826,0.251487
3359_167_2045_2089,5,0,0.453858,0.099046,0.016475,0.024058,0.004447,0.38416,0.017955,0.419031,0.482772,0.098198
3359_168_1026_1202,1,6,0.046783,0.243736,0.149077,0.107476,0.135522,0.039625,0.27778,0.120555,0.4091,0.470344
3359_167_1802_1900,0,3,0.082771,0.161074,0.07407,0.197006,0.175416,0.146681,0.162983,0.307977,0.388907,0.303117
3359_168_1317_1540,1,1,0.14391,0.28508,0.123567,0.047368,0.159077,0.091649,0.149349,0.108723,0.62509,0.266187
3359_167_898_1012,0,1,0.26145,0.396274,0.076134,0.050083,0.111756,0.042677,0.061625,0.08231,0.765599,0.152091
3359_167_134_220,0,0,0.777988,0.109135,0.017209,0.015139,0.003305,0.070083,0.007141,0.089706,0.859048,0.051247
3359_167_556_697,0,6,0.133225,0.237757,0.054414,0.240656,0.031868,0.05602,0.24606,0.222234,0.381109,0.396658
3359_168_1728_1786,1,1,0.1241,0.31027,0.07267,0.083607,0.175304,0.065659,0.16839,0.12076,0.570673,0.308567
3359_168_473_490,5,5,0.012313,0.043998,0.055677,0.063943,0.011694,0.560327,0.252047,0.432583,0.083744,0.483673
3359_167_336_444,0,2,0.050974,0.073128,0.27858,0.129811,0.142766,0.064079,0.260661,0.167719,0.363306,0.468975
3359_167_1212_1288,0,0,0.478629,0.303082,0.032997,0.059653,0.017806,0.036114,0.071719,0.080065,0.752241,0.167694
3359_168_709_882,5,2,0.013137,0.085473,0.237868,0.185623,0.156635,0.158754,0.162509,0.322482,0.343379,0.334139
3359_168_2110_2190,0,6,0.042424,0.182959,0.038729,0.180048,0.074434,0.108645,0.37276,0.216803,0.196215,0.586981
3359_167_1552_1665,0,0,0.600062,0.295457,0.015795,0.02266,0.023444,0.023693,0.018889,0.050732,0.885675,0.063593
3359_168_1936_2035,1,2,0.051839,0.264802,0.267053,0.059794,0.194949,0.039236,0.122328,0.089443,0.675155,0.235402
3359_168_278_291,5,5,0.010037,0.031174,0.028997,0.070567,0.012836,0.684478,0.161911,0.584181,0.054835,0.360984
3359_167_31_41,0,6,0.027015,0.08442,0.02738,0.027379,0.045696,0.034447,0.753663,0.036223,0.094129,0.869648
3355_168_1975_2095,3,3,0.020068,0.080225,0.055865,0.633655,0.081035,0.047322,0.08183,0.632213,0.192322,0.175465
3355_167_1066_1292,4,1,0.291807,0.378863,0.059364,0.035672,0.097049,0.069211,0.068036,0.085944,0.771734,0.142322
3355_168_1616_1691,1,6,0.030653,0.108206,0.102109,0.158374,0.1926,0.132763,0.275295,0.250577,0.286724,0.462699
3355_168_196_281,1,0,0.558102,0.319631,0.019612,0.029783,0.007492,0.047411,0.017969,0.06819,0.87031,0.0615
3355_167_1751_1951,5,5,0.035405,0.154304,0.089005,0.077014,0.063377,0.432572,0.148322,0.420953,0.283363,0.295683
3355_167_1391_1565,3,3,0.089166,0.243584,0.031009,0.313624,0.129707,0.052305,0.140605,0.316278,0.408352,0.27537
3355_167_876_936,4,0,0.403893,0.289607,0.05436,0.080185,0.034805,0.054638,0.082512,0.130729,0.666477,0.202794
3355_168_1308_1373,1,0,0.502267,0.209624,0.01449,0.045241,0.009175,0.158529,0.060674,0.183158,0.662444,0.154398
3355_168_572_673,1,1,0.384309,0.394952,0.034671,0.059658,0.051497,0.037748,0.037165,0.09661,0.79672,0.10667
3355_167_288_344,4,1,0.167959,0.307246,0.111581,0.07495,0.1312,0.066779,0.140285,0.11683,0.632088,0.251083
3355_167_423_553,3,0,0.353463,0.330854,0.06136,0.030528,0.039621,0.099033,0.085141,0.102822,0.700908,0.19627
3355_168_70_98,1,1,0.160397,0.607275,0.020069,0.057919,0.103732,0.016248,0.034359,0.064193,0.842348,0.093458
3355_167_2121_2216,5,1,0.371493,0.417293,0.023133,0.036971,0.022891,0.064383,0.063836,0.094206,0.761239,0.144555
3355_167_689_739,1,0,0.565745,0.314877,0.02122,0.021104,0.027022,0.021965,0.028067,0.040926,0.879935,0.07914
3355_168_344_398,0,0,0.632749,0.27274,0.018762,0.011783,0.016936,0.034243,0.012787,0.055014,0.888208,0.056778
3355_168_758_791,1,1,0.320063,0.551159,0.01432,0.04247,0.032157,0.011911,0.02792,0.050108,0.874405,0.075486
3355_168_2260_2300,3,3,0.009486,0.027385,0.008258,0.903776,0.01379,0.012583,0.024724,0.904132,0.043727,0.052141
3355_168_972_1027,0,1,0.305841,0.391735,0.050702,0.051245,0.038674,0.095545,0.066259,0.134919,0.695183,0.169899
3355_167_134_162,4,0,0.347385,0.31783,0.053555,0.100713,0.045875,0.065332,0.06931,0.162567,0.650412,0.187021
