utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
4936_248_742_951,3,3,0.013797,0.021956,0.144995,0.452155,0.235044,0.108395,0.023658
4936_248_179_215,3,3,0.016167,0.017022,0.121958,0.406971,0.052525,0.30663,0.078727
4936_248_1345_1360,5,5,0.009135,0.020383,0.036531,0.247169,0.012794,0.612142,0.061846
4936_247_411_683,3,3,0.012919,0.018466,0.046626,0.75999,0.035416,0.032832,0.093751
4936_248_1044_1156,4,4,0.010356,0.046931,0.248035,0.130797,0.450166,0.05447,0.059244
4936_248_386_391,5,6,0.04369,0.08972,0.048827,0.057542,0.108959,0.301241,0.350021
4936_247_1620_1674,4,2,0.003175,0.011471,0.860994,0.013183,0.076417,0.019405,0.015356
4936_248_1559_1604,5,2,0.029955,0.066037,0.305003,0.240305,0.075593,0.127513,0.155594
4936_247_973_981,3,3,0.010597,0.005614,0.027439,0.895163,0.019035,0.021495,0.020657
4934_247_31_160,3,3,0.010686,0.004778,0.052351,0.814218,0.017817,0.047711,0.052438
4934_248_1295_1326,3,3,0.010154,0.003472,0.016941,0.849392,0.020927,0.032219,0.066895
4934_247_1105_1273,3,3,0.00496,0.002623,0.03656,0.884078,0.028018,0.007757,0.036005
4934_247_1368_1502,0,2,0.001882,0.008361,0.891635,0.002055,0.085233,0.006248,0.004587
4934_247_917_984,3,3,0.016482,0.017513,0.05674,0.623304,0.063268,0.045175,0.177518
4934_248_189_247,5,5,0.007959,0.026947,0.024002,0.134829,0.025945,0.737485,0.042834
4934_247_518_614,3,2,0.007701,0.005324,0.409204,0.407469,0.097989,0.01189,0.060423
4934_247_278_464,3,3,0.005103,0.001179,0.044151,0.910417,0.009975,0.008765,0.020408
4934_248_630_722,3,3,0.012938,0.048433,0.201397,0.310828,0.089557,0.301679,0.035168
4934_248_1006_1067,3,2,0.007313,0.032204,0.66821,0.020508,0.224638,0.031292,0.015834
4934_248_1540_1563,5,5,0.013886,0.054748,0.246492,0.060102,0.022547,0.545415,0.056809
4934_248_864_891,5,5,0.024595,0.130161,0.186735,0.130556,0.125295,0.247581,0.155075
4934_247_742_815,3,3,0.008386,0.001556,0.02663,0.91796,0.018562,0.012271,0.014634
4934_248_486_502,5,5,0.010393,0.035775,0.064192,0.06587,0.037594,0.524935,0.261242
4935_247_1242_1306,0,6,0.049389,0.166538,0.146789,0.16795,0.038714,0.159123,0.271498
4935_248_1176_1213,1,6,0.031517,0.279158,0.169231,0.073948,0.10786,0.058306,0.27998
4935_247_188_287,4,2,0.007243,0.023402,0.611837,0.023728,0.264085,0.009541,0.060164
4935_247_1432_1521,0,5,0.021173,0.039492,0.043504,0.254577,0.029079,0.591561,0.020615
4935_247_943_1144,0,2,0.005265,0.003904,0.844882,0.011196,0.114493,0.006495,0.013766
4935_248_1328_1403,6,2,0.00842,0.025676,0.679045,0.044926,0.150744,0.045882,0.045307
4935_247_435_663,4,2,0.003725,0.005521,0.845223,0.002918,0.137485,0.002772,0.002357
4935_248_320_396,1,2,0.017227,0.113396,0.434392,0.226308,0.065692,0.112689,0.030295
4935_247_31_120,4,2,0.011352,0.031842,0.528459,0.008913,0.360987,0.022262,0.036185
4935_247_784_849,5,2,0.022788,0.03153,0.620584,0.045389,0.03712,0.219068,0.023522
4935_248_693_754,6,3,0.017115,0.041163,0.098849,0.441809,0.026309,0.023213,0.351542
4935_248_1554_1587,3,3,0.022622,0.058332,0.187386,0.44877,0.06612,0.039306,0.177465
4935_248_865_893,6,3,0.014778,0.031502,0.054173,0.535033,0.030659,0.035749,0.298105
4935_248_145_169,5,5,0.020449,0.056457,0.238046,0.097089,0.045885,0.311376,0.230697
4939_248_31_154,1,5,0.029343,0.223407,0.200737,0.109545,0.088871,0.340046,0.008051
4939_247_1163_1386,5,2,0.006876,0.00722,0.70308,0.006742,0.23006,0.038845,0.007177
4939_248_1844_2083,1,2,0.00544,0.057309,0.46484,0.011367,0.361938,0.063328,0.035778
4939_247_1631_1827,1,4,0.007921,0.024565,0.362702,0.005276,0.572306,0.0174,0.00983
4939_248_1427_1617,1,2,0.0132,0.099164,0.400781,0.093338,0.227353,0.060048,0.106115
4939_247_2089_2260,1,2,0.08189,0.065752,0.421072,0.012124,0.368033,0.037666,0.013463
4939_247_897_1088,1,2,0.003218,0.004994,0.862884,0.001961,0.098597,0.02556,0.002786
4939_248_2305_2358,1,1,0.018091,0.35281,0.086739,0.1468,0.078445,0.18743,0.129684
4939_247_568_702,5,2,0.008401,0.013221,0.81076,0.005807,0.111398,0.040722,0.00969
4939_248_1090_1151,5,5,0.007771,0.062652,0.06234,0.006768,0.030876,0.818118,0.011475
4939_247_263_347,5,5,0.02754,0.017753,0.317848,0.121127,0.022156,0.441296,0.052281
4939_248_402_556,5,2,0.008726,0.044984,0.46229,0.079708,0.058221,0.258217,0.087853
4939_248_733_888,1,5,0.003947,0.098558,0.219964,0.036392,0.031331,0.574429,0.035379
4939_247_2372_2431,5,2,0.028009,0.028264,0.282623,0.259854,0.027696,0.157801,0.215752
4937_248_1273_1419,1,2,0.011189,0.076737,0.322559,0.155938,0.173928,0.194661,0.064989
4937_247_130_264,6,2,0.008609,0.022446,0.443962,0.060405,0.194645,0.089473,0.18046
4937_247_1435_1493,5,5,0.069861,0.29819,0.118081,0.02436,0.110426,0.324296,0.054787
4937_247_798_1076,1,3,0.007254,0.014253,0.031887,0.765223,0.023286,0.073128,0.084969
4937_248_1088_1181,4,3,0.015405,0.072465,0.092751,0.342176,0.127998,0.214569,0.134636
4937_248_290_348,1,4,0.011741,0.113065,0.07755,0.014908,0.529911,0.050037,0.202788
4937_247_601_700,1,2,0.039102,0.232635,0.310103,0.124009,0.064323,0.117252,0.112576
4937_247_361_504,1,2,0.005227,0.008745,0.629787,0.028221,0.275805,0.026262,0.025954
4937_248_31_109,6,3,0.015576,0.068192,0.287655,0.329263,0.100825,0.073796,0.124692
4937_248_1522_1652,3,3,0.009605,0.022157,0.067803,0.578772,0.079765,0.151255,0.090644
4937_248_732_771,1,2,0.014602,0.108861,0.397955,0.129797,0.109687,0.096891,0.142207
4937_248_542_588,1,4,0.018436,0.186564,0.126169,0.058015,0.430521,0.031351,0.148944
4937_247_1205_1242,5,6,0.016023,0.040487,0.148488,0.268921,0.054445,0.140899,0.330737
4940_248_101_303,5,2,0.007156,0.01612,0.29281,0.263832,0.160822,0.214793,0.044466
4940_248_1087_1359,6,3,0.011447,0.017917,0.35334,0.410081,0.082279,0.041392,0.083544
4940_247_1669_1717,3,3,0.009897,0.010568,0.035815,0.812334,0.027875,0.015255,0.088256
4940_247_1811_1874,3,2,0.016234,0.053665,0.400639,0.237982,0.103746,0.085648,0.102086
4940_248_1738_1808,3,4,0.015597,0.052014,0.189968,0.236624,0.372684,0.024857,0.108255
4940_247_868_1075,6,2,0.008848,0.032595,0.361501,0.160928,0.239863,0.048025,0.148239
4940_247_488_613,3,3,0.006004,0.002619,0.079554,0.743195,0.021211,0.139393,0.008024
4940_247_309_404,5,5,0.007913,0.019404,0.056534,0.027138,0.02949,0.841002,0.018518
4940_248_624_866,3,5,0.011212,0.027822,0.284348,0.097641,0.229633,0.323323,0.026021
4940_248_408_483,6,3,0.014115,0.041097,0.132781,0.31192,0.112506,0.153576,0.234005
4940_247_31_91,5,2,0.009253,0.020581,0.528037,0.009022,0.113238,0.293342,0.026526
4940_248_1472_1658,6,3,0.009507,0.06927,0.185552,0.357168,0.16675,0.074357,0.137396
4940_247_1362_1449,1,4,0.007298,0.026372,0.180013,0.080551,0.598415,0.022999,0.084352
4938_247_2400_2491,6,5,0.015221,0.029636,0.38275,0.030108,0.084437,0.401093,0.056754
4938_247_31_231,6,2,0.001303,0.001895,0.967807,0.007341,0.011559,0.007227,0.002868
4938_248_1235_1365,6,5,0.011369,0.211311,0.071097,0.126513,0.090343,0.413595,0.075773
4938_247_1172_1232,6,2,0.0113,0.007311,0.397672,0.115172,0.148982,0.106216,0.213348
4938_248_1615_1892,1,2,0.029829,0.147182,0.593333,0.044618,0.139493,0.027624,0.01792
4938_247_1409_1587,1,2,0.009651,0.020749,0.646914,0.088616,0.103324,0.064574,0.066173
4938_248_2210_2374,1,2,0.005654,0.074014,0.42955,0.043313,0.361185,0.031116,0.055168
4938_248_2550_2641,3,3,0.020304,0.052826,0.191892,0.48592,0.055112,0.11764,0.076307
4938_248_730_1137,6,6,0.010045,0.116845,0.0938,0.09792,0.135986,0.14435,0.401055
4938_248_274_338,5,5,0.018186,0.106325,0.047825,0.283105,0.076032,0.417762,0.050765
4938_247_616_713,6,2,0.00494,0.00927,0.816556,0.030048,0.053083,0.053274,0.032829
4938_247_364_501,3,3,0.009468,0.004114,0.055957,0.852256,0.022194,0.013345,0.042666
4938_247_2085_2188,6,2,0.007943,0.002454,0.703166,0.189287,0.037833,0.022263,0.037053
4938_247_1905_2011,6,2,0.013512,0.011193,0.760813,0.095457,0.087287,0.006222,0.025517
4938_248_518_572,3,3,0.010155,0.021069,0.054092,0.744278,0.021866,0.051943,0.096597
4938_248_2022_2041,3,3,0.145368,0.182875,0.084183,0.280433,0.029969,0.12064,0.156531
4942_248_31_289,1,2,0.0112,0.098875,0.610268,0.02199,0.216859,0.016328,0.02448
4942_248_891_1338,1,2,0.005544,0.039648,0.513144,0.014204,0.385415,0.013951,0.028094
4942_248_2501_2776,1,2,0.010323,0.081176,0.509362,0.030062,0.325963,0.016172,0.026942
4942_248_1426_1579,1,4,0.014138,0.028551,0.104837,0.107308,0.583854,0.020283,0.141028
4942_247_1342_1406,1,1,0.238819,0.309453,0.080888,0.03522,0.071036,0.181559,0.083024
4942_248_2041_2349,2,2,0.007426,0.046512,0.600511,0.031931,0.263217,0.015563,0.034841
4942_247_1641_1818,0,3,0.066742,0.089759,0.046279,0.426599,0.09106,0.225104,0.054457
4942_248_490_746,1,2,0.022737,0.14938,0.356834,0.039441,0.33399,0.024587,0.073032
4942_248_1833_1924,1,4,0.00649,0.065426,0.221718,0.038426,0.539338,0.046259,0.082343
4942_247_1931_2032,1,2,0.016379,0.075952,0.809477,0.00972,0.069733,0.008154,0.010586
4942_247_302_473,3,2,0.019062,0.043141,0.421635,0.100451,0.283818,0.047436,0.084457
4942_247_2374_2448,1,3,0.036085,0.12932,0.120875,0.399481,0.092545,0.056787,0.164907
4942_247_753_856,1,2,0.008082,0.020216,0.659669,0.035734,0.242307,0.014196,0.019795
4941_247_112_258,0,1,0.249413,0.291709,0.138616,0.122813,0.097458,0.07755,0.022441
4941_248_1140_1321,1,4,0.021963,0.142631,0.228071,0.039356,0.391018,0.03841,0.13855
4941_247_1529_1749,0,3,0.01456,0.035926,0.167078,0.408968,0.204997,0.022221,0.146249
4941_247_1801_1861,0,3,0.072632,0.045333,0.053614,0.611611,0.0283,0.157695,0.030815
4941_248_1764_1799,1,4,0.023815,0.049538,0.307514,0.075762,0.417575,0.032637,0.093159
4941_247_1323_1482,0,1,0.224402,0.337707,0.036186,0.247811,0.02798,0.05446,0.071454
4941_247_915_1121,0,3,0.027602,0.071402,0.065549,0.577847,0.093424,0.046864,0.117313
4941_247_502_667,0,3,0.030475,0.123732,0.112051,0.325195,0.177971,0.066978,0.163597
4941_248_264_393,2,2,0.014241,0.029649,0.567746,0.146939,0.176289,0.014311,0.050825
4941_248_469_497,5,5,0.005477,0.024692,0.070893,0.013751,0.023407,0.820505,0.041275
4941_248_31_97,2,4,0.008736,0.031609,0.439748,0.03447,0.440277,0.029187,0.015974
4941_247_395_462,0,3,0.047053,0.132672,0.03447,0.511423,0.025894,0.096019,0.152468
4941_248_1484_1520,1,2,0.001951,0.007632,0.772346,0.002316,0.21115,0.000974,0.003631
4941_248_679_912,1,2,0.004467,0.027689,0.560133,0.016495,0.354915,0.005399,0.030902
4946_248_31_133,6,4,0.011762,0.056152,0.115697,0.218778,0.298658,0.117153,0.181799
4946_248_1232_1390,4,4,0.006342,0.08873,0.075584,0.011501,0.764258,0.006836,0.046749
4946_247_1992_2067,3,3,0.004116,0.002433,0.00713,0.772162,0.003098,0.208916,0.002145
4946_247_1174_1193,5,5,0.014405,0.047163,0.049039,0.008468,0.032232,0.804669,0.044024
4946_248_1619_1701,4,5,0.005551,0.03075,0.024566,0.029036,0.033052,0.864512,0.012532
4946_248_247_380,4,4,0.005005,0.02095,0.284315,0.014607,0.610101,0.030244,0.034777
4946_247_1708_1839,3,3,0.007972,0.008333,0.12109,0.572226,0.015125,0.118562,0.156692
4946_247_1406_1611,0,1,0.036893,0.320348,0.254082,0.099159,0.232517,0.031528,0.025474
4946_247_927_1015,4,3,0.008847,0.003352,0.025708,0.783666,0.081959,0.02184,0.074628
4946_247_142_230,1,3,0.006364,0.022834,0.063429,0.547041,0.19177,0.020154,0.148406
4946_247_584_729,1,4,0.00684,0.042977,0.210292,0.018448,0.67893,0.013217,0.029296
4946_248_1030_1162,4,3,0.014119,0.030912,0.115467,0.551644,0.163819,0.038129,0.085911
4946_248_452_545,4,2,0.012803,0.03153,0.342037,0.125909,0.265102,0.131781,0.090837
4946_248_753_911,1,4,0.0078,0.029613,0.135097,0.091383,0.601487,0.093148,0.041471
4946_248_1860_1976,4,3,0.01306,0.058171,0.186114,0.385819,0.105936,0.094493,0.156408
4946_247_386_435,5,2,0.003498,0.011669,0.776374,0.02756,0.069133,0.087796,0.023971
4948_248_65_140,3,5,0.005931,0.029712,0.136384,0.175703,0.040571,0.571019,0.04068
4948_248_1201_1315,5,5,0.005988,0.044608,0.176086,0.00801,0.23124,0.524836,0.009232
4948_247_1119_1191,2,2,0.00926,0.018812,0.687519,0.066471,0.121742,0.023664,0.072532
4948_247_1662_1740,3,3,0.016186,0.023454,0.097765,0.57646,0.049559,0.053976,0.1826
4948_247_147_265,2,3,0.007313,0.005173,0.093645,0.559441,0.101993,0.108369,0.124065
4948_247_867_976,3,3,0.015707,0.015071,0.216233,0.357274,0.074336,0.092423,0.228958
4948_247_1326_1455,1,3,0.00824,0.015431,0.064619,0.543471,0.070182,0.032907,0.26515
4948_247_568_708,4,2,0.014493,0.031842,0.33487,0.306687,0.107491,0.053166,0.151452
4948_248_281_430,6,3,0.012809,0.044934,0.127703,0.427745,0.114298,0.232978,0.039533
4948_248_982_1096,3,3,0.019722,0.077486,0.112175,0.667883,0.043769,0.062598,0.016367
4948_247_438_540,1,2,0.00826,0.022687,0.55628,0.154088,0.075059,0.098845,0.084781
4948_247_31_61,3,3,0.006612,0.016116,0.022636,0.623626,0.055146,0.028158,0.247707
4948_248_1465_1657,2,3,0.006318,0.006159,0.078133,0.780064,0.027033,0.091419,0.010874
4948_248_724_863,3,2,0.018328,0.032128,0.360222,0.207471,0.068827,0.293782,0.019243
4948_248_544_564,1,5,0.010956,0.094835,0.047685,0.128489,0.019262,0.627839,0.070935
4949_248_1279_1420,1,2,0.019708,0.088371,0.421634,0.229403,0.058129,0.157907,0.024848
4949_247_1091_1261,5,5,0.007258,0.008043,0.022216,0.173197,0.014477,0.756821,0.017988
4949_248_1490_1703,6,3,0.015844,0.031204,0.08569,0.629952,0.072507,0.071283,0.09352
4949_247_240_376,0,2,0.013626,0.065376,0.643997,0.028228,0.047224,0.178447,0.023102
4949_248_1796_1965,1,6,0.049968,0.205842,0.135823,0.155141,0.089876,0.149299,0.214051
4949_247_1438_1478,5,2,0.020803,0.02693,0.403472,0.233941,0.060336,0.12417,0.130348
4949_247_873_938,5,2,0.016038,0.040716,0.382026,0.050473,0.202373,0.117978,0.190397
4949_248_948_1063,1,3,0.012165,0.154395,0.130527,0.30885,0.069028,0.044814,0.280221
4949_248_134_208,6,3,0.014152,0.032749,0.082451,0.568029,0.055831,0.115431,0.131357
4949_247_500_604,1,5,0.024038,0.19394,0.071633,0.084032,0.054236,0.492397,0.079725
4949_247_1721_1794,5,2,0.004065,0.01306,0.555988,0.013557,0.262207,0.032639,0.118483
4949_248_607_869,3,3,0.011842,0.031282,0.06835,0.430301,0.065435,0.313678,0.079112
4949_248_381_487,1,3,0.009033,0.040883,0.080112,0.404942,0.046704,0.339753,0.078573
4949_247_31_80,3,3,0.01025,0.007684,0.216465,0.5913,0.030248,0.057234,0.086819
4943_248_116_170,1,2,0.027358,0.127322,0.407818,0.024041,0.273472,0.088466,0.051522
4943_247_1266_1342,1,2,0.001399,0.004178,0.811745,0.001457,0.165068,0.004258,0.011895
4943_248_1091_1265,1,4,0.027685,0.055917,0.131801,0.084263,0.599504,0.054467,0.046364
4943_247_1672_1764,3,3,0.013911,0.010986,0.041955,0.509036,0.042221,0.031852,0.35004
4943_248_1791_1896,6,3,0.024064,0.031979,0.220507,0.460015,0.094659,0.056635,0.112141
4943_247_1451_1617,5,2,0.010675,0.006745,0.600531,0.052782,0.271595,0.016403,0.04127
4943_248_859_1010,1,4,0.017739,0.026489,0.301189,0.085283,0.444614,0.030645,0.094041
4943_247_192_243,2,2,0.007099,0.02601,0.378027,0.018118,0.18997,0.294346,0.08643
4943_247_522_594,5,3,0.024941,0.070895,0.101346,0.307462,0.070778,0.155947,0.268632
4943_248_625_723,5,2,0.003901,0.008973,0.808103,0.020356,0.109201,0.02219,0.027277
4943_247_1021_1079,5,5,0.018257,0.033332,0.227535,0.031071,0.114793,0.45623,0.118783
4943_248_406_521,1,4,0.005253,0.026209,0.355528,0.007193,0.556782,0.023833,0.025203
4943_248_31_65,5,6,0.020397,0.104285,0.167276,0.132132,0.161358,0.199686,0.214866
4943_247_724_841,2,2,0.011749,0.014791,0.697983,0.033376,0.178698,0.01545,0.047953
4943_247_1897_1927,3,3,0.013124,0.027544,0.119546,0.618314,0.044032,0.053613,0.123827
4943_247_71_96,5,5,0.006857,0.018004,0.028569,0.020634,0.018294,0.879758,0.027885
4943_247_339_398,2,2,0.010548,0.029609,0.518486,0.036722,0.309601,0.02651,0.068524
4943_248_1361_1435,1,4,0.008051,0.032357,0.094247,0.013663,0.797943,0.036951,0.016787
4943_248_1618_1657,1,5,0.04524,0.089931,0.161346,0.025516,0.124252,0.495624,0.058091
4943_248_268_319,1,2,0.012009,0.086405,0.483104,0.034205,0.226194,0.057458,0.100625
4947_248_80_133,5,3,0.01165,0.042916,0.244173,0.245175,0.075736,0.240694,0.139657
4947_248_1204_1388,3,4,0.011779,0.026307,0.050506,0.302461,0.317141,0.088704,0.203101
4947_247_1096_1192,3,3,0.016463,0.021704,0.253719,0.423556,0.178843,0.057017,0.048698
4947_248_182_367,5,5,0.007588,0.030688,0.101641,0.023305,0.058315,0.76899,0.009473
4947_247_1401_1558,3,4,0.008455,0.022949,0.264602,0.093979,0.567857,0.009788,0.032369
4947_248_854_972,3,5,0.005086,0.026084,0.228441,0.176592,0.145731,0.399457,0.018609
4947_248_517_749,3,5,0.008688,0.043676,0.080507,0.286136,0.135333,0.42669,0.018971
4947_247_986_1038,3,3,0.01235,0.013685,0.031329,0.726997,0.016778,0.166926,0.031935
4947_247_466_512,3,3,0.012576,0.015759,0.026249,0.660477,0.019321,0.08777,0.177848
4947_247_31_74,3,3,0.006034,0.003011,0.043569,0.874404,0.013341,0.023152,0.03649
4947_248_412_463,5,2,0.048918,0.095556,0.355442,0.104035,0.164725,0.119881,0.111442
4947_248_1562_1633,3,3,0.014518,0.01532,0.036444,0.80085,0.025125,0.05746,0.050283
4947_247_775_815,3,3,0.013544,0.05313,0.039596,0.531065,0.064674,0.019517,0.278473
4947_248_1045_1094,3,5,0.01022,0.056448,0.029499,0.148723,0.02264,0.696477,0.035994
4947_247_137_172,3,3,0.020789,0.084879,0.147889,0.389152,0.171946,0.035396,0.149949
4947_247_367_384,3,3,0.012918,0.011029,0.020312,0.879026,0.010503,0.024054,0.042159
4953_248_31_283,6,2,0.006751,0.040198,0.454348,0.038373,0.328021,0.097529,0.03478
4953_248_1258_1343,6,4,0.016548,0.113133,0.145137,0.032043,0.550756,0.072053,0.070331
4953_248_2035_2170,4,4,0.004792,0.04761,0.337461,0.078035,0.403982,0.057671,0.070448
4953_247_879_1209,4,2,0.031368,0.136082,0.429858,0.067891,0.276405,0.04574,0.012656
4953_247_1823_1844,6,5,0.01049,0.037455,0.075771,0.120628,0.019572,0.624718,0.111366
4953_247_1388_1661,1,4,0.006619,0.015842,0.152143,0.002138,0.814766,0.004844,0.003648
4953_247_2191_2280,5,5,0.004387,0.007059,0.025228,0.166549,0.021941,0.766396,0.00844
4953_248_407_605,6,5,0.006737,0.182131,0.124272,0.081558,0.13911,0.381991,0.084202
4953_248_1693_1798,6,4,0.009903,0.034798,0.22889,0.068416,0.517821,0.031374,0.108799
4953_247_319_388,5,5,0.017932,0.085925,0.313565,0.00791,0.135214,0.398666,0.040788
4953_247_629_749,4,2,0.007561,0.040406,0.456628,0.02807,0.093307,0.366726,0.007303
4953_248_778_840,1,1,0.022665,0.427819,0.232592,0.052483,0.211701,0.020153,0.032586
4953_247_1896_2012,6,2,0.008771,0.011934,0.722229,0.05906,0.092818,0.04097,0.064217
4953_248_1871_1878,6,3,0.007317,0.031285,0.010612,0.497984,0.013948,0.159338,0.279516
4953_248_2312_2331,0,5,0.008882,0.079671,0.034946,0.127962,0.026012,0.373458,0.349069
4950_247_1291_1334,3,3,0.01136,0.043336,0.044112,0.384104,0.156574,0.011266,0.349248
4950_247_1091_1191,5,5,0.005496,0.007489,0.029204,0.309251,0.011943,0.618106,0.018511
4950_248_1620_1774,3,3,0.005696,0.005186,0.016013,0.80832,0.016941,0.132892,0.014952
4950_248_135_293,0,3,0.023754,0.10506,0.304298,0.309488,0.133119,0.05077,0.07351
4950_247_1416_1599,3,4,0.009416,0.024162,0.141677,0.258229,0.408337,0.028963,0.129216
4950_247_31_121,3,2,0.011033,0.06989,0.447463,0.097129,0.039895,0.251324,0.083266
4950_248_920_1071,2,2,0.01118,0.162091,0.245147,0.140085,0.116975,0.118624,0.205897
4950_248_509_620,1,5,0.015383,0.160703,0.135298,0.06706,0.206296,0.274361,0.140898
4950_247_297_384,1,5,0.016017,0.055746,0.197552,0.017342,0.073603,0.570238,0.069502
4950_247_628_914,3,4,0.016964,0.032276,0.20006,0.183089,0.265299,0.244777,0.057534
4950_247_454_489,1,5,0.026326,0.098243,0.075284,0.018297,0.064327,0.579515,0.138009
4950_248_401_446,1,3,0.026911,0.092527,0.315937,0.324078,0.078507,0.052625,0.109416
4950_248_1201_1272,1,5,0.017187,0.043844,0.070605,0.314099,0.015144,0.507888,0.031233
4950_248_1362_1408,3,5,0.009346,0.047256,0.061363,0.062277,0.027441,0.76747,0.024846
4951_248_115_184,5,6,0.017797,0.046069,0.131594,0.13419,0.0288,0.315147,0.326402
4951_248_1221_1331,4,4,0.009119,0.055986,0.145698,0.018289,0.742736,0.012193,0.015979
4951_247_199_276,1,2,0.010456,0.020402,0.551996,0.060401,0.171305,0.068528,0.116912
4951_248_891_943,6,2,0.011415,0.025959,0.504507,0.08538,0.126405,0.195761,0.050573
4951_247_539_594,6,6,0.009421,0.010169,0.138572,0.220212,0.059803,0.2381,0.323723
4951_248_1080_1130,6,4,0.012301,0.074096,0.331254,0.055054,0.357753,0.08311,0.086432
4951_248_297_349,6,2,0.014873,0.04669,0.495722,0.164347,0.091731,0.027056,0.159582
4951_248_613_753,1,5,0.015714,0.131338,0.100965,0.073137,0.166032,0.416298,0.096517
4951_247_971_1038,5,5,0.009684,0.014033,0.190462,0.108919,0.113171,0.437409,0.126323
4951_248_475_515,1,1,0.028922,0.327596,0.044648,0.270798,0.053318,0.132521,0.142197
4951_247_31_91,6,2,0.022424,0.018294,0.503017,0.239466,0.08714,0.038875,0.090783
4951_247_383_460,6,3,0.012935,0.007988,0.142747,0.384122,0.064755,0.137379,0.250074
4951_247_769_854,6,5,0.00577,0.009425,0.083972,0.041278,0.030842,0.773673,0.05504
4951_247_1356_1431,1,3,0.045242,0.204728,0.099178,0.353375,0.108988,0.039829,0.148658
4951_247_1159_1165,3,3,0.053301,0.039751,0.029124,0.440192,0.031571,0.078567,0.327492
4956_248_31_150,6,2,0.017863,0.03621,0.336523,0.246453,0.028561,0.199865,0.134525
4956_248_1227_1326,6,2,0.012877,0.041382,0.431361,0.069542,0.096428,0.23525,0.11316
4956_247_171_325,5,5,0.002195,0.008978,0.032308,0.016695,0.021114,0.912033,0.006677
4956_247_1370_1508,6,2,0.015662,0.028817,0.471308,0.032211,0.18303,0.215175,0.053797
4956_248_792_930,4,4,0.001717,0.012991,0.262624,0.00654,0.68751,0.018541,0.010077
4956_247_939_1019,5,5,0.007152,0.030527,0.049401,0.00424,0.052498,0.846693,0.009488
4956_247_426_630,6,5,0.007482,0.014354,0.07159,0.221404,0.119106,0.49067,0.075394
