utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
3345_168_1558_1909,1,4,0.03608,0.165589,0.047757,0.272054,0.283477,0.038696,0.156347
3345_168_197_256,3,1,0.252202,0.488043,0.020399,0.038106,0.095216,0.069543,0.036491
3345_167_1429_1534,4,6,0.055035,0.198393,0.069894,0.201113,0.202981,0.056271,0.216314
3345_167_2177_2222,3,3,0.013701,0.01034,0.008409,0.728302,0.047938,0.151295,0.040014
3345_167_891_936,4,6,0.02301,0.083908,0.184116,0.030742,0.047449,0.2296,0.401175
3345_167_548_616,3,6,0.029349,0.072396,0.03649,0.144574,0.11186,0.067454,0.537878
3345_168_1101_1153,4,1,0.144771,0.31036,0.026447,0.092685,0.135924,0.020193,0.26962
3345_167_275_338,3,3,0.023076,0.019751,0.01894,0.677364,0.097778,0.105995,0.057097
3345_168_370_526,6,3,0.029681,0.058733,0.012814,0.686378,0.112816,0.028379,0.071199
3345_167_1188_1238,5,3,0.080338,0.066359,0.020954,0.370213,0.294383,0.067533,0.100219
3345_168_650_748,6,6,0.014419,0.026706,0.03553,0.118326,0.035341,0.099395,0.670284
3345_167_778_822,4,4,0.023301,0.177471,0.101305,0.046794,0.380259,0.017775,0.253095
3345_168_959_1024,6,6,0.008684,0.03683,0.01826,0.240071,0.091067,0.013698,0.591389
3345_168_31_52,3,6,0.018275,0.065384,0.032878,0.199306,0.070448,0.013949,0.599761
3345_168_847_873,6,5,0.027926,0.087518,0.065305,0.027666,0.042324,0.502034,0.247227
3345_167_1931_1975,3,6,0.024419,0.078857,0.053206,0.174968,0.074439,0.077773,0.516338
3345_167_1048_1059,3,6,0.039676,0.131329,0.124036,0.137906,0.217889,0.026371,0.322792
3351_168_100_400,3,4,0.017919,0.069713,0.040446,0.02822,0.795452,0.016882,0.031368
3351_167_1107_1226,4,4,0.028897,0.060562,0.066996,0.112283,0.657781,0.029564,0.043916
3351_167_1754_1846,6,3,0.014762,0.041465,0.057081,0.367571,0.157856,0.00846,0.352806
3351_168_1341_1466,3,4,0.014636,0.027129,0.062973,0.369046,0.389709,0.01621,0.120297
3351_168_877_984,4,4,0.015225,0.071673,0.092309,0.036908,0.625909,0.090226,0.067749
3351_167_600_849,4,4,0.012961,0.070607,0.18714,0.040292,0.603505,0.01435,0.071145
3351_167_31_64,3,4,0.020633,0.013321,0.02322,0.406889,0.411618,0.082838,0.041481
3351_167_415_448,3,3,0.005307,0.002516,0.005246,0.892767,0.03711,0.021978,0.035076
3351_167_1542_1667,3,3,0.010865,0.015706,0.022098,0.544479,0.117141,0.020338,0.269372
3351_168_500_580,6,4,0.020732,0.023939,0.076949,0.176474,0.271263,0.171128,0.259515
3351_168_1725_1735,3,3,0.048465,0.137215,0.052927,0.440822,0.143715,0.032276,0.14458
3350_168_31_151,1,3,0.046472,0.174542,0.034176,0.266059,0.157665,0.111708,0.209377
3350_168_1172_1308,1,1,0.073606,0.469976,0.046466,0.037084,0.336448,0.018568,0.017851
3350_167_1676_1755,3,3,0.024552,0.027886,0.026417,0.445055,0.106915,0.05034,0.318837
3350_167_165_328,2,4,0.024584,0.046379,0.140106,0.027319,0.695155,0.019238,0.047218
3350_168_1791_1907,4,3,0.012022,0.050234,0.033295,0.520659,0.150373,0.02974,0.203677
3350_168_1406_1495,5,5,0.0405,0.139193,0.055618,0.058543,0.071972,0.458255,0.175918
3350_167_895_1112,1,1,0.108985,0.280849,0.084136,0.055616,0.230047,0.10403,0.136337
3350_167_1332_1389,6,6,0.042193,0.068184,0.035041,0.082511,0.047073,0.252395,0.472601
3350_167_591_615,3,6,0.044821,0.077265,0.05091,0.272461,0.034903,0.119813,0.399826
3350_168_459_568,5,5,0.028643,0.073826,0.036193,0.250724,0.032499,0.314584,0.263531
3350_167_1507_1550,4,6,0.052494,0.116991,0.038556,0.216795,0.06549,0.121609,0.388065
3350_168_655_876,5,5,0.079852,0.136993,0.038248,0.065039,0.057011,0.543184,0.079672
3350_168_1583_1637,3,3,0.020796,0.046066,0.04723,0.682373,0.142385,0.042156,0.018995
3350_168_348_375,1,5,0.124173,0.242479,0.071841,0.0353,0.042279,0.321021,0.162907
3350_167_400_430,3,6,0.015464,0.031698,0.019415,0.3473,0.036393,0.01629,0.533439
3348_168_122_217,5,1,0.116215,0.536694,0.025159,0.080485,0.183886,0.018096,0.039465
3348_168_1246_1353,5,1,0.036109,0.325824,0.038426,0.269637,0.247054,0.016919,0.066031
3348_168_2037_2147,1,3,0.254934,0.287831,0.025599,0.289428,0.035644,0.058003,0.048562
3348_168_1167_1185,5,5,0.046595,0.084194,0.072493,0.031779,0.046935,0.395235,0.322769
3348_168_1640_1795,1,4,0.057712,0.281173,0.033828,0.151361,0.300362,0.03053,0.145034
3348_167_244_284,5,5,0.036704,0.056618,0.018953,0.031126,0.033043,0.738409,0.085148
3348_167_1821_1841,3,5,0.014571,0.039365,0.031211,0.060863,0.030341,0.59863,0.225019
3348_167_1379_1577,4,6,0.048156,0.188372,0.079649,0.063674,0.211318,0.072547,0.336284
3348_167_2188_2255,1,1,0.154343,0.336185,0.026117,0.072518,0.078294,0.213952,0.11859
3348_168_811_1011,3,3,0.020168,0.13476,0.068337,0.417626,0.064875,0.022925,0.271308
3348_168_528_662,4,3,0.028545,0.047304,0.094532,0.600824,0.103226,0.01671,0.108859
3348_167_1017_1143,1,4,0.037649,0.188709,0.054844,0.059868,0.312782,0.065548,0.2806
3348_168_300_427,4,1,0.080141,0.245221,0.045091,0.20088,0.221942,0.047929,0.158795
3348_167_454_498,1,1,0.069464,0.444254,0.066156,0.027991,0.274097,0.030629,0.087409
3348_167_31_101,5,3,0.024411,0.021489,0.020638,0.559189,0.056043,0.10175,0.216478
3348_168_1857_1958,1,1,0.128436,0.415237,0.056141,0.103754,0.181232,0.049875,0.065326
3348_167_739_778,5,1,0.072603,0.257663,0.063859,0.051051,0.18528,0.14422,0.225323
3348_167_1217_1230,4,6,0.036032,0.144226,0.120552,0.031941,0.181462,0.224186,0.261601
3348_167_1992_2025,0,0,0.551856,0.268837,0.019395,0.015262,0.04203,0.076702,0.025917
3349_167_112_137,3,6,0.012545,0.039401,0.115197,0.095468,0.037788,0.224339,0.475262
3349_167_1190_1304,3,4,0.027679,0.148921,0.109029,0.108981,0.348338,0.030915,0.226136
3349_167_1922_2064,3,4,0.023264,0.124814,0.114853,0.012102,0.690136,0.009543,0.025288
3349_168_1656_1836,1,1,0.14759,0.432571,0.025544,0.114206,0.143115,0.035376,0.101599
3349_167_233_292,5,5,0.023229,0.070612,0.075796,0.047149,0.060732,0.391766,0.330716
3349_167_1438_1469,3,6,0.050197,0.161994,0.111764,0.193324,0.159018,0.086108,0.237594
3349_168_2133_2308,3,1,0.076731,0.435224,0.05942,0.032756,0.183634,0.104316,0.10792
3349_168_937_985,3,1,0.090248,0.245927,0.089038,0.036647,0.224805,0.141723,0.171612
3349_168_152_207,5,5,0.011844,0.03106,0.020783,0.014051,0.013614,0.8373,0.071348
3349_168_1338_1391,3,5,0.017765,0.033665,0.044533,0.157601,0.020909,0.488172,0.237353
3349_168_584_628,0,6,0.04882,0.140763,0.080644,0.167978,0.079498,0.239511,0.242787
3349_168_1102_1137,3,6,0.04718,0.165328,0.059259,0.077304,0.062202,0.05285,0.535877
3349_168_321_457,5,1,0.067145,0.248799,0.144816,0.029798,0.228691,0.119496,0.161254
3349_167_637_740,1,0,0.455386,0.314168,0.044879,0.022457,0.088984,0.033601,0.040524
3349_167_1010_1046,3,6,0.052655,0.200046,0.060957,0.070834,0.119569,0.072599,0.423341
3349_167_477_537,3,6,0.036994,0.136334,0.108536,0.160355,0.097221,0.04788,0.412679
3349_168_31_83,0,3,0.109102,0.28074,0.038074,0.349743,0.042126,0.120576,0.059639
3349_168_754_859,3,3,0.067172,0.118511,0.025953,0.655822,0.04504,0.058978,0.028524
3349_167_1551_1619,3,6,0.026263,0.108759,0.062547,0.133248,0.098117,0.046721,0.524344
3349_168_1512_1526,3,3,0.021085,0.032043,0.028619,0.685404,0.026164,0.168401,0.038283
3349_167_893_913,3,6,0.067606,0.265454,0.077683,0.088539,0.091513,0.08697,0.322235
3356_168_71_225,5,5,0.070721,0.0396,0.009757,0.013027,0.017348,0.831955,0.017593
3356_168_1216_1345,4,0,0.517233,0.117027,0.00719,0.006822,0.012809,0.334784,0.004136
3356_168_1540_1759,4,0,0.550567,0.332597,0.01633,0.008801,0.054521,0.024416,0.012768
3356_167_240_362,4,1,0.157464,0.269788,0.03028,0.066621,0.251884,0.084455,0.139508
3356_167_1407_1527,0,1,0.225866,0.446266,0.032211,0.034036,0.151168,0.026309,0.084144
3356_168_943_1154,0,0,0.611619,0.218244,0.017418,0.038657,0.028094,0.072762,0.013206
3356_168_589_615,1,5,0.057756,0.115396,0.060989,0.034065,0.0411,0.389112,0.301582
3356_167_1681_1794,4,4,0.086023,0.190092,0.157825,0.054111,0.359959,0.009816,0.142174
3356_167_629_751,2,6,0.042533,0.093853,0.074358,0.208927,0.194601,0.034358,0.35137
3356_168_373_538,1,0,0.440405,0.273874,0.016513,0.03257,0.063819,0.079496,0.093324
3356_167_31_61,2,4,0.04969,0.184872,0.118371,0.030315,0.387713,0.032769,0.196271
3356_168_769_824,1,5,0.030762,0.034855,0.013453,0.018771,0.010484,0.82795,0.063725
3356_167_1186_1201,0,4,0.026577,0.170737,0.204263,0.022609,0.303164,0.027038,0.245612
3356_167_859_910,2,6,0.019742,0.12669,0.256874,0.065228,0.135648,0.041662,0.354155
3356_167_551_575,4,6,0.064694,0.186274,0.026569,0.094787,0.215007,0.025884,0.386786
3358_167_1278_1471,1,0,0.565786,0.314066,0.014033,0.018364,0.050837,0.023319,0.013594
3358_167_1004_1189,0,0,0.585321,0.239204,0.008746,0.015795,0.026206,0.116349,0.008378
3358_168_860_973,1,6,0.013104,0.066091,0.315907,0.049984,0.098801,0.015834,0.440279
3358_168_140_187,5,5,0.009365,0.015341,0.03437,0.088264,0.025873,0.693752,0.133035
3358_168_303_388,5,6,0.01361,0.039633,0.273784,0.074812,0.124028,0.07513,0.399003
3358_168_612_746,1,6,0.015269,0.044405,0.277033,0.184806,0.167549,0.010551,0.300388
3358_167_402_577,1,6,0.084567,0.181333,0.129202,0.051015,0.134996,0.151832,0.267055
3358_167_31_60,6,6,0.200013,0.164001,0.042562,0.170256,0.07287,0.074409,0.275889
3358_168_1520_1675,1,2,0.016241,0.061271,0.289045,0.144572,0.209288,0.02168,0.257904
3358_167_788_823,1,0,0.411211,0.212384,0.023389,0.027468,0.03869,0.24512,0.04174
3358_167_1680_1720,0,0,0.366365,0.216597,0.03861,0.133786,0.064582,0.066177,0.113884
3358_168_1197_1223,2,6,0.058203,0.172127,0.096322,0.101813,0.067413,0.122237,0.381885
3358_167_207_244,6,6,0.035492,0.073775,0.03324,0.302514,0.051213,0.015076,0.48869
3357_167_1252_1501,4,2,0.01802,0.063268,0.313975,0.018213,0.258746,0.212078,0.115701
3357_168_1181_1240,1,6,0.086045,0.229319,0.078404,0.053479,0.091161,0.070155,0.391436
3357_168_1593_1720,5,5,0.022862,0.145661,0.192046,0.005439,0.078635,0.479925,0.075431
3357_167_233_321,4,4,0.019089,0.088445,0.099279,0.043387,0.543787,0.015848,0.190164
3357_167_1745_2038,4,2,0.004253,0.023784,0.514885,0.001895,0.41944,0.009438,0.026306
3357_168_2116_2300,1,4,0.012756,0.150452,0.284366,0.007414,0.488989,0.017457,0.038565
3357_168_140_222,1,6,0.019979,0.036547,0.056761,0.308468,0.067902,0.035401,0.474942
3357_168_541_919,6,4,0.039255,0.198567,0.085753,0.060381,0.407631,0.072756,0.135657
3357_167_1126_1161,2,4,0.053886,0.166516,0.123949,0.032864,0.308194,0.090496,0.224094
3357_167_2322_2389,4,3,0.012947,0.017051,0.111753,0.460732,0.147037,0.018302,0.232177
3357_168_990_1107,1,6,0.026247,0.090336,0.061255,0.052394,0.124095,0.035775,0.609898
3357_167_386_521,2,6,0.018998,0.043597,0.064459,0.098856,0.113517,0.012406,0.648168
3357_167_31_104,4,6,0.02652,0.115957,0.245901,0.066507,0.194231,0.057746,0.293138
3357_167_956_963,5,5,0.010152,0.012615,0.010982,0.017089,0.012564,0.900612,0.035986
3357_168_2391_2421,1,6,0.022379,0.126293,0.084482,0.063115,0.163132,0.036254,0.504345
3357_168_343_363,1,5,0.015709,0.034137,0.041341,0.011769,0.025375,0.768124,0.103545
3359_167_2045_2089,5,5,0.361327,0.068486,0.015578,0.026938,0.015685,0.47939,0.032595
3359_168_1026_1202,1,6,0.053507,0.176376,0.110497,0.105294,0.107426,0.039499,0.407401
3359_167_1802_1900,0,3,0.130794,0.155636,0.035756,0.234573,0.113291,0.154641,0.175308
3359_168_1317_1540,1,1,0.158146,0.277664,0.087588,0.059343,0.132296,0.107297,0.177666
3359_167_898_1012,0,1,0.244435,0.364968,0.059965,0.053613,0.153967,0.060767,0.062285
3359_167_134_220,0,0,0.72477,0.071344,0.019304,0.031506,0.01116,0.132706,0.009211
3359_167_556_697,0,6,0.108168,0.188401,0.059227,0.201861,0.058208,0.044698,0.339437
3359_168_1728_1786,1,6,0.044107,0.090335,0.085389,0.07166,0.125126,0.142145,0.441237
3359_168_473_490,5,5,0.01808,0.030438,0.033316,0.028699,0.011383,0.710731,0.167353
3359_167_336_444,0,2,0.037448,0.073042,0.331898,0.100557,0.270047,0.038627,0.148382
3359_167_1212_1288,0,1,0.280143,0.337277,0.036215,0.088914,0.101648,0.034255,0.121547
3359_168_709_882,5,5,0.007828,0.06248,0.284979,0.044117,0.155381,0.336728,0.108487
3359_168_2110_2190,0,6,0.063502,0.120666,0.047808,0.2808,0.073237,0.073374,0.340613
3359_167_1552_1665,0,0,0.507798,0.270818,0.018064,0.049227,0.046181,0.064049,0.043863
3359_168_1936_2035,1,2,0.061305,0.167155,0.300115,0.029456,0.2455,0.030178,0.166292
3359_168_278_291,5,5,0.007671,0.014389,0.015554,0.021861,0.014703,0.851694,0.074127
3359_167_31_41,0,6,0.146,0.20201,0.133213,0.161907,0.082503,0.06516,0.209207
3355_168_1975_2095,3,3,0.025733,0.069522,0.062593,0.592049,0.12334,0.050337,0.076426
3355_167_1066_1292,4,0,0.333127,0.297137,0.038637,0.034048,0.137807,0.073072,0.086171
3355_168_1616_1691,1,6,0.045559,0.083128,0.079276,0.161212,0.117153,0.147938,0.365734
3355_168_196_281,1,0,0.487152,0.309961,0.01496,0.044353,0.017667,0.107375,0.018532
3355_167_1751_1951,5,5,0.019863,0.055951,0.064548,0.10009,0.112025,0.478818,0.168706
3355_167_1391_1565,3,3,0.077269,0.127868,0.017512,0.372109,0.110841,0.05392,0.240482
3355_167_876_936,4,1,0.21873,0.361017,0.070984,0.077165,0.19524,0.034069,0.042796
3355_168_1308_1373,1,5,0.272965,0.106258,0.016645,0.023787,0.026078,0.451386,0.10288
3355_168_572_673,1,1,0.300019,0.345919,0.041294,0.05038,0.113189,0.075278,0.073921
3355_167_288_344,4,6,0.139659,0.182292,0.094231,0.070709,0.134041,0.10234,0.276728
3355_167_423_553,3,0,0.330096,0.215335,0.038519,0.049102,0.061141,0.083153,0.222654
3355_168_70_98,1,1,0.20425,0.551487,0.013349,0.077371,0.108556,0.016127,0.028859
3355_167_2121_2216,5,0,0.337965,0.256968,0.018737,0.06085,0.049091,0.092942,0.183447
3355_167_689_739,1,0,0.400422,0.36796,0.024711,0.026448,0.104242,0.026395,0.049822
3355_168_344_398,0,0,0.628972,0.284204,0.011407,0.013233,0.019627,0.032872,0.009684
3355_168_758_791,1,1,0.307149,0.441771,0.022535,0.057881,0.073005,0.01896,0.078699
3355_168_2260_2300,3,3,0.016067,0.034788,0.017299,0.841842,0.033959,0.022079,0.033965
3355_168_972_1027,0,0,0.318981,0.284675,0.035729,0.078985,0.039491,0.178986,0.063153
3355_167_134_162,4,6,0.110231,0.185999,0.046326,0.203363,0.069864,0.175032,0.209184
3355_167_31_50,6,5,0.06992,0.077386,0.030739,0.084448,0.058173,0.392743,0.28659
3352_167_1243_1301,0,1,0.136831,0.278769,0.204012,0.01647,0.19626,0.112196,0.055461
3352_168_1629_1697,4,3,0.02353,0.060972,0.027063,0.793809,0.033842,0.015421,0.045364
3352_167_241_285,5,0,0.528498,0.100538,0.050797,0.022737,0.026068,0.23865,0.032712
3352_168_88_126,5,5,0.047369,0.046522,0.022887,0.010733,0.013096,0.827288,0.032104
3352_168_915_943,0,1,0.243487,0.660583,0.006627,0.014147,0.043949,0.012613,0.018594
3352_168_200_221,5,5,0.099606,0.104627,0.030176,0.011457,0.025808,0.670609,0.057718
3352_168_1318_1460,0,0,0.565695,0.333559,0.013298,0.023909,0.015738,0.040843,0.006958
3352_167_1127_1154,3,5,0.034131,0.07198,0.197728,0.014322,0.104143,0.35444,0.223256
3352_167_1707_1768,0,1,0.24839,0.291083,0.036572,0.132795,0.100839,0.024388,0.165933
3352_168_611_651,1,3,0.062372,0.236951,0.094359,0.294607,0.058173,0.061589,0.191949
3352_167_1029_1044,5,0,0.251222,0.237858,0.089005,0.13825,0.106514,0.132001,0.04515
3352_168_468_550,5,5,0.110067,0.139012,0.086918,0.198353,0.032373,0.354147,0.079131
3352_167_31_79,5,5,0.377826,0.107812,0.037279,0.048484,0.02445,0.391355,0.012794
3352_167_1493_1586,3,0,0.582225,0.29077,0.018741,0.01022,0.050371,0.037206,0.010467
3352_167_731_875,0,0,0.843958,0.103974,0.009552,0.003196,0.010297,0.025713,0.003311
3352_168_1187_1235,2,6,0.023258,0.102896,0.064963,0.110371,0.149521,0.193792,0.355199
3352_167_554_587,0,0,0.568809,0.314662,0.010665,0.032177,0.019574,0.034772,0.019341
3352_168_1070_1100,4,5,0.071314,0.054346,0.018052,0.008865,0.010319,0.808299,0.028805
3352_167_351_373,0,0,0.435821,0.307256,0.034202,0.047053,0.048614,0.102114,0.024939
3352_167_140_157,5,0,0.314898,0.294418,0.102074,0.02791,0.0988,0.098309,0.06359
3352_168_310_331,0,5,0.039226,0.146384,0.07594,0.008478,0.031856,0.637138,0.060978
3801_191_31_131,3,5,0.060945,0.072402,0.035867,0.176997,0.082994,0.393927,0.176868
3801_191_1286_1367,6,3,0.017141,0.029281,0.038367,0.48359,0.022084,0.080077,0.329461
3801_191_1891_2050,1,5,0.121965,0.122147,0.043878,0.038166,0.135296,0.499355,0.039192
3801_192_1121_1262,5,1,0.083417,0.314771,0.077068,0.107506,0.125051,0.056145,0.236042
3801_192_1641_1862,3,3,0.012786,0.030675,0.03361,0.358953,0.032582,0.342724,0.18867
3801_191_2191_2240,1,3,0.011877,0.041286,0.020427,0.533277,0.12811,0.022093,0.242929
3801_192_884_956,5,5,0.027877,0.061351,0.01993,0.111581,0.027151,0.63028,0.121829
3801_192_141_241,3,5,0.010967,0.02537,0.032298,0.057512,0.032787,0.774506,0.066558
3801_191_509_646,1,5,0.089362,0.168574,0.035408,0.065772,0.044877,0.560303,0.035704
3801_192_2056_2180,5,5,0.0786,0.083213,0.012423,0.134642,0.031295,0.609295,0.050533
3801_191_968_1111,6,5,0.057031,0.08662,0.042843,0.044791,0.094038,0.55551,0.119166
3801_191_262_426,1,0,0.297518,0.219632,0.032122,0.035861,0.084835,0.28839,0.041643
3801_192_428_508,5,5,0.034064,0.045549,0.01812,0.026668,0.022982,0.818424,0.034194
3801_191_1462_1634,5,5,0.01386,0.091849,0.154078,0.04466,0.288601,0.325599,0.081353
3801_191_767_867,0,0,0.557229,0.203566,0.042797,0.023296,0.058768,0.097821,0.016523
3801_192_647_757,1,5,0.089696,0.079354,0.019946,0.209141,0.021436,0.467897,0.112531
3801_192_1378_1432,5,6,0.020368,0.087356,0.022594,0.259053,0.033109,0.042555,0.534966
3803_192_114_223,3,3,0.008983,0.018844,0.034598,0.566489,0.079629,0.025651,0.265806
3803_192_1092_1404,3,3,0.024565,0.050077,0.018705,0.626028,0.07467,0.065808,0.140146
3803_191_2030_2065,3,5,0.013902,0.029353,0.022429,0.050457,0.019982,0.829084,0.034794
3803_191_224_290,1,4,0.015685,0.158267,0.129301,0.01128,0.582432,0.047645,0.055389
3803_191_1688_1862,3,1,0.177796,0.287509,0.034724,0.030783,0.101964,0.229969,0.137255
3803_191_1424_1462,4,4,0.014572,0.182654,0.198081,0.010906,0.45816,0.045146,0.09048
3803_191_2200_2219,3,3,0.026522,0.027319,0.03123,0.562755,0.024928,0.277705,0.049541
3803_191_859_1002,1,1,0.116191,0.435309,0.036801,0.013453,0.33624,0.020224,0.041781
3803_191_2296_2317,3,3,0.028804,0.028365,0.031035,0.510117,0.028451,0.281102,0.092126
3803_191_524_648,4,5,0.019158,0.063634,0.108964,0.027814,0.299426,0.362302,0.118702
3803_192_2069_2141,3,3,0.072942,0.188872,0.054306,0.431101,0.048176,0.069702,0.134901
3803_192_294_505,1,4,0.009754,0.142527,0.318518,0.024656,0.34476,0.045032,0.114754
3803_191_31_104,1,1,0.087789,0.430121,0.123696,0.006615,0.297142,0.030893,0.023745
3803_192_1479_1669,3,3,0.040363,0.164184,0.022718,0.336234,0.091038,0.044914,0.300548
3803_192_664_840,3,5,0.011604,0.0384,0.100241,0.252345,0.057464,0.386043,0.153903
3803_192_1864_2006,3,3,0.018626,0.035567,0.068572,0.663941,0.035661,0.014967,0.162665
3803_192_2220_2289,3,3,0.013115,0.021242,0.0352,0.505767,0.013689,0.025225,0.385762
3808_192_118_275,5,5,0.015812,0.051953,0.018685,0.018427,0.030256,0.829435,0.035432
3808_192_1158_1537,6,5,0.016453,0.084003,0.048039,0.13128,0.047392,0.596426,0.076407
3808_192_1923_2047,3,3,0.035143,0.102072,0.04615,0.423913,0.049107,0.02085,0.322765
3808_191_1563_1700,5,5,0.100895,0.19032,0.041709,0.036091,0.093991,0.37434,0.162653
3808_192_1705_1868,6,6,0.015828,0.093143,0.044622,0.249357,0.042352,0.149943,0.404754
3808_192_733_1038,5,1,0.118776,0.333138,0.064301,0.158573,0.099734,0.167986,0.057491
3808_192_356_645,6,6,0.019703,0.102467,0.05105,0.153377,0.109309,0.106289,0.457805
3808_191_1050_1156,1,5,0.011061,0.041518,0.055335,0.040811,0.050801,0.560253,0.240222
3808_191_283_348,1,6,0.046697,0.199148,0.044276,0.06687,0.079544,0.068136,0.495329
3808_191_31_95,1,6,0.095268,0.198309,0.046938,0.136482,0.101503,0.063057,0.358444
3808_191_1881_1906,3,6,0.021577,0.062229,0.025845,0.351196,0.039278,0.026621,0.473254
3808_191_648_732,1,4,0.009456,0.10236,0.149832,0.026661,0.498938,0.065046,0.147706
3802_191_31_211,5,6,0.058467,0.118728,0.044643,0.135574,0.086714,0.268406,0.287468
3802_192_1146_1356,5,5,0.012201,0.122169,0.159839,0.169528,0.148886,0.207081,0.180297
3802_191_2019_2124,1,5,0.04407,0.069237,0.027104,0.007375,0.036807,0.780576,0.034831
3802_192_1678_1714,3,5,0.027214,0.060933,0.055651,0.094862,0.023844,0.525921,0.211574
3802_192_218_408,3,5,0.009156,0.013477,0.013453,0.114336,0.023907,0.76555,0.060121
3802_191_1728_1824,3,6,0.088602,0.12005,0.034843,0.111824,0.075425,0.042099,0.527156
3802_192_1461_1621,3,3,0.010233,0.015211,0.014545,0.435179,0.02331,0.419047,0.082476
3802_192_2136_2285,5,5,0.041968,0.032024,0.013874,0.090382,0.024859,0.690426,0.106467
3802_191_828_1146,6,6,0.012615,0.04386,0.024362,0.299114,0.162496,0.032463,0.425089
3802_191_2302_2425,5,5,0.012632,0.022528,0.029924,0.048896,0.077669,0.78472,0.02363
3802_192_603_686,3,5,0.013538,0.016551,0.018133,0.282788,0.029202,0.54824,0.091548
3802_191_418_566,1,1,0.108306,0.301576,0.035108,0.055643,0.177609,0.093967,0.227792
3802_192_2436_2463,3,6,0.017199,0.040915,0.036428,0.408615,0.03412,0.023031,0.439693
3802_192_1868_1990,5,3,0.046322,0.0773,0.022916,0.435334,0.047285,0.136057,0.234787
3802_191_698_765,6,6,0.030695,0.221076,0.195599,0.07195,0.190944,0.039089,0.250647
3802_191_1371_1460,1,5,0.021707,0.097856,0.064378,0.029435,0.102797,0.528764,0.155064
3802_191_1623_1677,3,3,0.005617,0.008151,0.016692,0.805577,0.011472,0.010266,0.142226
3802_192_768_822,3,5,0.003499,0.007431,0.00703,0.018915,0.005582,0.927629,0.029914
3804_191_31_166,3,3,0.069191,0.065377,0.033265,0.417387,0.061436,0.19318,0.160164
3804_191_1261_1371,3,6,0.04028,0.154235,0.059438,0.246331,0.222075,0.028504,0.249138
