utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
3337_168_1170_1180,6,6,0.052328,0.164251,0.147982,0.022877,0.197057,0.197372,0.218132,0.158397,0.484939,0.356665
3337_167_766_803,3,1,0.046884,0.474081,0.10833,0.018626,0.164016,0.033273,0.154791,0.039599,0.675864,0.284537
3346_167_31_150,6,2,0.035217,0.096482,0.404465,0.085142,0.266562,0.048033,0.064099,0.149536,0.689621,0.160843
3346_167_1039_1279,3,6,0.014326,0.132377,0.226384,0.138336,0.073465,0.068144,0.346969,0.158777,0.29944,0.541783
3346_168_189_323,6,1,0.073794,0.209541,0.199624,0.11451,0.205286,0.088179,0.109067,0.16874,0.608214,0.223047
3346_167_1751_1832,3,3,0.008557,0.030019,0.022694,0.599728,0.039533,0.038891,0.260578,0.471142,0.087201,0.441657
3346_168_479_619,5,6,0.009529,0.064754,0.054519,0.238226,0.059537,0.170875,0.40256,0.30096,0.123199,0.57584
3346_167_336_461,2,4,0.024186,0.123963,0.207155,0.194498,0.234733,0.061466,0.153999,0.207354,0.505178,0.287468
3346_168_1531_1599,1,1,0.071776,0.541014,0.044115,0.092544,0.167997,0.040521,0.042033,0.102352,0.795325,0.102323
3346_167_1481_1508,3,3,0.04087,0.075821,0.044247,0.392997,0.034899,0.028026,0.38314,0.307832,0.149987,0.542181
3346_167_808_920,3,4,0.014631,0.167141,0.149682,0.126793,0.291498,0.043672,0.206584,0.128712,0.554755,0.316532
3346_168_1872_1927,6,6,0.011721,0.037011,0.04658,0.260689,0.029478,0.078546,0.535975,0.258821,0.066942,0.674237
3346_167_641_694,6,6,0.020845,0.152932,0.102111,0.143723,0.096601,0.063747,0.420041,0.142607,0.272024,0.585369
3346_167_1610_1678,3,6,0.025506,0.146678,0.202239,0.077228,0.138452,0.16178,0.248117,0.172565,0.423204,0.40423
3346_168_1369_1458,3,3,0.020448,0.065742,0.039921,0.613774,0.084416,0.042982,0.132718,0.545872,0.189179,0.264949
3346_168_1688_1696,5,5,0.032037,0.075522,0.039531,0.04761,0.029719,0.58629,0.189292,0.480434,0.140948,0.378617
3346_168_727_785,1,1,0.103106,0.256038,0.088818,0.107853,0.052706,0.245192,0.146286,0.283284,0.427289,0.289427
3346_168_963_1004,6,5,0.030445,0.140307,0.074176,0.125378,0.016618,0.400771,0.212305,0.439738,0.208092,0.35217
3346_167_1942_1988,3,3,0.033868,0.063316,0.037224,0.502315,0.016684,0.013199,0.333394,0.360085,0.118547,0.521368
3345_167_73_152,3,3,0.005167,0.010891,0.014493,0.862874,0.016532,0.069991,0.020052,0.884485,0.046803,0.068712
3345_168_1271_1412,4,4,0.010094,0.072255,0.084668,0.058723,0.662376,0.026946,0.084937,0.078642,0.742453,0.178904
3345_168_2026_2162,6,4,0.019362,0.086475,0.087171,0.2377,0.318403,0.020316,0.230573,0.196329,0.445969,0.357702
3345_168_1558_1909,1,3,0.024241,0.221484,0.078518,0.32577,0.159966,0.072986,0.117036,0.315754,0.464824,0.219422
3345_168_197_256,3,1,0.312132,0.503695,0.027338,0.044203,0.0324,0.05892,0.021312,0.083631,0.853802,0.062567
3345_167_1429_1534,4,4,0.040978,0.224377,0.156629,0.085599,0.3258,0.064729,0.101889,0.134244,0.641317,0.224439
3345_167_2177_2222,3,3,0.013204,0.037417,0.025372,0.729731,0.061242,0.044906,0.088129,0.692101,0.121317,0.186582
3345_167_891_936,4,2,0.014076,0.173741,0.303998,0.042115,0.086886,0.192711,0.186474,0.192108,0.466546,0.341345
3345_167_548_616,3,6,0.018479,0.161582,0.089308,0.066539,0.278267,0.050885,0.334939,0.082366,0.444191,0.473443
3345_168_1101_1153,4,1,0.096625,0.432113,0.055604,0.083329,0.170335,0.022587,0.139407,0.092297,0.636676,0.271027
3345_167_275_338,3,3,0.022936,0.056686,0.089709,0.39183,0.230098,0.063895,0.144846,0.392288,0.336487,0.271225
3345_168_370_526,6,3,0.031385,0.130453,0.041469,0.568444,0.119136,0.043385,0.065728,0.560648,0.308192,0.13116
3345_167_1188_1238,5,3,0.07484,0.13495,0.046432,0.380081,0.144197,0.064085,0.155416,0.359153,0.354307,0.28654
3345_168_650_748,6,6,0.011242,0.062083,0.079767,0.093888,0.056731,0.209951,0.486338,0.193815,0.146549,0.659636
3345_167_778_822,4,4,0.019252,0.184762,0.109517,0.02165,0.527247,0.024269,0.113303,0.038756,0.738927,0.222317
3345_168_959_1024,6,6,0.010615,0.12465,0.073214,0.148635,0.234504,0.031918,0.376463,0.129497,0.374878,0.495625
3345_168_31_52,3,6,0.02905,0.10478,0.058258,0.124439,0.109636,0.020423,0.553414,0.088502,0.194143,0.717356
3345_168_847_873,6,5,0.041982,0.166682,0.08508,0.033604,0.048063,0.354026,0.270563,0.236149,0.293512,0.470339
3345_167_1931_1975,3,6,0.017504,0.138414,0.085947,0.117674,0.082171,0.079282,0.479008,0.132272,0.235852,0.631876
3345_167_1048_1059,3,4,0.017843,0.15851,0.141488,0.048371,0.430835,0.026065,0.176888,0.065652,0.628225,0.306123
3351_168_100_400,3,4,0.027028,0.07596,0.098253,0.071381,0.662193,0.038372,0.026814,0.102664,0.807527,0.089809
3351_167_1107_1226,4,4,0.01486,0.074735,0.136935,0.104756,0.59573,0.029389,0.043595,0.116453,0.772996,0.110551
3351_167_1754_1846,6,6,0.010732,0.100796,0.110025,0.223871,0.206105,0.016362,0.332108,0.153944,0.362967,0.483089
3351_168_1341_1466,3,4,0.012672,0.048487,0.100893,0.348733,0.401552,0.025789,0.061874,0.295683,0.568581,0.135736
3351_168_877_984,4,4,0.017329,0.101911,0.178863,0.051061,0.516413,0.086894,0.047529,0.103258,0.788362,0.10838
3351_167_600_849,4,4,0.009315,0.076275,0.229351,0.04386,0.568185,0.023976,0.049038,0.052873,0.825175,0.121951
3351_167_31_64,3,3,0.01323,0.025556,0.066973,0.451091,0.261479,0.090908,0.090763,0.509241,0.288407,0.202352
3351_167_415_448,3,3,0.01136,0.020882,0.023804,0.756776,0.084716,0.030025,0.072436,0.718009,0.122308,0.159683
3351_167_1542_1667,3,3,0.012028,0.061707,0.060997,0.396387,0.295859,0.031068,0.141954,0.32878,0.392721,0.278499
3351_168_500_580,6,4,0.017114,0.055692,0.199317,0.126772,0.285663,0.149791,0.165651,0.212585,0.475238,0.312177
3351_168_1725_1735,3,3,0.045748,0.106878,0.045187,0.374773,0.068629,0.039431,0.319354,0.333609,0.201572,0.46482
3350_168_31_151,1,5,0.030907,0.1625,0.131157,0.159701,0.165158,0.21742,0.133157,0.286712,0.436604,0.276684
3350_168_1172_1308,1,4,0.041304,0.245515,0.097713,0.083698,0.473249,0.036756,0.021765,0.103892,0.828808,0.067301
3350_167_1676_1755,3,3,0.021618,0.104177,0.067948,0.292743,0.154603,0.077907,0.281003,0.280798,0.282246,0.436956
3350_167_165_328,2,4,0.021319,0.077525,0.291758,0.04512,0.503063,0.029148,0.032067,0.068448,0.832472,0.09908
3350_168_1791_1907,4,3,0.013423,0.0708,0.049605,0.535455,0.118079,0.034105,0.178533,0.489174,0.206674,0.304152
3350_168_1406_1495,5,5,0.021169,0.126351,0.053553,0.071658,0.052408,0.496533,0.178329,0.399935,0.233086,0.366979
3350_167_895_1112,1,1,0.06234,0.275872,0.247152,0.051441,0.257789,0.047198,0.058208,0.076758,0.788772,0.13447
3350_167_1332_1389,6,6,0.028436,0.157696,0.083516,0.100154,0.057621,0.261935,0.310642,0.258754,0.24095,0.500296
3350_167_591_615,3,3,0.032893,0.141369,0.049374,0.335109,0.020001,0.112557,0.308697,0.346967,0.179412,0.473621
3350_168_459_568,5,3,0.040694,0.126796,0.085701,0.305432,0.048113,0.270753,0.122511,0.529575,0.232349,0.238076
3350_167_1507_1550,4,6,0.042762,0.177975,0.053472,0.233352,0.067118,0.119025,0.306296,0.281851,0.246671,0.471478
3350_168_655_876,5,5,0.113549,0.305221,0.085375,0.085414,0.048538,0.306985,0.054918,0.32681,0.544205,0.128984
3350_168_1583_1637,3,3,0.010912,0.041004,0.036767,0.780051,0.079479,0.025675,0.026112,0.746478,0.182278,0.071244
3350_168_348_375,1,5,0.058561,0.242012,0.093838,0.046954,0.057441,0.29115,0.210044,0.231569,0.364271,0.40416
3350_167_400_430,3,3,0.011926,0.036191,0.015732,0.568236,0.025689,0.01984,0.322387,0.427727,0.064186,0.508086
3348_168_122_217,5,1,0.061823,0.378952,0.06066,0.200363,0.210106,0.041408,0.046688,0.147013,0.762345,0.090642
3348_168_1246_1353,5,3,0.023997,0.251808,0.053435,0.408151,0.165707,0.030832,0.066069,0.403003,0.453154,0.143843
3348_168_2037_2147,1,1,0.203808,0.497228,0.018647,0.185781,0.021841,0.041222,0.031473,0.19535,0.714562,0.090088
3348_168_1167_1185,5,5,0.026082,0.077595,0.128684,0.032462,0.052447,0.34943,0.3333,0.255151,0.191391,0.553458
3348_168_1640_1795,1,4,0.044248,0.238569,0.090536,0.156342,0.245935,0.056418,0.167953,0.186331,0.511444,0.302225
3348_167_244_284,5,5,0.043675,0.195801,0.038249,0.038903,0.052846,0.56248,0.068046,0.44658,0.363946,0.189474
3348_167_1821_1841,3,5,0.011195,0.04883,0.037769,0.097963,0.021727,0.573839,0.208677,0.501454,0.091135,0.407411
3348_167_1379_1577,4,1,0.03075,0.273334,0.203643,0.046637,0.260244,0.057513,0.12788,0.078752,0.669065,0.252183
3348_167_2188_2255,1,1,0.097345,0.407298,0.065071,0.062391,0.103244,0.210321,0.05433,0.208501,0.661292,0.130207
3348_168_811_1011,3,3,0.026742,0.218286,0.087424,0.424481,0.074442,0.036215,0.132409,0.390474,0.369282,0.240244
3348_168_528_662,4,3,0.020951,0.111289,0.091195,0.526386,0.074806,0.028693,0.146681,0.481726,0.248576,0.269698
3348_167_1017_1143,1,1,0.040771,0.260052,0.100484,0.060107,0.250964,0.101036,0.186586,0.124476,0.529047,0.346477
3348_168_300_427,4,4,0.037692,0.259397,0.065083,0.230325,0.290362,0.055355,0.061785,0.211977,0.663445,0.124578
3348_167_454_498,1,1,0.040027,0.606017,0.044194,0.024789,0.228521,0.024761,0.03169,0.04242,0.867493,0.090087
3348_167_31_101,5,3,0.021492,0.053715,0.047349,0.514551,0.052301,0.165199,0.145392,0.579756,0.143356,0.276888
3348_168_1857_1958,1,4,0.117942,0.325347,0.074654,0.063741,0.326531,0.056456,0.035328,0.087822,0.822396,0.089781
3348_167_739_778,5,1,0.059267,0.504829,0.075141,0.040409,0.175056,0.055569,0.089729,0.080781,0.709864,0.209355
3348_167_1217_1230,4,4,0.02688,0.196022,0.155593,0.031682,0.341286,0.094486,0.154051,0.090183,0.620871,0.288946
3348_167_1992_2025,0,0,0.538628,0.295818,0.039687,0.014896,0.024534,0.067796,0.018641,0.08145,0.848296,0.070254
3349_167_112_137,3,6,0.011747,0.098171,0.267109,0.076089,0.13565,0.143606,0.267628,0.161355,0.425124,0.413521
3349_167_1190_1304,3,4,0.017003,0.192746,0.151741,0.084245,0.347043,0.036553,0.170669,0.095444,0.616397,0.28816
3349_167_1922_2064,3,4,0.012311,0.094331,0.22525,0.013774,0.622907,0.017309,0.014118,0.035776,0.906302,0.057922
3349_168_1656_1836,1,1,0.091782,0.442379,0.056917,0.115757,0.155235,0.052511,0.085419,0.127738,0.701503,0.170759
3349_167_233_292,5,6,0.024323,0.140645,0.188001,0.055929,0.081975,0.243855,0.265272,0.223062,0.326915,0.450023
3349_167_1438_1469,3,1,0.03551,0.228563,0.149841,0.154414,0.185716,0.045702,0.200254,0.159728,0.516406,0.323866
3349_168_2133_2308,3,1,0.077799,0.502514,0.107377,0.029008,0.143808,0.112683,0.02681,0.093463,0.832066,0.074471
3349_168_937_985,3,1,0.069937,0.27828,0.134387,0.055907,0.25201,0.111231,0.098248,0.122413,0.652241,0.225346
3349_168_152_207,5,5,0.010681,0.050846,0.044608,0.024978,0.012133,0.704013,0.15274,0.512197,0.099729,0.388074
3349_168_1338_1391,3,5,0.00852,0.04219,0.055871,0.28246,0.012112,0.529811,0.069035,0.756769,0.08532,0.157911
3349_168_584_628,0,5,0.033177,0.104377,0.063343,0.133716,0.030779,0.390019,0.24459,0.401583,0.155256,0.44316
3349_168_1102_1137,3,1,0.091777,0.429722,0.072157,0.068548,0.096465,0.069381,0.171949,0.115315,0.576595,0.30809
3349_168_321_457,5,1,0.066412,0.3061,0.172829,0.041116,0.268065,0.091386,0.054093,0.099213,0.771144,0.129643
3349_167_637_740,1,0,0.571997,0.263747,0.053588,0.012837,0.050516,0.019831,0.027484,0.031884,0.872139,0.095977
3349_167_1010_1046,3,1,0.06549,0.346814,0.089516,0.050517,0.255789,0.053019,0.138856,0.082508,0.657983,0.259509
3349_167_477_537,3,6,0.038025,0.18712,0.159473,0.166838,0.11006,0.058402,0.280082,0.176145,0.380624,0.443231
3349_168_31_83,0,3,0.075219,0.25692,0.021478,0.547244,0.011559,0.065481,0.022099,0.545302,0.373531,0.081168
3349_168_754_859,3,3,0.025228,0.077112,0.020495,0.817108,0.01783,0.022962,0.019264,0.763957,0.168753,0.067289
3349_167_1551_1619,3,6,0.020247,0.16646,0.099911,0.160321,0.198631,0.065623,0.288806,0.162225,0.413272,0.424503
3349_168_1512_1526,3,3,0.008888,0.04713,0.023319,0.835913,0.016132,0.046729,0.02189,0.832808,0.096799,0.070393
3349_167_893_913,3,1,0.045112,0.326699,0.080117,0.073761,0.197872,0.039423,0.237016,0.098213,0.535514,0.366273
3356_168_71_225,5,5,0.225328,0.173556,0.027869,0.042032,0.013805,0.493639,0.023772,0.464859,0.455133,0.080008
3356_168_1216_1345,4,0,0.571396,0.185116,0.015792,0.005617,0.007013,0.209071,0.005995,0.198202,0.76073,0.041069
3356_168_1540_1759,4,0,0.467396,0.363992,0.041707,0.014466,0.068046,0.02781,0.016583,0.034472,0.901603,0.063924
3356_167_240_362,4,1,0.144249,0.363638,0.060591,0.096664,0.152997,0.087193,0.094669,0.16014,0.629322,0.210538
3356_167_1407_1527,0,1,0.315978,0.421395,0.045835,0.03307,0.109561,0.028302,0.04586,0.04915,0.841985,0.108864
3356_168_943_1154,0,0,0.464909,0.36656,0.034145,0.060129,0.025277,0.033322,0.015657,0.073462,0.86834,0.058198
3356_168_589_615,1,1,0.073658,0.366693,0.08388,0.054189,0.058223,0.152854,0.210502,0.133549,0.547528,0.318923
3356_167_1681_1794,4,4,0.051223,0.20277,0.228724,0.037576,0.33422,0.027391,0.118096,0.055094,0.727337,0.217569
3356_167_629_751,2,4,0.027259,0.177088,0.129963,0.136005,0.353849,0.039476,0.136361,0.138053,0.614212,0.247735
3356_168_373_538,1,0,0.474204,0.352784,0.030665,0.03277,0.037443,0.046873,0.025261,0.066218,0.858722,0.07506
3356_167_31_61,2,1,0.047331,0.322619,0.228825,0.042594,0.202088,0.052998,0.103546,0.085401,0.685499,0.2291
3356_168_769_824,1,5,0.038081,0.067705,0.028761,0.015511,0.008139,0.796529,0.045274,0.641666,0.195482,0.162852
3356_167_1186_1201,0,4,0.027615,0.159033,0.285329,0.025351,0.365181,0.029145,0.108346,0.045863,0.733401,0.220736
3356_167_859_910,2,2,0.021947,0.201914,0.367329,0.062844,0.117076,0.055043,0.173847,0.091639,0.606061,0.3023
3356_167_551_575,4,4,0.042953,0.262463,0.039738,0.067534,0.453091,0.021811,0.11241,0.074309,0.735305,0.190386
3358_167_1278_1471,1,0,0.639385,0.270751,0.022233,0.011194,0.026034,0.013771,0.016632,0.024312,0.903131,0.072557
3358_167_1004_1189,0,0,0.63517,0.240083,0.021662,0.015198,0.018499,0.058091,0.011297,0.073803,0.868251,0.057945
3358_168_860_973,1,2,0.015851,0.100082,0.445241,0.07337,0.130526,0.032287,0.202643,0.098957,0.49382,0.407223
3358_168_140_187,5,5,0.005818,0.029998,0.05204,0.089828,0.017579,0.64133,0.163407,0.596337,0.081907,0.321756
3358_168_303_388,5,2,0.003512,0.036538,0.63896,0.036373,0.195775,0.018795,0.070046,0.066551,0.715708,0.217741
3358_168_612_746,1,2,0.010907,0.08462,0.476291,0.067335,0.246178,0.018465,0.096204,0.092565,0.659678,0.247757
3358_167_402_577,1,2,0.054197,0.201519,0.280665,0.03252,0.122847,0.150784,0.157469,0.128466,0.548793,0.322741
3358_167_31_60,6,6,0.138845,0.252276,0.066382,0.120079,0.055531,0.057395,0.309492,0.153721,0.381867,0.464412
3358_168_1520_1675,1,2,0.011573,0.082714,0.417031,0.076392,0.251104,0.021184,0.140003,0.101021,0.58928,0.309699
3358_167_788_823,1,0,0.502348,0.260501,0.046309,0.027898,0.024864,0.091292,0.046788,0.104048,0.778966,0.116986
3358_167_1680_1720,0,0,0.498906,0.295357,0.04336,0.044857,0.020946,0.033688,0.062887,0.080867,0.75065,0.168482
3358_168_1197_1223,2,1,0.058512,0.286668,0.118894,0.114609,0.074786,0.106952,0.239578,0.19228,0.429451,0.378269
3358_167_207_244,6,6,0.035355,0.144761,0.092541,0.156784,0.065,0.025141,0.480418,0.127133,0.247421,0.625447
3357_167_1252_1501,4,2,0.012556,0.040681,0.686932,0.015296,0.197923,0.033355,0.013258,0.060168,0.877733,0.062099
3357_168_1181_1240,1,1,0.091318,0.332333,0.117232,0.053515,0.051514,0.134032,0.220056,0.15449,0.459727,0.385783
3357_168_1593_1720,5,5,0.08651,0.258951,0.233807,0.010744,0.089955,0.28774,0.032293,0.21939,0.676611,0.103999
3357_167_233_321,4,4,0.011867,0.09228,0.139378,0.044158,0.620309,0.025521,0.066486,0.068031,0.787225,0.144744
3357_167_1745_2038,4,4,0.007389,0.028853,0.448236,0.011292,0.477728,0.017571,0.008932,0.031489,0.925983,0.042528
3357_168_2116_2300,1,2,0.016108,0.08675,0.599281,0.012048,0.236134,0.03288,0.016798,0.054784,0.869218,0.075998
3357_168_140_222,1,6,0.014441,0.066789,0.096727,0.266522,0.072846,0.055927,0.426749,0.247194,0.172581,0.580224
3357_168_541_919,6,4,0.053751,0.187659,0.199481,0.073855,0.316753,0.079988,0.088514,0.133613,0.675447,0.190939
3357_167_1126_1161,2,4,0.029618,0.21162,0.266901,0.032117,0.299756,0.060174,0.099814,0.073739,0.711815,0.214447
3357_167_2322_2389,4,4,0.007931,0.05136,0.224835,0.1588,0.445141,0.024188,0.087745,0.152268,0.666594,0.181138
3357_168_990_1107,1,6,0.016672,0.127659,0.126113,0.0353,0.147613,0.126659,0.419985,0.086538,0.29275,0.620711
3357_167_386_521,2,4,0.016396,0.112995,0.17004,0.067702,0.478952,0.024612,0.129304,0.072918,0.703909,0.223173
3357_167_31_104,4,2,0.021212,0.165036,0.268109,0.106428,0.227599,0.056811,0.154806,0.140457,0.570093,0.28945
3357_167_956_963,5,5,0.009754,0.026616,0.020127,0.012435,0.009917,0.869576,0.051576,0.755781,0.071606,0.172613
3357_168_2391_2421,1,6,0.030816,0.192422,0.153146,0.078852,0.17358,0.061917,0.309266,0.111692,0.404784,0.483524
3357_168_343_363,1,5,0.014772,0.047404,0.070572,0.015584,0.024431,0.698077,0.129159,0.521581,0.149097,0.329321
3359_167_2045_2089,5,0,0.615291,0.094184,0.019211,0.02053,0.007092,0.228714,0.014978,0.292946,0.616112,0.090943
3359_168_1026_1202,1,1,0.056915,0.318421,0.173551,0.103133,0.146522,0.042089,0.159369,0.121911,0.580302,0.297786
3359_167_1802_1900,0,3,0.08175,0.215046,0.076851,0.266818,0.099779,0.143132,0.116622,0.357683,0.404535,0.237782
3359_168_1317_1540,1,1,0.220302,0.390869,0.107106,0.044637,0.134768,0.056205,0.046113,0.067348,0.833308,0.099344
3359_167_898_1012,0,1,0.324385,0.371401,0.086817,0.039014,0.098781,0.047586,0.032016,0.065897,0.844096,0.090007
3359_167_134_220,0,0,0.821171,0.126109,0.012121,0.01032,0.00228,0.023892,0.004106,0.058256,0.909551,0.032194
3359_167_556_697,0,1,0.190053,0.431786,0.062567,0.157687,0.036714,0.030632,0.090561,0.153451,0.662561,0.183989
3359_168_1728_1786,1,1,0.138341,0.253583,0.13913,0.081283,0.169986,0.1148,0.102878,0.152613,0.614873,0.232513
3359_168_473_490,5,5,0.017058,0.064248,0.074562,0.034177,0.017432,0.584665,0.207858,0.441998,0.144915,0.413086
3359_167_336_444,0,2,0.032274,0.078741,0.470712,0.040288,0.319168,0.021932,0.036885,0.066415,0.828767,0.104818
3359_167_1212_1288,0,0,0.40174,0.386483,0.038477,0.057213,0.030041,0.028461,0.057585,0.0746,0.79106,0.13434
3359_168_709_882,5,2,0.0103,0.100403,0.366665,0.059092,0.148297,0.249488,0.065756,0.263805,0.57205,0.164145
3359_168_2110_2190,0,1,0.083345,0.303467,0.056909,0.143666,0.167746,0.086592,0.158276,0.192736,0.529638,0.277626
3359_167_1552_1665,0,0,0.608276,0.284529,0.018473,0.026889,0.021309,0.023547,0.016977,0.042738,0.895605,0.061658
3359_168_1936_2035,1,2,0.067663,0.291117,0.349878,0.038654,0.176355,0.03036,0.045973,0.065047,0.805048,0.129905
3359_168_278_291,5,5,0.004611,0.019902,0.025556,0.01581,0.008218,0.864245,0.061659,0.733968,0.064188,0.201844
3359_167_31_41,0,6,0.026915,0.37799,0.028911,0.030874,0.069959,0.034898,0.430453,0.052865,0.319216,0.627918
3355_168_1975_2095,3,3,0.011517,0.068705,0.046646,0.762441,0.04481,0.03051,0.035371,0.706845,0.199247,0.093908
3355_167_1066_1292,4,1,0.313027,0.402627,0.073443,0.023026,0.096902,0.048444,0.042532,0.055062,0.834246,0.110692
3355_168_1616_1691,1,6,0.036558,0.128341,0.180327,0.153357,0.185413,0.112342,0.203662,0.219496,0.411768,0.368736
3355_168_196_281,1,1,0.430128,0.449931,0.017833,0.038618,0.00924,0.041985,0.012264,0.067409,0.884318,0.048273
3355_167_1751_1951,5,5,0.028645,0.23432,0.135672,0.057229,0.106268,0.321102,0.116764,0.299361,0.462512,0.238127
3355_167_1391_1565,3,3,0.055766,0.240684,0.055399,0.314002,0.13268,0.059039,0.14243,0.305186,0.436996,0.257817
3355_167_876_936,4,0,0.407549,0.323164,0.087545,0.046759,0.046689,0.039804,0.04849,0.079538,0.794828,0.125634
3355_168_1308_1373,1,1,0.283037,0.368797,0.035257,0.040016,0.020179,0.178427,0.074288,0.153896,0.668013,0.178091
3355_168_572_673,1,1,0.328079,0.420368,0.059977,0.045827,0.088125,0.03132,0.026303,0.064465,0.852004,0.08353
3355_167_288_344,4,1,0.214697,0.292604,0.189674,0.056576,0.134957,0.043643,0.06785,0.06768,0.797496,0.134823
3355_167_423_553,3,1,0.279744,0.394248,0.071506,0.027639,0.04125,0.090523,0.095091,0.090283,0.711048,0.198669
3355_168_70_98,1,1,0.317083,0.480361,0.022141,0.095067,0.029375,0.025825,0.030148,0.113519,0.79948,0.087001
3355_167_2121_2216,5,1,0.340609,0.452284,0.036725,0.026055,0.026095,0.061045,0.057186,0.073076,0.789436,0.137488
3355_167_689_739,1,0,0.476994,0.353716,0.035009,0.016999,0.058114,0.021338,0.03783,0.031318,0.872003,0.09668
3355_168_344_398,0,0,0.515072,0.389823,0.020687,0.020352,0.020463,0.021681,0.011921,0.040845,0.913028,0.046127
3355_168_758_791,1,1,0.35217,0.521931,0.021491,0.024438,0.044191,0.011824,0.023955,0.030222,0.910156,0.059622
3355_168_2260_2300,3,3,0.008682,0.029093,0.009364,0.902496,0.010941,0.006068,0.033356,0.874908,0.045763,0.079329
3355_168_972_1027,0,1,0.240486,0.477695,0.039444,0.067884,0.028741,0.091613,0.054139,0.138495,0.725814,0.135691
3355_167_134_162,4,6,0.098128,0.183724,0.064635,0.199074,0.037676,0.124032,0.292731,0.242753,0.2836,0.473647
3355_167_31_50,6,6,0.095743,0.146801,0.05755,0.170714,0.060476,0.171163,0.297555,0.293763,0.263155,0.443081
3352_167_1243_1301,0,2,0.044229,0.166965,0.664292,0.012613,0.046853,0.043955,0.021093,0.047928,0.885673,0.066399
3352_168_1629_1697,4,3,0.010846,0.02978,0.018293,0.896108,0.010688,0.006691,0.027594,0.860479,0.065434,0.074087
3352_167_241_285,5,0,0.63686,0.149527,0.073664,0.009953,0.011657,0.102495,0.015845,0.128999,0.794058,0.076943
3352_168_88_126,5,5,0.032547,0.046487,0.028069,0.006381,0.003452,0.862046,0.021018,0.803678,0.123129,0.073193
