utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
4487_226_1195_1292,4,1,0.086233,0.39478,0.140942,0.048115,0.066732,0.039094,0.224104,0.063681,0.579447,0.356872
4487_225_481_551,2,1,0.105428,0.367845,0.117708,0.044336,0.092292,0.06979,0.2026,0.081454,0.575341,0.343204
4487_225_955_994,4,5,0.033178,0.105239,0.081302,0.032586,0.054283,0.587225,0.106187,0.49986,0.249748,0.250392
4487_225_1568_1606,1,1,0.145882,0.453413,0.067157,0.015274,0.247117,0.017815,0.053341,0.023628,0.855539,0.120833
4487_225_1158_1181,4,2,0.033142,0.174773,0.30927,0.052145,0.244551,0.017021,0.169096,0.057494,0.631459,0.311047
4495_226_111_137,3,3,0.144349,0.149339,0.051728,0.308617,0.029368,0.228057,0.088541,0.509957,0.291356,0.198688
4495_225_1129_1170,3,3,0.006637,0.010313,0.016843,0.86975,0.005681,0.009905,0.080871,0.775129,0.026393,0.198478
4495_226_733_901,6,3,0.008169,0.009133,0.013184,0.880644,0.020507,0.017741,0.050621,0.833434,0.030225,0.136341
4495_225_31_99,2,6,0.012765,0.079762,0.073457,0.227683,0.038079,0.186467,0.381787,0.334646,0.124489,0.540864
4495_226_965_1119,3,3,0.006281,0.011,0.021613,0.781793,0.010057,0.022901,0.146356,0.672932,0.028948,0.29812
4495_226_252_357,1,5,0.021857,0.021727,0.041564,0.037775,0.01759,0.736921,0.122566,0.653386,0.077069,0.269545
4495_225_380_465,4,6,0.01825,0.070552,0.06336,0.251646,0.056884,0.048658,0.49065,0.206748,0.141399,0.651852
4495_226_479_690,1,3,0.028292,0.083049,0.043112,0.406134,0.086906,0.245996,0.106511,0.621922,0.176543,0.201535
4495_225_916_941,5,5,0.00987,0.02258,0.03591,0.013428,0.026383,0.870502,0.021327,0.829324,0.095195,0.07548
4495_225_161_234,1,1,0.083834,0.413407,0.138566,0.063306,0.077955,0.074709,0.148223,0.114712,0.609171,0.276117
4495_225_700_724,2,4,0.042359,0.268918,0.124823,0.019669,0.389545,0.009815,0.14487,0.025427,0.708382,0.266191
4490_226_1146_1225,4,4,0.03352,0.201013,0.095668,0.141554,0.38888,0.055728,0.083637,0.158464,0.660743,0.180793
4490_226_1542_1710,4,3,0.017486,0.081458,0.038578,0.609825,0.028118,0.028684,0.19585,0.563157,0.098645,0.338199
4490_226_138_320,4,4,0.04215,0.243137,0.071239,0.073228,0.471753,0.038654,0.059839,0.101117,0.75865,0.140233
4490_226_1335_1480,4,6,0.00805,0.0326,0.037305,0.376427,0.015033,0.024739,0.505846,0.26517,0.041725,0.693104
4490_226_916_966,1,5,0.008707,0.032321,0.038668,0.039137,0.009842,0.709356,0.16197,0.608207,0.068729,0.323064
4490_225_615_698,4,3,0.047073,0.16022,0.047035,0.378736,0.190885,0.035238,0.140814,0.320896,0.389089,0.290015
4490_225_989_1088,4,1,0.106984,0.350898,0.055046,0.148794,0.10272,0.04577,0.189788,0.128664,0.589031,0.282305
4490_225_353_477,6,4,0.057253,0.227318,0.083428,0.121712,0.406685,0.05763,0.045975,0.152142,0.726798,0.12106
4490_225_31_115,4,5,0.015034,0.08378,0.079645,0.013151,0.077998,0.477723,0.252669,0.274409,0.216357,0.509235
4490_225_1246_1278,4,4,0.032404,0.200741,0.295159,0.016352,0.395446,0.009249,0.05065,0.020044,0.87815,0.101806
4490_226_711_817,1,5,0.007459,0.013855,0.025512,0.058082,0.009833,0.816763,0.068496,0.793558,0.039691,0.166752
4490_226_501_582,4,5,0.006902,0.011566,0.022503,0.004284,0.016896,0.918843,0.019006,0.872553,0.063322,0.064124
4490_225_828_909,4,3,0.042321,0.11103,0.032166,0.412445,0.107272,0.024313,0.270454,0.323797,0.230159,0.446044
4490_225_1498_1525,5,5,0.040393,0.031406,0.015102,0.018303,0.010064,0.873182,0.011548,0.873986,0.083752,0.042262
4490_225_1721_1754,3,3,0.018972,0.039319,0.013021,0.618553,0.008055,0.042718,0.259362,0.50335,0.044162,0.452488
4496_226_77_168,6,3,0.002963,0.004357,0.009178,0.784929,0.005595,0.053468,0.13951,0.675657,0.013184,0.311159
4496_226_1094_1315,3,3,0.014796,0.069907,0.091334,0.545174,0.063063,0.161387,0.054339,0.678312,0.198548,0.123139
4496_226_1607_1712,2,3,0.01339,0.043965,0.037172,0.648197,0.025729,0.084368,0.147181,0.63715,0.092623,0.270227
4496_226_1800_1861,3,3,0.009253,0.006034,0.007455,0.866877,0.003352,0.009959,0.09707,0.778455,0.009898,0.211647
4496_226_1400_1524,3,3,0.009051,0.013079,0.013254,0.826835,0.006084,0.012289,0.11941,0.740328,0.021523,0.238149
4496_226_812_959,4,4,0.020582,0.284944,0.225654,0.041941,0.29544,0.075531,0.055909,0.105188,0.750929,0.143883
4496_225_176_254,2,3,0.045206,0.070268,0.118552,0.303805,0.051723,0.226787,0.18366,0.477897,0.180286,0.341817
4496_225_1329_1385,3,5,0.046808,0.027955,0.02142,0.154354,0.012266,0.728135,0.009061,0.872912,0.088355,0.038733
4496_225_570_787,4,4,0.052493,0.20782,0.232164,0.030983,0.32689,0.128108,0.021542,0.14779,0.774693,0.077518
4496_225_1720_1792,3,3,0.019151,0.031397,0.01101,0.879759,0.007755,0.028624,0.022304,0.876604,0.056233,0.067162
4496_226_259_394,3,5,0.004906,0.020104,0.017727,0.20692,0.008851,0.669984,0.071509,0.7785,0.048006,0.173493
4496_225_1000_1080,4,4,0.022168,0.240686,0.13528,0.019961,0.528869,0.017861,0.035174,0.036302,0.867258,0.09644
4496_226_459_558,4,1,0.017124,0.319392,0.257174,0.019735,0.297786,0.032783,0.056007,0.049538,0.802257,0.148205
4496_225_31_65,6,3,0.006557,0.004991,0.011664,0.854676,0.008958,0.036598,0.076557,0.803786,0.01583,0.180384
4496_225_1547_1590,3,3,0.015891,0.005996,0.012454,0.892118,0.030581,0.027234,0.015726,0.907252,0.037832,0.054916
4496_225_405_433,3,6,0.118235,0.288638,0.091365,0.068679,0.098339,0.031882,0.302862,0.069144,0.468776,0.462079
4497_226_73_180,1,5,0.014703,0.029797,0.016153,0.094532,0.014975,0.81073,0.01911,0.844364,0.085072,0.070563
4497_226_1281_1341,4,1,0.02743,0.511234,0.048378,0.066177,0.195463,0.030299,0.121019,0.075686,0.699448,0.224866
4497_225_1012_1272,1,3,0.033218,0.17792,0.122596,0.24596,0.162727,0.140279,0.1173,0.387207,0.371578,0.241215
4497_226_1501_1710,6,3,0.012154,0.055326,0.027681,0.697771,0.021272,0.056391,0.129404,0.703412,0.061398,0.23519
4497_225_196_319,5,5,0.015652,0.022635,0.019018,0.0074,0.007872,0.921307,0.006115,0.880314,0.087754,0.031932
4497_226_1788_1889,3,3,0.034516,0.321827,0.051748,0.328398,0.08176,0.035757,0.145995,0.276082,0.464075,0.259843
4497_225_1389_1477,5,5,0.078991,0.14179,0.07445,0.013978,0.055941,0.610877,0.023972,0.494219,0.425143,0.080638
4497_226_537_597,3,5,0.018753,0.019607,0.012981,0.414805,0.013032,0.455449,0.065373,0.814099,0.040283,0.145618
4497_225_1737_1788,3,3,0.058407,0.078483,0.036181,0.573883,0.089784,0.047448,0.115814,0.546037,0.203849,0.250114
4497_226_328_418,1,1,0.160828,0.444579,0.025623,0.1341,0.03528,0.155059,0.04453,0.275326,0.616274,0.1084
4497_225_613_674,5,5,0.007801,0.017469,0.027614,0.076371,0.007596,0.775146,0.088002,0.774779,0.038449,0.186772
4497_225_430_522,2,5,0.01659,0.188164,0.067177,0.072401,0.039194,0.554334,0.06214,0.510401,0.337857,0.151742
4497_225_817_922,4,4,0.025871,0.275697,0.08025,0.080349,0.375163,0.106678,0.055993,0.133268,0.746817,0.119915
4497_226_681_773,6,3,0.025817,0.051377,0.018326,0.593646,0.013036,0.145804,0.151993,0.638269,0.08051,0.281221
4497_226_963_1004,5,5,0.020631,0.026752,0.017047,0.023251,0.007902,0.87982,0.024597,0.841412,0.076683,0.081905
4497_225_31_52,6,6,0.032895,0.082899,0.045594,0.152198,0.024225,0.186156,0.476033,0.244384,0.121629,0.633988
4499_226_31_132,1,1,0.078879,0.313775,0.178227,0.066823,0.072137,0.199169,0.09099,0.216657,0.575876,0.207467
4499_225_1219_1351,5,3,0.031725,0.187017,0.062192,0.362852,0.146708,0.057568,0.151938,0.367586,0.353547,0.278867
4499_226_1109_1219,1,0,0.553584,0.352648,0.034531,0.008823,0.013887,0.018072,0.018456,0.023182,0.918354,0.058465
4499_225_1559_1688,5,4,0.034766,0.125909,0.134624,0.072133,0.560003,0.029405,0.04316,0.104504,0.784114,0.111382
4499_226_170_271,1,1,0.059039,0.304939,0.109507,0.096186,0.090425,0.131109,0.208795,0.179833,0.463961,0.356206
4499_226_1351_1559,1,3,0.026562,0.095786,0.07996,0.498659,0.158669,0.028985,0.111381,0.449511,0.323418,0.227071
4499_226_827_1062,1,1,0.308812,0.458288,0.078812,0.03259,0.041037,0.034964,0.045499,0.055464,0.820775,0.123761
4499_226_506_736,1,1,0.061415,0.291035,0.081833,0.175232,0.075128,0.089419,0.225938,0.213546,0.432432,0.354022
4499_225_1062_1109,5,5,0.161764,0.156155,0.04238,0.014203,0.05841,0.547365,0.019723,0.44043,0.483949,0.075621
4499_226_309_456,1,1,0.018652,0.333401,0.153702,0.138135,0.087274,0.110298,0.158537,0.209529,0.510371,0.2801
4499_225_456_506,5,5,0.048272,0.091451,0.026034,0.005067,0.027513,0.786975,0.014687,0.616644,0.3158,0.067556
4499_225_736_827,5,3,0.028193,0.086794,0.08468,0.307581,0.046962,0.166022,0.279769,0.360376,0.172717,0.466906
4499_226_1688_1729,3,3,0.010207,0.028144,0.016759,0.827082,0.03784,0.034827,0.045141,0.797837,0.081821,0.120342
4499_225_271_309,1,5,0.034772,0.142222,0.099974,0.063821,0.109824,0.334161,0.215225,0.285057,0.368287,0.346656
4498_226_76_142,6,3,0.007779,0.011998,0.018427,0.766026,0.006115,0.021551,0.168104,0.654667,0.022175,0.323158
4498_225_1162_1450,4,4,0.094591,0.181509,0.228805,0.016992,0.394043,0.028867,0.055193,0.037658,0.820248,0.142094
4498_225_2034_2058,6,3,0.011406,0.026892,0.022516,0.755812,0.015918,0.039526,0.12793,0.688829,0.050257,0.260915
4498_226_1661_1839,3,3,0.011569,0.024253,0.015769,0.70565,0.013279,0.015569,0.213911,0.618549,0.032929,0.348522
4498_225_155_267,2,5,0.056907,0.093581,0.056241,0.009221,0.054497,0.704544,0.025008,0.59925,0.310136,0.090613
4498_226_800_932,4,6,0.047051,0.224972,0.092366,0.102074,0.167973,0.06811,0.297454,0.133049,0.410095,0.456856
4498_225_941_996,5,5,0.022728,0.03861,0.02339,0.024846,0.010915,0.857125,0.022386,0.842299,0.089748,0.067952
4498_226_555_689,4,4,0.095858,0.306542,0.085351,0.013933,0.457911,0.01279,0.027615,0.023454,0.882317,0.094229
4498_226_1014_1123,4,1,0.220551,0.271053,0.047494,0.251341,0.05387,0.062874,0.092816,0.281758,0.503023,0.215219
4498_226_291_374,2,1,0.056928,0.259848,0.096212,0.05427,0.16849,0.146802,0.217451,0.131282,0.487614,0.381104
4498_225_398_521,4,1,0.155693,0.336879,0.126454,0.013552,0.309969,0.012508,0.044946,0.020437,0.860372,0.11919
4498_225_31_67,6,6,0.031313,0.128311,0.023032,0.156981,0.019383,0.032385,0.608596,0.123006,0.124031,0.752963
4498_226_1476_1565,3,4,0.019575,0.119448,0.165303,0.071029,0.56832,0.018166,0.03816,0.073157,0.826488,0.100355
4498_225_1854_1949,2,4,0.060056,0.266967,0.098653,0.089735,0.333024,0.05863,0.092934,0.146253,0.652854,0.200893
4498_225_714_782,1,6,0.054193,0.234892,0.081134,0.058775,0.14597,0.023127,0.401909,0.053021,0.423757,0.523222
4498_225_1587_1646,4,4,0.022528,0.183354,0.121148,0.02669,0.584351,0.013669,0.048261,0.033823,0.859427,0.10675
4498_226_1965_2034,3,3,0.00905,0.025027,0.011923,0.800604,0.016799,0.015261,0.121336,0.710898,0.050863,0.238238
4502_226_31_154,0,0,0.713408,0.160326,0.03199,0.010491,0.014257,0.047143,0.022386,0.058512,0.853558,0.08793
4502_225_1295_1355,3,3,0.009781,0.004875,0.013584,0.871305,0.011028,0.083355,0.006072,0.951925,0.019703,0.028372
4502_226_1099_1295,1,3,0.035387,0.102237,0.032615,0.517133,0.032677,0.030526,0.249425,0.451147,0.146934,0.401919
4502_226_1678_1727,1,1,0.099932,0.430203,0.033958,0.178392,0.084734,0.020164,0.152616,0.170929,0.538842,0.290229
4502_226_193_363,0,0,0.781554,0.112039,0.027455,0.00829,0.022677,0.03653,0.011454,0.050155,0.898292,0.051553
4502_226_1355_1501,1,0,0.382105,0.266498,0.073798,0.084223,0.054049,0.074195,0.065131,0.153656,0.696402,0.149942
4502_226_796_936,5,3,0.060467,0.19517,0.044232,0.380925,0.02936,0.096588,0.193258,0.427396,0.237861,0.334743
4502_225_936_1099,1,0,0.356591,0.335928,0.130247,0.015301,0.089063,0.043536,0.029333,0.044723,0.877259,0.078019
4502_225_550_796,1,3,0.054509,0.10478,0.127375,0.321369,0.078912,0.096129,0.216926,0.398523,0.246503,0.354974
4502_225_154_193,2,1,0.208926,0.311169,0.139969,0.02074,0.243301,0.018105,0.057789,0.030035,0.846576,0.123389
4502_226_475_550,5,5,0.016417,0.021439,0.021009,0.101339,0.018744,0.743001,0.078052,0.8088,0.042767,0.148433
4502_225_363_475,1,4,0.064901,0.133273,0.282397,0.022689,0.425248,0.040952,0.030539,0.067931,0.833899,0.09817
4502_226_1522_1625,1,0,0.428984,0.156586,0.148963,0.014388,0.057423,0.178237,0.015418,0.132197,0.812399,0.055404
4502_225_1625_1678,2,3,0.040207,0.119886,0.043222,0.547946,0.034429,0.058945,0.155365,0.540918,0.166993,0.292089
4502_225_1501_1522,5,3,0.015285,0.016705,0.015084,0.800619,0.007874,0.074011,0.070422,0.806767,0.025791,0.167442
4503_226_106_174,5,5,0.011615,0.041752,0.026801,0.170832,0.027173,0.672912,0.048916,0.773253,0.105284,0.121463
4503_225_1256_1321,1,1,0.098711,0.489746,0.097108,0.010241,0.255227,0.023707,0.025261,0.0324,0.894589,0.073011
4503_226_1178_1256,3,3,0.006099,0.007751,0.023022,0.861969,0.008325,0.016918,0.075915,0.76865,0.03092,0.20043
4503_225_174_270,5,5,0.088374,0.067269,0.032092,0.281726,0.030973,0.424494,0.075073,0.613907,0.19426,0.191834
4503_226_890_959,3,3,0.019478,0.132601,0.123522,0.303519,0.053237,0.300023,0.067621,0.551311,0.293904,0.154785
4503_226_1321_1398,5,3,0.101496,0.145749,0.027951,0.283735,0.017035,0.259186,0.164849,0.448019,0.240246,0.311735
4503_225_535_627,5,3,0.044522,0.08021,0.038032,0.49039,0.038226,0.123573,0.185046,0.516506,0.13958,0.343914
4503_226_1059_1154,3,3,0.020162,0.023267,0.016018,0.867498,0.01005,0.034292,0.028714,0.877782,0.043073,0.079145
4503_226_270_434,1,1,0.227718,0.6027,0.076958,0.006803,0.046969,0.022089,0.016764,0.024605,0.91652,0.058876
4503_226_627_733,1,1,0.053657,0.784743,0.052083,0.004587,0.079251,0.013635,0.012043,0.017331,0.941791,0.040878
4503_225_959_1059,3,3,0.027519,0.063232,0.024174,0.479189,0.102612,0.268016,0.035258,0.72255,0.175389,0.102061
4503_225_434_482,6,6,0.016612,0.042601,0.023887,0.254803,0.0336,0.032866,0.595632,0.170265,0.0691,0.760635
4503_225_31_106,1,1,0.028385,0.544852,0.046855,0.098283,0.156797,0.061986,0.062842,0.146542,0.702685,0.150773
4503_225_733_890,5,3,0.052858,0.127771,0.029403,0.563632,0.023253,0.049742,0.153341,0.523902,0.18228,0.293817
4503_226_482_535,1,1,0.083786,0.490618,0.094676,0.031711,0.030917,0.16346,0.104831,0.160817,0.634462,0.204721
4503_225_1154_1178,5,5,0.042671,0.028483,0.01499,0.086069,0.009443,0.783973,0.034371,0.818823,0.081115,0.100062
4500_226_118_282,1,5,0.027165,0.055543,0.063205,0.049278,0.0318,0.741886,0.031123,0.700303,0.195687,0.10401
4500_225_1213_1329,4,1,0.094155,0.424744,0.031379,0.022612,0.38278,0.01876,0.02557,0.034527,0.892476,0.072997
4500_226_1078_1213,1,3,0.014806,0.046461,0.030407,0.52947,0.025957,0.042746,0.310153,0.458913,0.066672,0.474415
4500_225_1666_1772,1,4,0.03183,0.251815,0.077401,0.157864,0.256841,0.062179,0.16207,0.173783,0.531894,0.294322
4500_225_1820_1892,5,1,0.16682,0.317494,0.069952,0.178695,0.119122,0.038309,0.109608,0.163467,0.624839,0.211694
4500_226_1772_1820,5,5,0.03201,0.025071,0.012298,0.016572,0.008556,0.889615,0.015878,0.842423,0.091232,0.066346
4500_225_1404_1562,5,0,0.401922,0.220912,0.085494,0.033204,0.126898,0.094151,0.037418,0.120656,0.771976,0.107368
4500_226_901_1022,1,1,0.160483,0.447682,0.050605,0.110751,0.050396,0.070099,0.109984,0.141519,0.629672,0.22881
4500_226_1329_1404,5,3,0.013501,0.061773,0.048108,0.569652,0.033352,0.200769,0.072845,0.683856,0.145977,0.170167
4500_226_509_705,1,6,0.066478,0.14702,0.055916,0.268726,0.040416,0.146104,0.275338,0.340035,0.227694,0.432272
4500_225_282_401,5,5,0.032764,0.036268,0.016657,0.008525,0.01085,0.886398,0.008539,0.829075,0.131884,0.039041
4500_225_1022_1078,5,4,0.044067,0.091721,0.16762,0.015238,0.391822,0.256775,0.032756,0.231516,0.646058,0.122426
4500_225_474_509,5,5,0.013956,0.034928,0.021522,0.089955,0.006901,0.779239,0.053498,0.829315,0.052604,0.118081
4500_225_31_118,5,5,0.026156,0.141131,0.136821,0.028291,0.109977,0.482348,0.075277,0.37398,0.419481,0.20654
4500_225_705_901,5,5,0.173482,0.20256,0.061537,0.02586,0.134357,0.381021,0.021184,0.311992,0.614468,0.07354
4500_226_1892_2007,5,3,0.016977,0.078285,0.042027,0.610058,0.086645,0.031122,0.134886,0.549346,0.19012,0.260534
4500_226_1562_1666,3,3,0.012943,0.035719,0.018927,0.803578,0.016706,0.0492,0.062928,0.783977,0.065629,0.150394
4504_226_108_184,5,3,0.0077,0.033118,0.015971,0.618467,0.015369,0.058134,0.251241,0.552359,0.046927,0.400714
4504_225_1212_1331,1,0,0.318804,0.278602,0.065654,0.175865,0.017914,0.027327,0.115834,0.23349,0.495227,0.271283
4504_226_1148_1212,1,1,0.272318,0.490218,0.033164,0.061869,0.022906,0.051394,0.06813,0.128939,0.707102,0.163959
4504_226_1605_1729,5,3,0.0097,0.03769,0.01615,0.828759,0.010064,0.063978,0.03366,0.852981,0.064788,0.082231
4504_225_184_357,5,3,0.028441,0.037932,0.033535,0.525979,0.049042,0.270458,0.054613,0.741844,0.108669,0.149486
4504_226_1331_1498,5,1,0.023114,0.431378,0.054906,0.236295,0.050076,0.040797,0.163435,0.255948,0.451474,0.292578
4504_226_790_946,1,1,0.067386,0.667888,0.035064,0.025449,0.152599,0.008264,0.04335,0.030684,0.858477,0.110839
4504_225_946_1020,1,1,0.080081,0.567703,0.066197,0.006974,0.248075,0.005957,0.025014,0.010789,0.9236,0.06561
4504_226_564_679,1,1,0.140802,0.697843,0.025536,0.012114,0.089468,0.005611,0.028627,0.016614,0.90878,0.074606
4504_225_1079_1148,0,0,0.443257,0.425529,0.035951,0.017729,0.027168,0.020645,0.02972,0.042019,0.867434,0.090547
4504_226_1020_1079,1,1,0.135328,0.68704,0.028512,0.019467,0.068495,0.00805,0.053107,0.022462,0.864539,0.112998
4504_226_357_504,5,5,0.036803,0.129026,0.042909,0.219239,0.031366,0.378766,0.161891,0.518722,0.184692,0.296586
4504_225_31_108,5,5,0.040177,0.192012,0.078943,0.02721,0.009771,0.511508,0.140378,0.353189,0.300126,0.346685
4504_225_1498_1605,1,1,0.34606,0.499769,0.038133,0.018614,0.043415,0.028425,0.025584,0.041773,0.885101,0.073126
4504_225_679_790,1,6,0.013314,0.296126,0.056498,0.037918,0.019577,0.030216,0.546351,0.046387,0.245526,0.708087
4504_225_504_564,1,1,0.030118,0.267121,0.165442,0.069796,0.122912,0.220055,0.124556,0.236134,0.487981,0.275885
4508_226_99_234,5,5,0.029292,0.058613,0.033947,0.294919,0.015403,0.481764,0.086063,0.728959,0.093322,0.177719
4508_226_1219_1464,5,3,0.017376,0.035727,0.04102,0.772209,0.026072,0.047637,0.059958,0.75981,0.083296,0.156893
4508_225_1129_1219,1,1,0.121174,0.561223,0.060022,0.006223,0.220319,0.009361,0.021678,0.012301,0.929217,0.058483
4508_226_1613_1696,3,3,0.005407,0.006004,0.009304,0.769033,0.005045,0.013485,0.191722,0.585334,0.01171,0.402956
4508_225_234_320,1,1,0.095903,0.57779,0.0408,0.009402,0.237729,0.009321,0.029054,0.015282,0.910107,0.074611
4508_226_1751_1801,3,3,0.009943,0.014794,0.010172,0.857756,0.00967,0.038293,0.059371,0.839897,0.030148,0.129955
4508_225_881_963,1,1,0.16109,0.641089,0.046157,0.009996,0.100635,0.017403,0.023631,0.025305,0.906428,0.068267
4508_226_518_601,1,5,0.014685,0.023826,0.025396,0.176866,0.014256,0.694666,0.050305,0.820504,0.049019,0.130478
4508_226_963_1129,1,3,0.015515,0.205058,0.058898,0.427502,0.092953,0.04148,0.158594,0.381944,0.339726,0.27833
4508_226_320_468,5,5,0.011155,0.212702,0.096847,0.213569,0.10489,0.302236,0.0586,0.431465,0.430283,0.138252
4508_225_601_684,5,6,0.05203,0.14482,0.063496,0.148206,0.028489,0.054905,0.508053,0.156004,0.185501,0.658495
4508_225_468_518,1,1,0.055609,0.495227,0.040465,0.051141,0.250634,0.010754,0.096169,0.047297,0.770518,0.182185
4508_225_31_99,1,1,0.034192,0.705643,0.066413,0.01451,0.121153,0.017753,0.040336,0.035175,0.85301,0.111814
4508_225_1464_1613,3,3,0.019451,0.010692,0.013556,0.507307,0.026165,0.405105,0.017724,0.883303,0.049126,0.067572
4508_226_684_881,1,1,0.116799,0.743208,0.031618,0.018415,0.057494,0.010863,0.021602,0.02758,0.904037,0.068384
4508_225_1696_1751,3,3,0.313966,0.062816,0.02958,0.427642,0.036775,0.093327,0.035894,0.485234,0.398019,0.116747
4507_226_106_165,5,5,0.041267,0.024773,0.018797,0.008719,0.008196,0.884005,0.014242,0.844507,0.095858,0.059635
4507_226_1233_1424,1,1,0.037035,0.415669,0.082483,0.096969,0.1214,0.036797,0.209647,0.104584,0.54569,0.349726
4507_225_1054_1233,1,1,0.147832,0.485645,0.051469,0.065676,0.07178,0.081372,0.096227,0.134979,0.6622,0.202821
4507_226_1594_1729,3,6,0.028901,0.103654,0.041382,0.268369,0.037596,0.023709,0.49639,0.190093,0.151166,0.65874
4507_225_165_294,3,6,0.017011,0.063456,0.053685,0.159542,0.035296,0.151817,0.519193,0.247901,0.091346,0.660753
4507_226_1820_1941,5,3,0.016536,0.047972,0.038595,0.595009,0.053466,0.093233,0.155189,0.606096,0.100596,0.293308
4507_225_1729_1820,3,3,0.038923,0.073273,0.090178,0.363147,0.050406,0.277707,0.106366,0.64372,0.127519,0.228761
4507_225_1424_1594,1,4,0.113316,0.2989,0.066871,0.080382,0.301977,0.022438,0.116116,0.090458,0.673571,0.23597
4507_226_727_932,5,1,0.185376,0.665853,0.025149,0.022462,0.052936,0.01463,0.033593,0.033929,0.881266,0.084805
4507_225_932_958,5,5,0.027192,0.058973,0.030147,0.005901,0.022869,0.820991,0.033928,0.750366,0.145502,0.104133
4507_226_470_610,1,6,0.024131,0.187612,0.033665,0.22395,0.049991,0.039965,0.440686,0.18672,0.206315,0.606965
4507_226_294_403,5,5,0.121339,0.046958,0.032496,0.016736,0.027651,0.734408,0.020411,0.707118,0.213816,0.079066
4507_225_610_727,5,1,0.075737,0.485768,0.089083,0.025265,0.146652,0.111939,0.065557,0.113389,0.735952,0.150659
4507_226_958_1054,1,1,0.072141,0.371929,0.054935,0.053617,0.081585,0.056227,0.309566,0.074596,0.465099,0.460304
4507_225_31_106,3,6,0.028324,0.115695,0.083299,0.136468,0.116712,0.042266,0.477237,0.131939,0.25155,0.616511
