utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
4942_247_1641_1818,0,0,0.519288,0.330253,0.025618,0.031196,0.023676,0.049248,0.020722,0.075604,0.842556,0.08184
4942_248_490_746,1,1,0.092458,0.351927,0.206664,0.026433,0.225707,0.054215,0.042597,0.057956,0.836555,0.105489
4942_248_1833_1924,1,4,0.011814,0.142339,0.136969,0.052391,0.446012,0.050365,0.160109,0.078505,0.642485,0.279009
4942_247_1931_2032,1,1,0.067719,0.511737,0.228624,0.015052,0.113554,0.041128,0.022187,0.051779,0.865036,0.083185
4942_247_302_473,3,4,0.0473,0.199162,0.175582,0.119445,0.220649,0.153481,0.084381,0.225131,0.607592,0.167277
4942_247_2374_2448,1,1,0.383804,0.404998,0.030375,0.048719,0.035364,0.040121,0.05662,0.086734,0.785808,0.127458
4942_247_753_856,1,3,0.058966,0.188888,0.100776,0.330802,0.082595,0.066736,0.171237,0.38365,0.327542,0.288809
4941_247_112_258,0,0,0.628202,0.244434,0.035022,0.025507,0.019659,0.027585,0.019591,0.048517,0.878859,0.072625
4941_248_1140_1321,1,1,0.062843,0.387674,0.171582,0.04711,0.103434,0.129197,0.09816,0.127219,0.657468,0.215314
4941_247_1529_1749,0,1,0.271339,0.305995,0.072377,0.128413,0.061283,0.047591,0.113002,0.139723,0.66213,0.198147
4941_247_1801_1861,0,0,0.566309,0.164974,0.024743,0.048994,0.009374,0.176428,0.009179,0.264576,0.681893,0.053531
4941_248_1764_1799,1,2,0.059733,0.171082,0.214964,0.167207,0.089479,0.134136,0.163399,0.294563,0.392429,0.313008
4941_247_1323_1482,0,0,0.613676,0.292953,0.019367,0.015062,0.014343,0.029328,0.01527,0.046214,0.893711,0.060075
4941_247_915_1121,0,0,0.472237,0.313466,0.040849,0.047943,0.03593,0.040144,0.049432,0.074118,0.803101,0.122781
4941_247_502_667,0,1,0.242456,0.357019,0.050114,0.1197,0.052073,0.104314,0.074323,0.179614,0.665276,0.15511
4941_248_264_393,2,4,0.044939,0.214958,0.169755,0.139744,0.263854,0.068576,0.098174,0.184992,0.61747,0.197538
4941_248_469_497,5,5,0.005623,0.026601,0.025524,0.012268,0.00519,0.889432,0.035361,0.804964,0.074145,0.12089
4941_248_31_97,2,4,0.038286,0.202087,0.228996,0.078685,0.304006,0.067982,0.079958,0.130907,0.682659,0.186435
4941_247_395_462,0,0,0.457884,0.315787,0.031469,0.047884,0.018629,0.088564,0.039783,0.124096,0.772957,0.102947
4941_248_1484_1520,1,2,0.00426,0.038229,0.595329,0.010089,0.333434,0.009728,0.008931,0.027515,0.926814,0.045671
4941_248_679_912,1,2,0.01661,0.134827,0.431749,0.026508,0.281616,0.038366,0.070324,0.065268,0.73815,0.196582
4946_248_31_133,6,6,0.017959,0.123773,0.123021,0.128753,0.220871,0.155852,0.229771,0.223131,0.391854,0.385015
4946_248_1232_1390,4,4,0.015037,0.213114,0.167315,0.027801,0.480149,0.040411,0.056173,0.058462,0.814262,0.127276
4946_247_1992_2067,3,3,0.003856,0.009355,0.006187,0.836749,0.001929,0.140205,0.001719,0.962246,0.023551,0.014203
4946_247_1174_1193,5,5,0.022394,0.044703,0.021689,0.009594,0.008112,0.869422,0.024087,0.793088,0.118369,0.088543
4946_248_1619_1701,4,5,0.012846,0.080454,0.034301,0.040434,0.013606,0.771862,0.046498,0.719067,0.135682,0.145251
4946_248_247_380,4,4,0.014933,0.191325,0.210363,0.054471,0.231108,0.197246,0.100554,0.185051,0.616299,0.19865
4946_247_1708_1839,3,6,0.013932,0.101604,0.13888,0.179435,0.045408,0.159101,0.361641,0.2851,0.200477,0.514423
4946_247_1406_1611,0,1,0.096656,0.562708,0.077489,0.051713,0.091829,0.072479,0.047126,0.10727,0.773661,0.119069
4946_247_927_1015,4,4,0.03702,0.085669,0.06782,0.195524,0.487123,0.043849,0.082996,0.247528,0.540153,0.212319
4946_247_142_230,1,4,0.015915,0.109744,0.069972,0.124201,0.472259,0.052776,0.155133,0.159454,0.544549,0.295998
4946_247_584_729,1,1,0.078146,0.369328,0.186373,0.026595,0.236523,0.055058,0.047978,0.070631,0.788244,0.141125
4946_248_1030_1162,4,3,0.022406,0.154926,0.132642,0.338971,0.170505,0.072835,0.107715,0.355115,0.440472,0.204413
4946_248_452_545,4,5,0.014135,0.122931,0.150136,0.137234,0.113624,0.257355,0.204585,0.313649,0.340773,0.345577
4946_248_753_911,1,4,0.020749,0.138279,0.165016,0.146583,0.239993,0.228056,0.061323,0.318537,0.523478,0.157985
4946_248_1860_1976,4,6,0.009358,0.128218,0.207691,0.191901,0.13179,0.084508,0.246536,0.226224,0.412391,0.361385
4946_247_386_435,5,5,0.027844,0.149556,0.181487,0.02615,0.052392,0.506978,0.055593,0.461621,0.383881,0.154498
4948_248_65_140,3,3,0.018562,0.097416,0.071726,0.299355,0.085359,0.283015,0.144566,0.497978,0.22945,0.272571
4948_248_1201_1315,5,5,0.015675,0.123371,0.089687,0.010068,0.028778,0.71123,0.021191,0.555456,0.368991,0.075553
4948_247_1119_1191,2,2,0.034544,0.188766,0.286141,0.023715,0.272473,0.049834,0.144528,0.054482,0.685744,0.259773
4948_247_1662_1740,3,3,0.01633,0.073603,0.045922,0.484782,0.027882,0.049685,0.301796,0.414346,0.126238,0.459416
4948_247_147_265,2,3,0.008823,0.029419,0.084586,0.425443,0.101653,0.16195,0.188127,0.492505,0.159266,0.348229
4948_247_867_976,3,6,0.020918,0.07255,0.059177,0.258479,0.03425,0.088287,0.466339,0.25493,0.128222,0.616848
4948_247_1326_1455,1,3,0.013931,0.058486,0.031513,0.461588,0.016044,0.047318,0.371122,0.388938,0.09223,0.518832
4948_247_568_708,4,1,0.123234,0.284806,0.128884,0.068403,0.105787,0.09912,0.189766,0.142812,0.530171,0.327018
4948_248_281_430,6,3,0.026361,0.20783,0.105768,0.269655,0.168591,0.136712,0.085083,0.330128,0.489321,0.180551
4948_248_982_1096,3,3,0.025619,0.329786,0.07792,0.405733,0.042173,0.092684,0.026085,0.427178,0.49167,0.081153
4948_247_438_540,1,5,0.028152,0.144576,0.134616,0.204357,0.05933,0.283858,0.145111,0.465684,0.297378,0.236938
4948_247_31_61,3,3,0.123871,0.213462,0.059225,0.269189,0.076519,0.054204,0.20353,0.259239,0.420102,0.320659
4948_248_1465_1657,2,3,0.007355,0.019521,0.0205,0.871606,0.019622,0.031014,0.030382,0.851881,0.064878,0.083241
4948_248_724_863,3,1,0.11442,0.332753,0.136748,0.121246,0.038427,0.233505,0.022901,0.325768,0.599819,0.074413
4948_248_544_564,1,5,0.01624,0.143374,0.069845,0.059081,0.014802,0.57868,0.117977,0.504302,0.233502,0.262195
4949_248_1279_1420,1,5,0.05508,0.296125,0.140802,0.067971,0.027622,0.382675,0.029725,0.348285,0.557348,0.094368
4949_247_1091_1261,5,5,0.013953,0.037984,0.032342,0.082322,0.010299,0.800383,0.022716,0.835708,0.097831,0.066462
4949_248_1490_1703,6,5,0.020879,0.151104,0.11777,0.270841,0.050351,0.275318,0.113737,0.451657,0.326371,0.221972
4949_247_240_376,0,1,0.214974,0.399419,0.178941,0.019067,0.041981,0.119778,0.025841,0.098384,0.819762,0.081854
4949_248_1796_1965,1,1,0.048165,0.307684,0.091219,0.122598,0.023447,0.288689,0.118198,0.426416,0.327593,0.245991
4949_247_1438_1478,5,2,0.019154,0.135298,0.435298,0.066514,0.108623,0.145602,0.089511,0.177978,0.638247,0.183775
4949_247_873_938,5,5,0.128417,0.252371,0.080117,0.017115,0.024414,0.435638,0.061927,0.295064,0.532914,0.172022
4949_248_948_1063,1,1,0.012579,0.398533,0.167051,0.088427,0.049036,0.157253,0.127122,0.212978,0.525612,0.26141
4949_248_134_208,6,3,0.01778,0.111333,0.049053,0.332208,0.032299,0.215773,0.241554,0.437965,0.166504,0.395531
4949_247_500_604,1,5,0.026663,0.11169,0.030737,0.027248,0.012056,0.754641,0.036965,0.661209,0.20942,0.129371
4949_247_1721_1794,5,5,0.014848,0.141065,0.288501,0.014553,0.026758,0.378729,0.135545,0.25478,0.43933,0.30589
4949_248_607_869,3,5,0.011187,0.180423,0.121358,0.169855,0.096221,0.258744,0.162212,0.360026,0.371863,0.268111
4949_248_381_487,1,5,0.010082,0.11246,0.069729,0.190938,0.0565,0.34131,0.21898,0.409936,0.201897,0.388167
4949_247_31_80,3,5,0.026039,0.057132,0.070033,0.155952,0.026644,0.446138,0.218064,0.537236,0.115604,0.34716
4943_248_116_170,1,1,0.182239,0.434848,0.087755,0.017675,0.054519,0.182427,0.040537,0.14735,0.736778,0.115871
4943_247_1266_1342,1,2,0.022592,0.176794,0.420285,0.019037,0.141409,0.116764,0.10312,0.102723,0.665159,0.232118
4943_248_1091_1265,1,1,0.117871,0.391772,0.07672,0.130511,0.105057,0.110299,0.067771,0.198276,0.644482,0.157242
4943_247_1672_1764,3,6,0.017589,0.038317,0.024062,0.278062,0.015023,0.06931,0.557638,0.25041,0.055379,0.694212
4943_248_1791_1896,6,3,0.046152,0.118543,0.105717,0.386739,0.074574,0.072141,0.196133,0.393507,0.295035,0.311459
4943_247_1451_1617,5,1,0.071309,0.242502,0.183686,0.113474,0.156902,0.071278,0.160849,0.149678,0.565265,0.285057
4943_248_859_1010,1,6,0.025727,0.11221,0.153768,0.069985,0.207257,0.083178,0.347875,0.116523,0.380357,0.50312
4943_247_192_243,2,5,0.006116,0.058891,0.080702,0.02007,0.024014,0.727689,0.082518,0.588964,0.193902,0.217134
4943_247_522_594,5,1,0.200425,0.404003,0.079858,0.077527,0.024123,0.133012,0.081052,0.17688,0.651482,0.171638
4943_248_625_723,5,2,0.013705,0.104407,0.287029,0.043001,0.081826,0.267817,0.202215,0.218624,0.408544,0.372832
4943_247_1021_1079,5,5,0.125851,0.184,0.083223,0.015059,0.021996,0.522941,0.046931,0.401502,0.461238,0.13726
4943_248_406_521,1,4,0.086769,0.203995,0.115554,0.042092,0.278806,0.184784,0.087999,0.174438,0.623963,0.201599
4943_248_31_65,5,1,0.053511,0.239873,0.074764,0.147867,0.043317,0.224048,0.21662,0.318521,0.322411,0.359068
4943_247_724_841,2,6,0.017299,0.086649,0.10293,0.231828,0.088664,0.081321,0.391308,0.240097,0.203245,0.556658
4943_247_1897_1927,3,3,0.02673,0.167364,0.171715,0.253991,0.100516,0.1422,0.137484,0.337492,0.423177,0.239331
4943_247_71_96,5,5,0.008097,0.03,0.022835,0.01405,0.00708,0.880209,0.037729,0.791921,0.081044,0.127035
4943_247_339_398,2,1,0.086695,0.358329,0.172577,0.039979,0.176861,0.06766,0.097898,0.088929,0.69883,0.212242
4943_248_1361_1435,1,4,0.033557,0.213284,0.129261,0.036735,0.377566,0.123333,0.086265,0.115362,0.702476,0.182161
4943_248_1618_1657,1,5,0.010437,0.038562,0.024996,0.017101,0.005225,0.815967,0.087712,0.675209,0.079924,0.244866
4943_248_268_319,1,5,0.053112,0.258987,0.17438,0.027867,0.087946,0.309174,0.088535,0.268461,0.520621,0.210917
4947_248_80_133,5,5,0.097347,0.13672,0.043287,0.109465,0.012898,0.537585,0.062698,0.550966,0.286551,0.162483
4947_248_1204_1388,3,3,0.05085,0.135061,0.057399,0.382142,0.104487,0.087599,0.182462,0.378066,0.296419,0.325514
4947_247_1096_1192,3,3,0.019954,0.068479,0.035131,0.582911,0.053407,0.11853,0.121588,0.597164,0.146997,0.255839
4947_248_182_367,5,5,0.248678,0.305793,0.058611,0.025783,0.024692,0.314479,0.021964,0.316147,0.602288,0.081565
4947_247_1401_1558,3,3,0.024487,0.135746,0.073933,0.411534,0.119017,0.029787,0.205496,0.387054,0.284173,0.328774
4947_248_854_972,3,5,0.018561,0.142458,0.069705,0.195084,0.047941,0.489748,0.036504,0.602762,0.296398,0.100841
4947_248_517_749,3,5,0.030461,0.176802,0.104178,0.199531,0.167022,0.298945,0.023062,0.380606,0.535809,0.083585
4947_247_986_1038,3,3,0.012059,0.041808,0.03295,0.637625,0.027882,0.092401,0.155277,0.638153,0.084986,0.276861
4947_247_466_512,3,1,0.219981,0.279711,0.063569,0.151262,0.049874,0.066898,0.168705,0.160933,0.556949,0.282118
4947_247_31_74,3,3,0.005124,0.007004,0.015279,0.878536,0.009828,0.021973,0.062255,0.82768,0.025355,0.146965
4947_248_412_463,5,1,0.100629,0.277198,0.1985,0.04976,0.042271,0.274413,0.057229,0.274265,0.584085,0.14165
4947_248_1562_1633,3,3,0.008083,0.020006,0.011376,0.84473,0.007879,0.065706,0.042219,0.858384,0.042268,0.099348
4947_247_775_815,3,5,0.106395,0.165419,0.056515,0.197694,0.025229,0.232203,0.216544,0.371592,0.278986,0.349422
4947_248_1045_1094,3,5,0.039325,0.117311,0.030351,0.093646,0.007582,0.684894,0.026891,0.69876,0.214053,0.087188
4947_247_137_172,3,1,0.154548,0.249373,0.057776,0.228908,0.033754,0.107486,0.168154,0.278248,0.425675,0.296078
4947_247_367_384,3,3,0.033095,0.071134,0.020614,0.738807,0.01816,0.046121,0.072069,0.736105,0.111991,0.151904
4953_248_31_283,6,4,0.012697,0.196115,0.283804,0.038458,0.304146,0.098294,0.066488,0.109855,0.741413,0.148733
4953_248_1258_1343,6,1,0.054251,0.392862,0.10567,0.054484,0.198504,0.141986,0.052242,0.15403,0.717687,0.128284
4953_248_2035_2170,4,1,0.016953,0.312487,0.196455,0.092833,0.166284,0.114013,0.100975,0.179088,0.633854,0.187059
4953_247_879_1209,4,4,0.047362,0.225157,0.193254,0.108426,0.234055,0.157921,0.033825,0.222125,0.67321,0.104666
4953_247_1823_1844,6,5,0.022987,0.099153,0.128169,0.027232,0.032065,0.483549,0.206845,0.354183,0.233778,0.412039
4953_247_1388_1661,1,4,0.051953,0.256163,0.169728,0.019447,0.399292,0.068899,0.034518,0.065473,0.82993,0.104597
4953_247_2191_2280,5,5,0.010268,0.044526,0.065322,0.104162,0.033091,0.72723,0.015401,0.795665,0.145343,0.058992
4953_248_407_605,6,1,0.017413,0.351558,0.134929,0.054796,0.211132,0.157671,0.072502,0.169097,0.670586,0.160317
4953_248_1693_1798,6,4,0.01396,0.149009,0.236577,0.058762,0.391747,0.060293,0.089652,0.108276,0.719947,0.171777
4953_247_319_388,5,1,0.139035,0.348461,0.122313,0.006295,0.076574,0.25823,0.049093,0.139636,0.727903,0.132461
4953_247_629_749,4,5,0.019622,0.176699,0.122407,0.013967,0.066713,0.578627,0.021964,0.485105,0.432041,0.082854
4953_248_778_840,1,1,0.087821,0.646506,0.074546,0.03552,0.082817,0.04257,0.03022,0.067852,0.849828,0.08232
4953_247_1896_2012,6,2,0.05635,0.205358,0.230235,0.056837,0.054495,0.220759,0.175966,0.238912,0.432798,0.328291
4953_248_1871_1878,6,6,0.012799,0.103849,0.031874,0.355777,0.027326,0.090432,0.377943,0.322246,0.133384,0.54437
4953_248_2312_2331,0,5,0.023336,0.151864,0.076504,0.081581,0.029381,0.392354,0.24498,0.33167,0.220628,0.447702
4950_247_1291_1334,3,3,0.035751,0.090527,0.028848,0.501958,0.029747,0.045341,0.267829,0.448726,0.134988,0.416286
4950_247_1091_1191,5,5,0.006063,0.023463,0.014809,0.014874,0.002676,0.931053,0.007063,0.901343,0.060611,0.038046
4950_248_1620_1774,3,3,0.008447,0.045447,0.030042,0.681658,0.092255,0.09003,0.052122,0.69088,0.175147,0.133973
4950_248_135_293,0,1,0.029703,0.292078,0.145719,0.187685,0.048324,0.133823,0.162667,0.302341,0.407681,0.289979
4950_247_1416_1599,3,6,0.022215,0.076504,0.041783,0.351228,0.043314,0.099952,0.365003,0.362529,0.129199,0.508272
4950_247_31_121,3,6,0.023611,0.138326,0.140716,0.073859,0.04463,0.255683,0.323177,0.25262,0.242605,0.504774
4950_248_920_1071,2,1,0.01886,0.362097,0.193646,0.064566,0.089956,0.154413,0.116463,0.158983,0.595966,0.245051
4950_248_509_620,1,1,0.018285,0.27339,0.176759,0.067033,0.194173,0.204389,0.065971,0.20815,0.645475,0.146375
4950_247_297_384,1,5,0.067291,0.191735,0.093873,0.011946,0.024535,0.498574,0.112047,0.325548,0.377049,0.297403
4950_247_628_914,3,5,0.014076,0.084534,0.116926,0.097281,0.087519,0.517625,0.082039,0.530399,0.29451,0.175091
4950_247_454_489,1,5,0.075664,0.188337,0.053091,0.010046,0.01657,0.559507,0.096785,0.356339,0.388372,0.255289
4950_248_401_446,1,1,0.058843,0.389323,0.156742,0.082969,0.056784,0.120424,0.134915,0.184604,0.546565,0.268831
4950_248_1201_1272,1,5,0.063943,0.246217,0.089133,0.076069,0.008009,0.483034,0.033596,0.494745,0.410679,0.094575
4950_248_1362_1408,3,5,0.029766,0.227353,0.045423,0.051508,0.010684,0.576495,0.058771,0.571692,0.273535,0.154772
4951_248_115_184,5,5,0.020553,0.252914,0.148844,0.08633,0.02599,0.35807,0.107298,0.405414,0.358207,0.236379
4951_248_1221_1331,4,4,0.02783,0.213925,0.138731,0.066524,0.43433,0.059042,0.059618,0.10969,0.754979,0.13533
4951_247_199_276,1,1,0.08111,0.312931,0.095003,0.014266,0.075519,0.234679,0.186491,0.13665,0.517414,0.345936
4951_248_891_943,6,5,0.017783,0.116636,0.197765,0.071275,0.124601,0.29844,0.1735,0.299075,0.40836,0.292565
4951_247_539_594,6,5,0.051725,0.163106,0.182474,0.040868,0.031402,0.359902,0.170523,0.314401,0.357983,0.327615
4951_248_1080_1130,6,1,0.035952,0.34935,0.113368,0.054325,0.079587,0.248307,0.119111,0.2168,0.535001,0.248198
4951_248_297_349,6,2,0.042871,0.16579,0.19874,0.143704,0.174591,0.09448,0.179823,0.220594,0.456583,0.322823
4951_248_613_753,1,1,0.052581,0.403786,0.116632,0.058845,0.078567,0.213133,0.076456,0.208311,0.625346,0.166343
4951_247_971_1038,5,5,0.009847,0.065972,0.191585,0.050018,0.132659,0.437019,0.1129,0.326991,0.389499,0.28351
4951_248_475_515,1,1,0.085241,0.358164,0.053608,0.255594,0.040466,0.077788,0.12914,0.337016,0.421444,0.24154
4951_247_31_91,6,2,0.070683,0.123965,0.269105,0.18835,0.050892,0.144304,0.152701,0.384767,0.341957,0.273276
4951_247_383_460,6,5,0.040225,0.14188,0.122534,0.064099,0.069246,0.28282,0.279196,0.255135,0.285019,0.459846
4951_247_769_854,6,5,0.009594,0.037193,0.046032,0.029941,0.017585,0.796387,0.063268,0.697536,0.118889,0.183575
4951_247_1356_1431,1,1,0.094511,0.362268,0.115118,0.107743,0.089124,0.160292,0.070944,0.218895,0.611501,0.169604
4951_247_1159_1165,3,5,0.051062,0.093293,0.057485,0.179633,0.02446,0.3232,0.270867,0.455726,0.121874,0.422399
4956_248_31_150,6,6,0.008234,0.0913,0.162636,0.231462,0.04603,0.15595,0.304389,0.308003,0.230572,0.461425
4956_248_1227_1326,6,2,0.015196,0.200186,0.280811,0.044372,0.192684,0.140121,0.12663,0.142105,0.627684,0.230211
4956_247_171_325,5,5,0.006146,0.019863,0.028247,0.023057,0.008111,0.887993,0.026582,0.842355,0.06503,0.092615
4956_247_1370_1508,6,1,0.204488,0.300333,0.114495,0.039462,0.069146,0.222909,0.049168,0.214129,0.647561,0.13831
4956_248_792_930,4,4,0.006701,0.087172,0.216204,0.043031,0.540216,0.08225,0.024426,0.116725,0.810642,0.072633
4956_247_939_1019,5,5,0.012127,0.052671,0.036545,0.005016,0.01245,0.847569,0.033621,0.690395,0.176288,0.133317
4956_247_426_630,6,5,0.005216,0.030657,0.034205,0.054041,0.017975,0.758023,0.099882,0.669208,0.079629,0.251162
4956_247_1124_1183,5,5,0.016326,0.035564,0.029648,0.007207,0.008655,0.837362,0.065238,0.679791,0.118583,0.201626
4956_248_1028_1102,6,1,0.041588,0.367224,0.165008,0.082081,0.07458,0.105527,0.163992,0.160134,0.567799,0.272066
4956_248_1531_1643,6,1,0.018356,0.399665,0.218335,0.027317,0.133632,0.111678,0.091017,0.11504,0.686502,0.198457
4956_248_663_687,6,2,0.045928,0.223648,0.249361,0.100491,0.075131,0.075353,0.230088,0.168299,0.450649,0.381052
4956_247_722_747,4,4,0.026389,0.096504,0.054986,0.196917,0.447469,0.035474,0.142262,0.211123,0.503823,0.285054
4956_248_347_387,6,6,0.020198,0.14048,0.065657,0.167694,0.037873,0.276523,0.291575,0.335486,0.189192,0.475322
4956_247_1661_1676,4,5,0.012854,0.159363,0.212208,0.013602,0.080058,0.488329,0.033586,0.414617,0.489516,0.095867
4957_247_1289_1358,1,1,0.377985,0.460864,0.020384,0.010484,0.019948,0.092973,0.017362,0.079972,0.852693,0.067335
4957_247_1103_1235,5,5,0.01424,0.089215,0.072976,0.010611,0.04746,0.674596,0.090903,0.485303,0.25799,0.256708
4957_248_1505_1758,5,5,0.019533,0.146369,0.249118,0.054524,0.227189,0.269605,0.033663,0.271425,0.632045,0.09653
4957_247_193_417,1,1,0.140108,0.489814,0.086511,0.022926,0.158425,0.06308,0.039135,0.060179,0.838567,0.101254
4957_247_1767_1921,5,5,0.048279,0.168675,0.044868,0.01434,0.040225,0.612746,0.070867,0.45279,0.341183,0.206026
4957_247_1402_1500,1,6,0.014109,0.15606,0.078318,0.071136,0.174315,0.23877,0.267292,0.203209,0.355563,0.441229
4957_247_917_950,5,5,0.005667,0.063697,0.062921,0.01965,0.024486,0.681884,0.141696,0.481126,0.169669,0.349205
4957_248_429_915,1,1,0.029228,0.331524,0.236597,0.053283,0.213213,0.111029,0.025128,0.122185,0.809891,0.067925
4957_248_952_1083,1,1,0.021366,0.39487,0.264909,0.025772,0.131826,0.119052,0.042206,0.105597,0.792193,0.10221
4957_248_31_58,5,5,0.015898,0.068571,0.036682,0.020643,0.007026,0.824452,0.026728,0.786634,0.133483,0.079883
4957_248_1236_1272,1,1,0.035924,0.712978,0.055102,0.027407,0.021139,0.1136,0.03385,0.129751,0.76734,0.10291
4957_247_63_94,4,6,0.029372,0.232318,0.08958,0.106622,0.182197,0.077143,0.282768,0.162631,0.404881,0.432488
4957_248_1362_1391,5,5,0.030432,0.214545,0.047165,0.025869,0.011077,0.638821,0.03209,0.565433,0.328409,0.106158
4957_248_141_178,3,3,0.019528,0.154859,0.036554,0.390363,0.01334,0.274902,0.110454,0.5656,0.192066,0.242334
4957_248_1932_2015,1,4,0.010248,0.18379,0.211088,0.080084,0.355001,0.097374,0.062415,0.160245,0.699099,0.140656
4959_247_763_849,0,1,0.282042,0.422428,0.043816,0.112015,0.015867,0.108631,0.015201,0.203982,0.73184,0.064178
4959_248_31_101,0,1,0.253808,0.4733,0.085382,0.054078,0.019996,0.072929,0.040507,0.130589,0.751193,0.118217
4959_248_1002_1070,1,1,0.116939,0.457854,0.166687,0.027822,0.085054,0.123405,0.02224,0.128225,0.796347,0.075428
4959_247_385_429,1,5,0.01375,0.204009,0.177143,0.031611,0.050646,0.507674,0.015169,0.493217,0.452437,0.054346
4959_248_569_659,1,1,0.045984,0.402428,0.119948,0.020956,0.266062,0.117978,0.026643,0.094986,0.829055,0.075959
4959_247_666_703,1,5,0.009159,0.162497,0.155672,0.033797,0.058288,0.561345,0.019242,0.523462,0.414627,0.061911
4959_247_934_968,1,1,0.039436,0.318422,0.181569,0.032723,0.063532,0.299233,0.065085,0.252014,0.576787,0.171199
4959_248_858_932,1,1,0.102671,0.715273,0.042788,0.022501,0.050524,0.042794,0.02345,0.060925,0.865383,0.073692
4959_247_1073_1091,1,3,0.017428,0.172064,0.132057,0.346236,0.138486,0.073193,0.120536,0.362099,0.419258,0.218643
4959_248_441_498,1,5,0.02602,0.081774,0.11424,0.016412,0.0211,0.726066,0.014389,0.68067,0.266329,0.053
4959_247_273_300,5,5,0.025176,0.068658,0.043549,0.012917,0.008983,0.811923,0.028794,0.738276,0.15796,0.103764
4959_248_321_374,5,5,0.125656,0.178901,0.248584,0.01323,0.07811,0.31914,0.03638,0.269758,0.623507,0.106735
4959_248_705_727,1,1,0.028714,0.450698,0.087779,0.036932,0.049776,0.239311,0.106791,0.21182,0.540729,0.247451
4959_247_502_564,0,5,0.335985,0.158189,0.062851,0.003698,0.0137,0.405876,0.019701,0.339459,0.573849,0.086692
4958_247_31_391,0,0,0.497713,0.362149,0.044931,0.006056,0.026823,0.048986,0.013342,0.047886,0.885827,0.066287
