utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
4326_218_1388_1590,3,3,0.042916,0.079411,0.029692,0.604239,0.061834,0.056772,0.125136,0.576176,0.191676,0.232148
4326_217_31_127,1,6,0.016112,0.101608,0.220512,0.066338,0.083487,0.078768,0.433174,0.107259,0.243416,0.649326
4326_218_457_606,3,3,0.013782,0.027675,0.020265,0.777228,0.019455,0.102983,0.03861,0.833882,0.059538,0.10658
4326_217_305_426,1,6,0.025242,0.193592,0.127074,0.081344,0.143369,0.031035,0.398344,0.076215,0.370511,0.553275
4326_217_634_705,1,2,0.009092,0.144509,0.48124,0.0111,0.283455,0.01987,0.050733,0.032907,0.833638,0.133455
4326_217_1320_1345,1,3,0.027305,0.138378,0.122542,0.293882,0.058581,0.152173,0.207139,0.375062,0.255651,0.369287
4326_217_810_921,1,5,0.035168,0.115311,0.169225,0.036313,0.073693,0.333163,0.237128,0.250043,0.292022,0.457935
4326_217_1834_1905,1,6,0.009238,0.053539,0.093913,0.240269,0.122709,0.044227,0.436105,0.179322,0.204276,0.616402
4326_218_721_779,3,3,0.018176,0.023885,0.01289,0.77246,0.012695,0.123753,0.036141,0.833319,0.050748,0.115932
4326_217_1619_1675,1,3,0.024946,0.161825,0.037171,0.346781,0.110689,0.02066,0.297928,0.262799,0.275962,0.461239
4325_217_1162_1223,0,0,0.432955,0.244801,0.013818,0.15005,0.018517,0.043193,0.096666,0.188308,0.615125,0.196567
4325_218_193_265,0,0,0.584596,0.15564,0.028063,0.013235,0.009711,0.200848,0.007907,0.232068,0.712903,0.055029
4325_217_1314_1566,4,1,0.232025,0.323399,0.03592,0.189994,0.086334,0.030281,0.102047,0.211082,0.600459,0.188459
4325_218_941_964,0,0,0.384529,0.326002,0.043307,0.093277,0.03109,0.053375,0.06842,0.126785,0.713222,0.159993
4325_217_475_627,4,0,0.411928,0.22763,0.02493,0.17747,0.041981,0.071639,0.044422,0.249287,0.629886,0.120827
4325_218_1082_1139,0,1,0.159091,0.460836,0.105583,0.056385,0.035795,0.058349,0.123961,0.099323,0.634296,0.266381
4325_217_280_370,2,3,0.046589,0.067993,0.024102,0.579218,0.02741,0.076177,0.178511,0.551098,0.132378,0.316524
4325_218_637_785,0,0,0.534897,0.32684,0.040178,0.031624,0.015065,0.042131,0.009265,0.071249,0.878417,0.050333
4325_217_1003_1076,4,2,0.043282,0.288987,0.312276,0.026151,0.2192,0.066505,0.043599,0.090217,0.79312,0.116663
4325_217_31_64,3,3,0.055595,0.074564,0.025851,0.628203,0.026591,0.052968,0.136228,0.580391,0.147814,0.271795
4325_218_377_465,0,0,0.504419,0.257188,0.042071,0.011063,0.007995,0.170897,0.006367,0.173779,0.782934,0.043288
4325_218_1235_1286,1,1,0.093272,0.542818,0.150758,0.031429,0.039616,0.053889,0.088218,0.065954,0.743184,0.190862
4325_217_796_925,4,0,0.53952,0.211387,0.046339,0.099315,0.029886,0.035197,0.038356,0.131231,0.753486,0.115284
4325_218_92_119,5,5,0.171146,0.304489,0.066915,0.03399,0.035946,0.337284,0.05023,0.288023,0.570743,0.141234
4325_217_129_169,3,3,0.19473,0.152757,0.031815,0.455065,0.016776,0.116119,0.032738,0.533361,0.358049,0.10859
4325_218_1594_1606,5,5,0.0316,0.098823,0.060586,0.034405,0.043204,0.537551,0.193831,0.443197,0.176336,0.380467
4328_218_79_213,5,5,0.117039,0.091381,0.04532,0.085427,0.036393,0.554032,0.070408,0.522498,0.301637,0.175865
4328_217_250_345,3,3,0.005763,0.014323,0.017109,0.753208,0.072783,0.04637,0.090444,0.746397,0.076991,0.176613
4328_217_804_979,6,5,0.035983,0.203497,0.111113,0.122475,0.076647,0.331933,0.118352,0.340489,0.396316,0.263194
4328_217_1303_1367,1,1,0.090298,0.418438,0.093086,0.047651,0.233565,0.027847,0.089115,0.066004,0.750869,0.183127
4328_217_456_611,1,1,0.059019,0.401939,0.074917,0.101596,0.207981,0.083329,0.071219,0.165087,0.681777,0.153135
4328_218_1051_1177,6,0,0.349403,0.344465,0.052487,0.059481,0.071696,0.077506,0.044963,0.118015,0.766901,0.115084
4328_217_31_58,3,3,0.019189,0.027705,0.040395,0.523116,0.035076,0.041452,0.313068,0.385946,0.069619,0.544435
4328_218_1517_1565,3,3,0.01502,0.024551,0.018533,0.636263,0.030509,0.059456,0.215669,0.574046,0.061262,0.364693
4328_218_1252_1282,6,1,0.16658,0.326793,0.059189,0.1064,0.028947,0.089419,0.222671,0.162525,0.437543,0.399932
4328_218_718_780,5,5,0.042304,0.094086,0.122498,0.069172,0.047448,0.338417,0.286076,0.310492,0.214071,0.475437
4328_218_376_437,3,5,0.123867,0.149192,0.053698,0.03438,0.028263,0.529538,0.081062,0.438276,0.369189,0.192534
4328_218_1391_1451,6,3,0.049554,0.089603,0.016541,0.419586,0.029077,0.02304,0.3726,0.310187,0.138014,0.551799
4328_217_1199_1214,3,6,0.02202,0.110031,0.046774,0.175104,0.044483,0.059079,0.542508,0.149745,0.125692,0.724562
4328_217_1472_1493,4,6,0.01835,0.117521,0.030483,0.188825,0.109908,0.031206,0.503708,0.142196,0.170021,0.687783
4329_218_108_144,0,5,0.055762,0.129652,0.06348,0.039579,0.025049,0.533165,0.153313,0.411214,0.259241,0.329545
4329_218_1218_1310,1,5,0.152511,0.20822,0.081205,0.02659,0.024896,0.430898,0.075681,0.329296,0.470304,0.200399
4329_218_236_256,0,5,0.053064,0.157383,0.063999,0.02765,0.020233,0.528243,0.149427,0.391042,0.280197,0.328761
4329_218_941_989,0,5,0.051283,0.226246,0.102408,0.040469,0.104564,0.318161,0.156869,0.262072,0.406568,0.33136
4329_217_1337_1367,1,5,0.050644,0.223569,0.107913,0.03947,0.051289,0.318227,0.208888,0.245566,0.352195,0.402239
4329_217_490_752,1,3,0.042078,0.23248,0.07513,0.297743,0.152271,0.047719,0.152579,0.299004,0.440109,0.260888
4329_217_1013_1172,6,1,0.056124,0.35462,0.08384,0.076262,0.216668,0.035286,0.177199,0.088051,0.612509,0.299441
4329_217_284_360,6,3,0.017423,0.081617,0.039003,0.55901,0.062673,0.037047,0.203227,0.503707,0.144139,0.352154
4329_217_31_101,1,1,0.059022,0.323399,0.25987,0.043502,0.146721,0.098857,0.068628,0.131595,0.683867,0.184539
4329_218_391_473,0,5,0.039856,0.099929,0.095776,0.016887,0.020609,0.649462,0.077481,0.514303,0.285997,0.1997
4329_218_786_866,0,1,0.070362,0.318463,0.079672,0.087159,0.055305,0.084913,0.304126,0.133805,0.37578,0.490415
4329_218_1386_1426,1,6,0.030041,0.149686,0.098623,0.079786,0.084401,0.215338,0.342124,0.217482,0.245293,0.537226
4329_217_158_180,6,2,0.03498,0.257357,0.294933,0.027314,0.245047,0.067414,0.072954,0.084787,0.748197,0.167016
4329_217_883_924,4,1,0.029486,0.345107,0.068343,0.110969,0.340742,0.029034,0.076318,0.139512,0.682315,0.178173
4337_218_101_257,3,3,0.02321,0.14634,0.067887,0.550156,0.091372,0.064803,0.056232,0.587128,0.275476,0.137396
4337_218_1253_1349,0,0,0.381822,0.296165,0.037237,0.043658,0.013227,0.216094,0.011797,0.229858,0.708662,0.061481
4337_217_928_1231,1,3,0.059819,0.165496,0.050722,0.270536,0.175865,0.076849,0.200712,0.302036,0.362256,0.335708
4337_217_1626_1830,0,5,0.168521,0.202949,0.055264,0.110868,0.019682,0.39441,0.048306,0.43191,0.44275,0.12534
4337_217_1371_1490,0,0,0.370691,0.313486,0.024663,0.100741,0.028146,0.143622,0.018651,0.223014,0.7107,0.066286
4337_217_576_691,1,1,0.085911,0.325688,0.017764,0.306609,0.042636,0.154588,0.066803,0.400193,0.444506,0.155301
4337_217_282_365,5,5,0.00739,0.010241,0.014275,0.255886,0.00533,0.661166,0.045712,0.838365,0.023433,0.138202
4337_218_405_557,3,3,0.010405,0.052259,0.03298,0.69944,0.026437,0.079586,0.098893,0.672939,0.09574,0.231321
4337_217_31_69,3,6,0.008473,0.019356,0.019263,0.310026,0.009645,0.297427,0.33581,0.452671,0.038113,0.509216
4337_218_1509_1623,0,0,0.413524,0.411851,0.017846,0.028887,0.006681,0.112154,0.009056,0.123527,0.83935,0.037123
4337_218_721_891,0,5,0.214689,0.269385,0.050845,0.023561,0.015316,0.397837,0.028367,0.308489,0.599837,0.091674
4337_218_1892_1926,4,4,0.061681,0.216815,0.221997,0.042561,0.258432,0.087773,0.110742,0.132127,0.638472,0.229401
4336_218_31_150,3,6,0.035718,0.080833,0.033412,0.242389,0.017291,0.168261,0.422096,0.308649,0.111543,0.579808
4336_218_1151_1201,0,4,0.028205,0.288004,0.236405,0.026182,0.313447,0.064778,0.042979,0.082955,0.823652,0.093393
4336_218_803_929,0,0,0.336839,0.224098,0.043195,0.027705,0.020638,0.31668,0.030846,0.291568,0.610944,0.097488
4336_217_938_1043,1,5,0.010528,0.030116,0.036789,0.31984,0.019758,0.531893,0.051075,0.780304,0.078245,0.141451
4336_217_686_764,5,5,0.033069,0.036245,0.024707,0.065464,0.009209,0.790391,0.040915,0.796459,0.09267,0.110871
4336_218_297_418,1,0,0.50845,0.295915,0.023095,0.0409,0.02576,0.089742,0.016139,0.123594,0.813935,0.062471
4336_218_578_685,6,3,0.059198,0.188142,0.040858,0.279927,0.173274,0.061451,0.197151,0.268119,0.393893,0.337987
4336_217_170_248,3,3,0.029705,0.060519,0.065911,0.478633,0.129847,0.064411,0.170973,0.44999,0.222182,0.327828
4336_217_428_570,1,3,0.050482,0.112864,0.055552,0.5461,0.067463,0.109743,0.057795,0.613696,0.242642,0.143662
4336_217_1126_1148,3,6,0.020222,0.063217,0.03668,0.155914,0.020311,0.223358,0.480298,0.249462,0.076785,0.673753
4336_218_1077_1123,0,5,0.226243,0.229656,0.040172,0.019452,0.029824,0.415848,0.038806,0.283592,0.604587,0.11182
4338_217_90_171,1,0,0.481692,0.329731,0.019719,0.034024,0.021595,0.089061,0.024179,0.118051,0.803057,0.078892
4338_218_1044_1305,1,1,0.219148,0.300337,0.101374,0.055404,0.084394,0.133616,0.105725,0.150763,0.633077,0.216159
4338_218_171_379,3,3,0.034436,0.105106,0.052367,0.397678,0.144849,0.064031,0.201532,0.370418,0.290623,0.338959
4338_217_899_1044,1,3,0.228297,0.171037,0.042599,0.263462,0.038705,0.191956,0.063944,0.413553,0.433831,0.152616
4338_217_1305_1362,3,3,0.025191,0.023733,0.016872,0.838245,0.012088,0.029497,0.054374,0.809287,0.053489,0.137224
4338_218_583_745,1,5,0.114962,0.1734,0.071524,0.013608,0.047612,0.555785,0.023109,0.389711,0.532414,0.077875
4338_217_379_583,1,0,0.50175,0.253939,0.034297,0.031593,0.024386,0.136119,0.017916,0.148886,0.783344,0.06777
4338_218_31_90,3,3,0.075052,0.129742,0.031111,0.478413,0.05465,0.028874,0.202158,0.437434,0.222508,0.340057
4338_218_802_899,5,5,0.026113,0.164123,0.225219,0.037831,0.077676,0.384994,0.084045,0.374656,0.424128,0.201216
4338_218_1362_1442,3,5,0.196378,0.102789,0.045178,0.258875,0.016462,0.338436,0.041881,0.574007,0.299729,0.126264
4338_217_745_802,1,6,0.022138,0.088465,0.084652,0.158625,0.036545,0.259243,0.350332,0.333392,0.137024,0.529584
4331_217_126_298,5,5,0.027185,0.098515,0.122849,0.078771,0.071162,0.516751,0.084766,0.482923,0.306736,0.21034
4331_217_1282_1313,6,4,0.028173,0.310877,0.070344,0.061456,0.413434,0.032075,0.083641,0.07712,0.763838,0.159042
4331_218_1161_1269,6,6,0.016753,0.129547,0.068077,0.117499,0.02491,0.163899,0.479314,0.197355,0.146103,0.656542
4331_217_1613_1715,0,6,0.04434,0.168831,0.109747,0.024127,0.18633,0.129611,0.337013,0.08432,0.426652,0.489028
4331_218_1774_1859,1,1,0.10249,0.395422,0.049342,0.226107,0.068098,0.039231,0.11931,0.248123,0.515344,0.236533
4331_217_1388_1526,0,1,0.052515,0.322997,0.12483,0.047449,0.11668,0.128005,0.207525,0.123039,0.533342,0.343619
4331_218_949_1034,6,2,0.016728,0.140863,0.339589,0.025022,0.115995,0.122964,0.238839,0.096528,0.463276,0.440197
4331_218_1338_1358,1,5,0.075168,0.129167,0.043145,0.032213,0.054936,0.491484,0.173887,0.342798,0.317311,0.339891
4331_217_439_614,0,5,0.058115,0.304076,0.106536,0.036142,0.088251,0.366965,0.039915,0.327624,0.569198,0.103178
4331_217_1059_1129,5,1,0.075948,0.305645,0.121879,0.016883,0.09519,0.259548,0.124907,0.154543,0.592299,0.253158
4331_218_323_422,6,1,0.113923,0.269184,0.036359,0.216816,0.058294,0.072423,0.233001,0.240459,0.385979,0.373562
4331_218_638_789,3,3,0.220272,0.289776,0.01618,0.3647,0.012982,0.048895,0.047194,0.371638,0.505074,0.123288
4331_218_31_107,6,1,0.101231,0.309298,0.087634,0.117227,0.100466,0.086159,0.197986,0.185016,0.477491,0.337492
4331_217_806_888,2,5,0.093725,0.277566,0.04972,0.069814,0.046832,0.335062,0.127282,0.313158,0.427141,0.259701
4331_218_1541_1575,6,6,0.079284,0.173179,0.081804,0.109743,0.102085,0.123323,0.330581,0.171653,0.328981,0.499366
4334_218_1168_1234,5,5,0.02763,0.152332,0.241426,0.026586,0.053725,0.375068,0.123231,0.32394,0.396558,0.279503
4334_218_111_143,5,5,0.03095,0.123159,0.051047,0.187859,0.019494,0.396716,0.190775,0.477492,0.187918,0.33459
4334_217_786_936,3,3,0.039167,0.050401,0.020676,0.472595,0.011195,0.339018,0.066947,0.724113,0.10139,0.174497
4334_217_31_99,3,6,0.031819,0.06368,0.060718,0.300848,0.063588,0.064284,0.415063,0.259142,0.134696,0.606163
4334_218_951_1024,0,0,0.42638,0.247124,0.046578,0.014331,0.017253,0.236914,0.011421,0.18747,0.762464,0.050067
4334_218_638_765,0,1,0.14391,0.341313,0.04075,0.124441,0.044479,0.221119,0.083989,0.300013,0.52183,0.178157
4334_218_397_456,3,1,0.106297,0.370418,0.024549,0.353976,0.022694,0.064291,0.057775,0.35296,0.49725,0.14979
4334_217_261_383,5,5,0.033013,0.049999,0.032898,0.019495,0.016234,0.725441,0.12292,0.563765,0.133371,0.302864
4334_217_151_213,6,6,0.019623,0.054209,0.034806,0.192031,0.019282,0.253077,0.426972,0.309194,0.078262,0.612544
4334_217_1026_1148,1,5,0.108383,0.225831,0.05713,0.031816,0.051113,0.386097,0.139631,0.25498,0.448375,0.296645
4334_217_462_636,1,3,0.034244,0.042622,0.012565,0.516212,0.019637,0.285923,0.088796,0.733273,0.081528,0.1852
4334_218_215_244,5,5,0.034963,0.148875,0.062119,0.034722,0.038108,0.547452,0.133761,0.41352,0.299421,0.28706
4335_217_2476_2618,0,0,0.565607,0.235155,0.019204,0.076039,0.027316,0.0365,0.04018,0.11816,0.773324,0.108517
4335_217_31_226,3,3,0.034822,0.136011,0.108512,0.218119,0.126167,0.181992,0.194377,0.362052,0.311469,0.326479
4335_217_1026_1311,3,3,0.015342,0.021676,0.01336,0.699535,0.025349,0.162188,0.06255,0.795531,0.059232,0.145237
4335_217_2701_2773,3,1,0.142274,0.299392,0.030272,0.211219,0.078526,0.045858,0.19246,0.218014,0.455969,0.326017
4335_218_1412_1656,1,1,0.036144,0.296638,0.288487,0.028719,0.210529,0.090765,0.048719,0.102047,0.77348,0.124473
4335_218_911_1019,5,0,0.40821,0.331582,0.02945,0.006784,0.038267,0.170447,0.01526,0.131393,0.813433,0.055174
4335_218_2793_2833,5,5,0.029711,0.050818,0.029268,0.034645,0.012506,0.721301,0.121751,0.600057,0.133441,0.266503
4335_218_2007_2143,2,1,0.059609,0.539617,0.16544,0.027894,0.064119,0.114286,0.029036,0.129549,0.766968,0.103483
4335_217_1703_1966,3,3,0.051812,0.076602,0.023612,0.589885,0.04265,0.168938,0.046501,0.700952,0.181457,0.117591
4335_217_486_893,1,1,0.191447,0.375559,0.043262,0.065043,0.071732,0.188107,0.064849,0.218945,0.645529,0.135526
4335_218_2626_2692,3,3,0.009666,0.022197,0.01174,0.799123,0.003736,0.137188,0.01635,0.885526,0.039768,0.074706
4335_217_2156_2376,3,4,0.043213,0.163586,0.179266,0.128498,0.246714,0.105179,0.133544,0.213835,0.525905,0.26026
4335_218_291_471,1,3,0.135758,0.232916,0.031192,0.405084,0.052042,0.082349,0.060659,0.449933,0.408489,0.141578
4335_218_2408_2459,3,0,0.441398,0.339569,0.023032,0.036872,0.032354,0.10857,0.018205,0.133299,0.801214,0.065487
4332_218_1218_1349,0,1,0.245723,0.265476,0.053503,0.114765,0.03964,0.201467,0.079425,0.26248,0.555617,0.181904
4332_218_2031_2063,0,1,0.16916,0.453733,0.047738,0.0551,0.076261,0.110515,0.087492,0.136683,0.678834,0.184483
4332_218_1653_1700,4,4,0.054681,0.233843,0.13235,0.094471,0.296861,0.035627,0.152168,0.12232,0.61587,0.26181
4332_217_250_485,0,1,0.127697,0.413314,0.182921,0.021296,0.146889,0.079984,0.0279,0.086801,0.830232,0.082967
4332_217_1723_1993,0,0,0.482783,0.292638,0.030163,0.036525,0.034587,0.080909,0.042395,0.115379,0.769339,0.115282
4332_217_1378_1525,0,1,0.183888,0.379826,0.133912,0.020959,0.157802,0.082934,0.04068,0.090439,0.793485,0.116076
4332_217_98_124,0,1,0.038533,0.42047,0.121408,0.032471,0.256948,0.043504,0.086666,0.063391,0.764799,0.17181
4332_217_933_977,0,5,0.195005,0.120534,0.015765,0.091457,0.021369,0.486245,0.069625,0.507947,0.320455,0.171598
4332_218_195_224,2,5,0.028404,0.161717,0.206096,0.083955,0.117097,0.234911,0.16782,0.287169,0.40566,0.30717
4332_217_1060_1176,0,1,0.181762,0.319556,0.140715,0.060813,0.141689,0.082451,0.073015,0.133328,0.706132,0.16054
4332_217_603_821,0,0,0.464621,0.176963,0.031009,0.03183,0.023414,0.243032,0.029133,0.244269,0.655604,0.100127
4332_218_996_1035,1,1,0.08172,0.409927,0.059133,0.110638,0.067076,0.151782,0.119725,0.213331,0.559137,0.227532
4332_218_31_57,2,5,0.029482,0.081096,0.162244,0.107477,0.073683,0.304342,0.241676,0.338751,0.243341,0.417908
4332_218_858_895,0,1,0.074294,0.335584,0.173379,0.031708,0.17608,0.125569,0.083386,0.115083,0.717042,0.167875
4332_218_540_574,4,4,0.022357,0.151129,0.095501,0.062518,0.593654,0.023992,0.050849,0.075756,0.824968,0.099276
4341_218_111_477,0,4,0.061028,0.251007,0.141171,0.056491,0.402615,0.051756,0.035931,0.083289,0.822813,0.093898
4341_218_1227_1490,0,0,0.624674,0.225866,0.027586,0.043109,0.011426,0.037045,0.030294,0.116148,0.769566,0.114286
4341_217_1052_1227,1,0,0.726888,0.164128,0.019086,0.013589,0.018202,0.048879,0.009228,0.06427,0.887625,0.048106
4341_218_1611_1745,1,0,0.329763,0.309922,0.041872,0.059003,0.181066,0.058627,0.019747,0.10363,0.834885,0.061486
4341_218_846_1052,0,1,0.248012,0.399175,0.065515,0.05962,0.025018,0.11232,0.09034,0.160638,0.638161,0.201201
4341_218_583_699,1,0,0.29386,0.242715,0.076647,0.048855,0.054405,0.244328,0.03919,0.266227,0.614497,0.119276
4341_217_31_111,4,1,0.075015,0.333169,0.042303,0.155489,0.168193,0.05907,0.166762,0.180801,0.538819,0.28038
4341_217_1490_1611,4,1,0.105042,0.281733,0.10898,0.047185,0.243255,0.12868,0.085125,0.163931,0.657635,0.178434
4341_217_699_846,1,1,0.180884,0.297992,0.127468,0.04617,0.149414,0.126208,0.071865,0.133016,0.730913,0.136071
4341_217_477_583,1,0,0.422281,0.232272,0.049323,0.040182,0.06727,0.145093,0.043578,0.160827,0.724364,0.114809
4340_218_114_159,5,5,0.049857,0.099659,0.050396,0.079122,0.015205,0.569686,0.136073,0.523831,0.178318,0.297851
4340_218_1262_1476,3,3,0.038685,0.120507,0.030389,0.56651,0.033199,0.18022,0.030491,0.695151,0.206614,0.098235
4340_218_1058_1211,5,3,0.022706,0.057938,0.043451,0.425157,0.013459,0.4053,0.031988,0.772645,0.102822,0.124533
4340_218_1595_1711,1,1,0.27454,0.308086,0.041991,0.035097,0.019497,0.282971,0.037818,0.251995,0.638563,0.109443
4340_217_159_315,1,0,0.3985,0.163755,0.113203,0.053086,0.056112,0.186323,0.029022,0.192959,0.705371,0.10167
4340_217_796_1058,0,0,0.484545,0.312564,0.047759,0.024908,0.04276,0.070933,0.016531,0.08754,0.853004,0.059456
4340_217_350_704,1,0,0.566724,0.207638,0.026138,0.067766,0.033952,0.052333,0.045449,0.126421,0.759382,0.114197
4340_218_315_350,5,5,0.01725,0.035549,0.036073,0.186566,0.014218,0.489428,0.220917,0.560438,0.062919,0.376642
4340_217_31_114,0,0,0.268593,0.248407,0.02549,0.208318,0.027102,0.114599,0.107492,0.270838,0.501976,0.227186
4340_217_1476_1595,6,3,0.010096,0.026752,0.014276,0.632638,0.009572,0.036832,0.269834,0.527983,0.039011,0.433006
4340_217_1211_1262,3,3,0.022824,0.088917,0.039447,0.489988,0.064978,0.033395,0.26045,0.406771,0.169762,0.423466
4340_218_704_796,5,3,0.107971,0.156202,0.062723,0.440804,0.030628,0.190683,0.010988,0.585524,0.355342,0.059134
4339_218_2070_2548,3,3,0.010656,0.048164,0.059167,0.630737,0.035344,0.149182,0.066749,0.704565,0.122681,0.172755
4339_218_31_195,4,3,0.033653,0.139841,0.032387,0.573958,0.097016,0.079343,0.043802,0.608706,0.279636,0.111658
4339_218_1239_1618,1,5,0.042094,0.173084,0.293661,0.031355,0.058249,0.355168,0.04639,0.315083,0.570917,0.113999
4339_217_1175_1239,5,5,0.005724,0.013966,0.019287,0.020781,0.007642,0.809637,0.122964,0.603974,0.042166,0.35386
4339_217_195_285,4,5,0.046463,0.09675,0.099764,0.025683,0.073364,0.498462,0.159513,0.388181,0.281361,0.330458
4339_218_2661_2999,3,3,0.012755,0.038149,0.016717,0.736461,0.029426,0.129164,0.037327,0.797691,0.094314,0.107995
4339_217_2548_2661,3,3,0.003055,0.001963,0.002277,0.797185,0.000503,0.192995,0.002022,0.978488,0.003441,0.018071
4339_218_848_1175,3,5,0.258134,0.192608,0.068188,0.029508,0.045168,0.371647,0.034747,0.287121,0.618387,0.094492
4339_217_1965_2070,3,3,0.014372,0.022908,0.013921,0.59712,0.005794,0.31106,0.034824,0.830976,0.044567,0.124458
4339_218_1717_1965,1,0,0.612945,0.217476,0.051791,0.020804,0.025599,0.056421,0.014963,0.07143,0.862486,0.066085
4339_218_534_757,3,5,0.112132,0.10511,0.051367,0.280889,0.039022,0.385921,0.025559,0.565764,0.337189,0.097047
4339_217_1618_1717,3,5,0.01429,0.009021,0.008932,0.46504,0.006787,0.480435,0.015496,0.916376,0.024177,0.059447
4339_218_285_403,4,4,0.051863,0.210082,0.116722,0.069234,0.310057,0.100116,0.141927,0.121939,0.637481,0.24058
4339_217_403_534,4,2,0.027939,0.139126,0.497439,0.018527,0.187997,0.066207,0.062765,0.084544,0.758775,0.156682
4339_217_757_848,3,5,0.015626,0.029557,0.035546,0.102267,0.007797,0.722857,0.08635,0.706621,0.068869,0.224511
4344_217_31_154,3,3,0.04548,0.024922,0.047865,0.471683,0.045417,0.214961,0.149673,0.610347,0.096583,0.29307
4344_217_1167_1316,1,3,0.039168,0.069671,0.028082,0.626026,0.048383,0.09823,0.090439,0.640356,0.170716,0.188929
4344_217_222_338,1,0,0.443784,0.206448,0.02672,0.042508,0.009796,0.234207,0.036537,0.240218,0.651362,0.10842
4344_217_1453_1608,3,3,0.004703,0.004253,0.003065,0.849955,0.00298,0.12872,0.006324,0.955443,0.010397,0.03416
4344_217_893_944,3,3,0.018813,0.038398,0.036037,0.672666,0.03061,0.07957,0.123904,0.668932,0.071976,0.259092
4344_218_154_222,1,5,0.052129,0.083633,0.057959,0.09481,0.023617,0.535277,0.152576,0.532915,0.166083,0.301002
4344_217_555_717,0,0,0.74206,0.122597,0.021407,0.015181,0.01729,0.07609,0.005374,0.10337,0.856015,0.040615
4344_218_1009_1167,1,1,0.334197,0.395536,0.054356,0.050558,0.024009,0.107903,0.033441,0.144128,0.768393,0.087479
4344_218_418_555,5,5,0.121452,0.132443,0.067235,0.04889,0.025718,0.575776,0.028487,0.538554,0.359676,0.10177
